u_pred,v_pred,p_pred,x,y
0.78276885,0.81914526,0.38140172,70,0
0.7870631,0.81982183,0.3812817,70,1
0.78145486,0.82169044,0.3804912,70,2
0.785521,0.82278943,0.38102156,70,3
0.789098,0.8220242,0.38343668,70,4
0.77564865,0.8209801,0.38174945,70,5
0.77754796,0.8197304,0.38248336,70,6
0.77985626,0.8201678,0.38274866,70,7
0.78530157,0.82073474,0.382629,70,8
0.78014135,0.81778896,0.38177347,70,9
0.77846473,0.8224118,0.3816876,70,10
0.78453946,0.821552,0.3818679,70,11
0.77825725,0.8195866,0.38163114,70,12
0.78534675,0.82139254,0.3822796,70,13
0.7754699,0.820454,0.38057947,70,14
0.78268415,0.8180747,0.3817049,70,15
0.77827024,0.8205895,0.38274324,70,16
0.7735528,0.8217541,0.3812445,70,17
0.7863419,0.82052267,0.38114202,70,18
0.7732684,0.81951267,0.3838756,70,19
0.77364886,0.82121336,0.38187528,70,20
0.7756727,0.8221642,0.38163006,70,21
0.787394,0.8211664,0.38178846,70,22
0.78169405,0.8216122,0.38196263,70,23
0.77166057,0.8203512,0.38157243,70,24
0.7735714,0.81958365,0.38186985,70,25
0.7744912,0.8232285,0.3808603,70,26
0.78038573,0.8193718,0.3824228,70,27
0.78087443,0.82063764,0.3813854,70,28
0.778451,0.81900215,0.3809236,70,29
0.7749847,0.8218327,0.3806014,70,30
0.77749765,0.8205231,0.38226083,70,31
0.7764506,0.81986046,0.38254493,70,32
0.7800381,0.81997114,0.3818373,70,33
0.7783308,0.8205455,0.3816695,70,34
0.7761215,0.8190471,0.38187492,70,35
0.77564466,0.8200046,0.3823233,70,36
0.78250444,0.8193574,0.38089758,70,37
0.78546673,0.8190087,0.3808798,70,38
0.78207195,0.8182216,0.38171187,70,39
0.78276575,0.8193037,0.38184023,70,40
0.7806901,0.82025266,0.38253087,70,41
0.78125733,0.8190497,0.38252458,70,42
0.7529907,0.81907606,0.38223302,70,43
0.70075095,0.8213153,0.38202038,70,44
0.6825036,0.8189198,0.38279712,70,45
0.673811,0.81862336,0.3822171,70,46
0.64327556,0.8185866,0.38115293,70,47
0.6269213,0.8189323,0.38227484,70,48
0.6157773,0.81878614,0.38118276,70,49
0.61256677,0.8193611,0.38075444,70,50
0.6144475,0.81969273,0.38036075,70,51
0.611789,0.8184134,0.38044378,70,52
0.62801945,0.8180484,0.379881,70,53
0.64181143,0.81566036,0.37939635,70,54
0.65136456,0.81831586,0.3794273,70,55
0.6757927,0.81870246,0.37896657,70,56
0.6935776,0.8210309,0.37744886,70,57
0.7314467,0.8198458,0.37554085,70,58
0.793929,0.8190192,0.3717719,70,59
0.81201506,0.8194847,0.3708772,70,60
0.81950074,0.81912774,0.37274563,70,61
0.80873084,0.8220667,0.37136444,70,62
0.8111421,0.8222175,0.37200463,70,63
0.8203994,0.8233199,0.37137067,70,64
0.8158097,0.8203311,0.37274396,70,65
0.81057364,0.81939936,0.37235254,70,66
0.81994575,0.8208697,0.37236288,70,67
0.8204955,0.8217064,0.37364426,70,68
0.81750464,0.82229125,0.37308344,70,69
0.81397307,0.8196249,0.3743099,70,70
0.8217297,0.82019717,0.3742478,70,71
0.81647813,0.82063687,0.37576136,70,72
0.82033855,0.82100654,0.37337062,70,73
0.8110984,0.82156205,0.37301216,70,74
0.81181395,0.82090914,0.3734371,70,75
0.8163934,0.8206272,0.3749271,70,76
0.81929266,0.82062936,0.3747235,70,77
0.817433,0.8209502,0.3738757,70,78
0.8136276,0.82080734,0.37513968,70,79
0.8123152,0.8220054,0.37405613,70,80
0.81517446,0.8191677,0.37418783,70,81
0.81203485,0.8206799,0.3723025,70,82
0.81825495,0.8205893,0.37356317,70,83
0.8113512,0.8223826,0.37541658,70,84
0.81419826,0.81931823,0.37387416,70,85
0.8164464,0.8213726,0.37499833,70,86
0.8154551,0.82135534,0.3750484,70,87
0.8098091,0.82230717,0.374488,70,88
0.81311274,0.82225984,0.37455297,70,89
0.81774163,0.82169545,0.37531304,70,90
0.8097311,0.8230394,0.37509206,70,91
0.8053557,0.8244655,0.37376338,70,92
0.8163186,0.82224864,0.37573692,70,93
0.81210625,0.82449245,0.37394172,70,94
0.81527984,0.8238062,0.37403876,70,95
0.81128174,0.82265216,0.37442246,70,96
0.8136401,0.82352227,0.37458903,70,97
0.81088287,0.82461345,0.37525555,70,98
0.8159818,0.8229026,0.37490305,70,99
