u_pred,v_pred,p_pred,x,y
0.36393607,0.67208654,0.34700197,13,0
0.36393738,0.6720223,0.3470954,13,1
0.3640069,0.6717702,0.34743333,13,2
0.36396918,0.671703,0.34733844,13,3
0.36382067,0.67183244,0.34669977,13,4
0.3641706,0.6718765,0.3471132,13,5
0.36426428,0.6719664,0.3468249,13,6
0.36411116,0.67196673,0.3469297,13,7
0.3639147,0.6719087,0.34686944,13,8
0.36412868,0.6721731,0.34719673,13,9
0.3641211,0.6716878,0.34704027,13,10
0.3639331,0.67185813,0.3470783,13,11
0.36414027,0.6719321,0.34706083,13,12
0.36390084,0.6718061,0.34702092,13,13
0.36422333,0.6718522,0.34734583,13,14
0.3639905,0.67218,0.34720778,13,15
0.36412615,0.6718805,0.34689155,13,16
0.36426875,0.6716905,0.3472137,13,17
0.36383653,0.67195433,0.34732506,13,18
0.3642741,0.67192703,0.3466325,13,19
0.36427695,0.67178947,0.34708494,13,20
0.36415586,0.6716701,0.34725717,13,21
0.3637437,0.67178285,0.3471019,13,22
0.36390162,0.67173797,0.34714207,13,23
0.36441502,0.6718911,0.34715793,13,24
0.36421564,0.6718731,0.34713817,13,25
0.36425954,0.6715834,0.34724274,13,26
0.36402592,0.67195314,0.3469825,13,27
0.36400667,0.6718139,0.34721318,13,28
0.36408386,0.67195916,0.3473877,13,29
0.36413884,0.671672,0.34734216,13,30
0.36410558,0.67177725,0.3469106,13,31
0.36417308,0.6718606,0.3469389,13,32
0.36399493,0.6718681,0.34709015,13,33
0.36408147,0.6717868,0.34708592,13,34
0.36405578,0.67201316,0.34701684,13,35
0.3641608,0.67183,0.34693384,13,36
0.36397868,0.6718552,0.34714973,13,37
0.36382222,0.6720146,0.34720153,13,38
0.36395624,0.6720452,0.34692672,13,39
0.3639814,0.67190945,0.34691313,13,40
0.36401534,0.67178375,0.346732,13,41
0.36401394,0.6718952,0.34663233,13,42
0.36258373,0.6717368,0.3466948,13,43
0.36024347,0.6714555,0.34719548,13,44
0.3585141,0.6717282,0.34693736,13,45
0.35703814,0.67179155,0.34707332,13,46
0.35665417,0.67166215,0.34713307,13,47
0.35608983,0.6715771,0.3467475,13,48
0.35550556,0.67160714,0.3469473,13,49
0.35464582,0.6715758,0.34703064,13,50
0.35452324,0.6716225,0.34687427,13,51
0.35536173,0.67177886,0.3466641,13,52
0.3554963,0.6716735,0.34666058,13,53
0.3564076,0.67212015,0.34623262,13,54
0.35742778,0.671674,0.3461694,13,55
0.35827535,0.67166555,0.34563476,13,56
0.3599956,0.6716349,0.34502628,13,57
0.3614782,0.6718196,0.34456584,13,58
0.36524552,0.6720328,0.343048,13,59
0.36573836,0.67199075,0.34328118,13,60
0.3656989,0.6720947,0.34305736,13,61
0.3661179,0.67176104,0.3435916,13,62
0.3660285,0.6717836,0.34351167,13,63
0.36581573,0.6717184,0.34381673,13,64
0.3659627,0.6719767,0.34352833,13,65
0.36630172,0.67217094,0.34375748,13,66
0.36592275,0.6720744,0.34372595,13,67
0.36594492,0.6719282,0.34352243,13,68
0.366104,0.6718862,0.3438193,13,69
0.36619505,0.6722318,0.3436516,13,70
0.3659062,0.67203045,0.34363142,13,71
0.36608505,0.6721664,0.34338012,13,72
0.3659644,0.6720907,0.34405908,13,73
0.3661916,0.67205614,0.34407198,13,74
0.3662291,0.67210484,0.34417257,13,75
0.36604315,0.6720514,0.3437464,13,76
0.36603484,0.67208993,0.34390846,13,77
0.36602098,0.67212385,0.3441477,13,78
0.36607352,0.67213994,0.34378454,13,79
0.36615708,0.67199904,0.34420443,13,80
0.366024,0.67229486,0.34423947,13,81
0.3661075,0.6721137,0.34468693,13,82
0.36593622,0.6722063,0.3443862,13,83
0.3661852,0.6720212,0.3439959,13,84
0.36604407,0.6722611,0.34446362,13,85
0.3661019,0.6721999,0.34423727,13,86
0.36599794,0.67213815,0.3441941,13,87
0.36614573,0.672083,0.34443823,13,88
0.3660537,0.67200315,0.34440744,13,89
0.36579004,0.672134,0.3443929,13,90
0.36622098,0.6719408,0.3443684,13,91
0.36631352,0.6718243,0.3447892,13,92
0.3659532,0.6720836,0.34426174,13,93
0.36603618,0.67183536,0.34464362,13,94
0.36589068,0.67182213,0.34471694,13,95
0.36607623,0.67209625,0.3447214,13,96
0.36595228,0.6719567,0.34474355,13,97
0.36612102,0.67182,0.3446306,13,98
0.36578575,0.6721363,0.3447025,13,99
