u_pred,v_pred,p_pred,x,y
0.5897039,0.789542,0.33402312,84,0
0.5902662,0.7895917,0.33419243,84,1
0.5899785,0.7893225,0.33453295,84,2
0.5902015,0.789325,0.33453542,84,3
0.58980674,0.78950906,0.33408666,84,4
0.59004015,0.789404,0.33430937,84,5
0.5911038,0.7893964,0.3340585,84,6
0.5903177,0.7895185,0.3342924,84,7
0.590088,0.78945917,0.3341425,84,8
0.59056145,0.7895733,0.33443135,84,9
0.59029067,0.7892333,0.33418173,84,10
0.5900666,0.78947616,0.33433667,84,11
0.5905069,0.78933525,0.33417732,84,12
0.58997285,0.78934354,0.33429042,84,13
0.5906161,0.78925586,0.33441922,84,14
0.5900889,0.7896209,0.3344715,84,15
0.59031385,0.7893647,0.33415604,84,16
0.59044844,0.7891092,0.33433416,84,17
0.58955437,0.78948176,0.33448067,84,18
0.5904931,0.7893378,0.3340611,84,19
0.59070754,0.7892764,0.334308,84,20
0.59008634,0.78911483,0.3344905,84,21
0.58914804,0.7891807,0.33430088,84,22
0.58930564,0.78920966,0.33443147,84,23
0.5912092,0.78935623,0.33436933,84,24
0.59002864,0.7891605,0.3344354,84,25
0.590747,0.78913105,0.334291,84,26
0.58994824,0.7893636,0.33424327,84,27
0.59003794,0.78927,0.3344071,84,28
0.5902283,0.78929496,0.33451915,84,29
0.5899413,0.7890586,0.3343896,84,30
0.590132,0.7891298,0.33412835,84,31
0.5903913,0.7892001,0.33417937,84,32
0.5899272,0.7892505,0.33429912,84,33
0.5900752,0.78921014,0.3342005,84,34
0.5894774,0.7894268,0.33415863,84,35
0.59023464,0.7892024,0.3341388,84,36
0.5900876,0.7891218,0.3341869,84,37
0.58934885,0.78940773,0.33426315,84,38
0.5898461,0.7893535,0.33401898,84,39
0.58992755,0.7892877,0.33403108,84,40
0.5899691,0.78909665,0.33390656,84,41
0.59008944,0.7891653,0.33378243,84,42
0.57784283,0.7888713,0.33377835,84,43
0.5565867,0.788511,0.33449513,84,44
0.54358697,0.78880954,0.334303,84,45
0.5338383,0.78894585,0.33432335,84,46
0.5272516,0.7886177,0.33417845,84,47
0.5218091,0.7884789,0.33387315,84,48
0.51664627,0.78853655,0.3339851,84,49
0.51099265,0.7885767,0.33395675,84,50
0.51049316,0.7886882,0.33368707,84,51
0.515559,0.7888514,0.33335435,84,52
0.51820815,0.78857374,0.33322573,84,53
0.52567244,0.7891909,0.3324878,84,54
0.5330294,0.7885779,0.3324903,84,55
0.5414091,0.7886038,0.3315156,84,56
0.55422306,0.78892994,0.33027962,84,57
0.56809634,0.78914005,0.32918343,84,58
0.5991758,0.7894926,0.32620093,84,59
0.60450035,0.789491,0.32629186,84,60
0.60524887,0.7896583,0.3263374,84,61
0.60640144,0.7893049,0.32690346,84,62
0.60619783,0.7894202,0.32688093,84,63
0.6061307,0.7894366,0.32720995,84,64
0.6062462,0.78956735,0.32708886,84,65
0.6076899,0.7898461,0.32729453,84,66
0.60673904,0.7898995,0.32726896,84,67
0.6069138,0.78967386,0.327226,84,68
0.60749197,0.7896035,0.3276089,84,69
0.6076015,0.7899934,0.3275536,84,70
0.6068573,0.7896225,0.32755023,84,71
0.60716695,0.7900498,0.32749954,84,72
0.6069253,0.7898852,0.32799825,84,73
0.60712785,0.7899235,0.32792234,84,74
0.6074699,0.7898996,0.3281415,84,75
0.6068771,0.7896983,0.3277971,84,76
0.6073442,0.78980047,0.328062,84,77
0.60711217,0.78995115,0.3282387,84,78
0.60686797,0.7900001,0.32795775,84,79
0.6069723,0.7898109,0.32832962,84,80
0.6066127,0.79005575,0.3284256,84,81
0.6067398,0.7899159,0.32867968,84,82
0.60647535,0.7900792,0.32850772,84,83
0.6071781,0.7899287,0.3282794,84,84
0.6069183,0.7899869,0.32872826,84,85
0.60741544,0.79018086,0.32859075,84,86
0.60661346,0.7899825,0.3285678,84,87
0.6067429,0.79009986,0.32877868,84,88
0.60659593,0.78987485,0.3287924,84,89
0.6054341,0.7900468,0.3288965,84,90
0.6068992,0.789876,0.3288311,84,91
0.6070515,0.7898196,0.32919377,84,92
0.6064574,0.79000694,0.32877937,84,93
0.6063474,0.78986216,0.328977,84,94
0.60595345,0.78966993,0.32909647,84,95
0.6064726,0.7901464,0.32921055,84,96
0.605929,0.78999,0.32927075,84,97
0.6068916,0.789817,0.32920665,84,98
0.6052516,0.790233,0.3292472,84,99
