u_pred,v_pred,p_pred,x,y
0.40244138,0.69515836,0.3295151,22,0
0.40244654,0.69504774,0.32966763,22,1
0.4025643,0.69459724,0.33019993,22,2
0.4024995,0.694475,0.3300538,22,3
0.40224063,0.69470745,0.32905057,22,4
0.40284586,0.6947838,0.32969564,22,5
0.40301695,0.6949446,0.32924545,22,6
0.40274718,0.69494724,0.3294115,22,7
0.40240553,0.69484156,0.3293155,22,8
0.40277782,0.6953127,0.3298292,22,9
0.40276295,0.694446,0.32958156,22,10
0.40243554,0.6947535,0.32964426,22,11
0.40279707,0.6948831,0.3296127,22,12
0.40238243,0.69465816,0.32955304,22,13
0.4029432,0.69473934,0.33006057,22,14
0.40253884,0.69532686,0.32984713,22,15
0.4027691,0.6947902,0.3293482,22,16
0.40301874,0.6944516,0.32985243,22,17
0.40226832,0.694924,0.3300293,22,18
0.4030272,0.6948756,0.32894415,22,19
0.4030343,0.6946289,0.3296549,22,20
0.40282238,0.694414,0.32992113,22,21
0.4021071,0.6946154,0.32967776,22,22
0.40238085,0.69453514,0.32974207,22,23
0.40327433,0.6948092,0.32976615,22,24
0.4029228,0.6947746,0.3297383,22,25
0.40300032,0.69425976,0.32989943,22,26
0.40259632,0.6949211,0.32949194,22,27
0.40256476,0.69467336,0.32985294,22,28
0.4027005,0.6949292,0.3301267,22,29
0.40279084,0.6944183,0.33005658,22,30
0.40273553,0.69460523,0.32937866,22,31
0.40285313,0.6947527,0.3294239,22,32
0.40254447,0.69476724,0.32966194,22,33
0.4026941,0.6946235,0.32965347,22,34
0.4026472,0.69502866,0.32954597,22,35
0.40283248,0.6947018,0.3294154,22,36
0.40251642,0.6947428,0.32975113,22,37
0.40224418,0.6950312,0.3298336,22,38
0.40247568,0.6950838,0.32940286,22,39
0.40252152,0.6948436,0.32938093,22,40
0.40257847,0.69461685,0.32909772,22,41
0.40257654,0.69481397,0.3289408,22,42
0.40006852,0.69453144,0.32903925,22,43
0.39595267,0.6940242,0.32982627,22,44
0.39291906,0.694516,0.32942343,22,45
0.39033684,0.6946293,0.32963282,22,46
0.38965386,0.69439447,0.3297273,22,47
0.38866237,0.69424444,0.32912266,22,48
0.3876344,0.6942978,0.3294351,22,49
0.3861296,0.69424206,0.3295661,22,50
0.38591316,0.69432676,0.32931662,22,51
0.38738483,0.6946049,0.32898524,22,52
0.38762224,0.6944165,0.32898062,22,53
0.3892252,0.69521767,0.32830277,22,54
0.39101082,0.69441473,0.32820645,22,55
0.39250058,0.6944008,0.32735905,22,56
0.3955166,0.6943499,0.32639435,22,57
0.3981249,0.6946792,0.32566506,22,58
0.4047355,0.695064,0.32326755,22,59
0.4056055,0.6949923,0.3236311,22,60
0.40553606,0.695177,0.32327667,22,61
0.40626565,0.6945772,0.3241221,22,62
0.4061123,0.694619,0.32399783,22,63
0.4057433,0.69450396,0.324476,22,64
0.40599793,0.69496596,0.32402486,22,65
0.4065911,0.6953134,0.3243836,22,66
0.40593103,0.69514155,0.32433334,22,67
0.4059684,0.6948785,0.32401612,22,68
0.4062469,0.6948027,0.3244852,22,69
0.4064068,0.6954227,0.3242192,22,70
0.40590444,0.6950596,0.32419086,22,71
0.4062109,0.695309,0.32379687,22,72
0.40600392,0.6951712,0.32486236,22,73
0.40639645,0.69510895,0.32488203,22,74
0.40646213,0.6951965,0.3250413,22,75
0.4061391,0.69509774,0.32436666,22,76
0.40612617,0.6951689,0.32463008,22,77
0.4061037,0.69522905,0.3250023,22,78
0.40619487,0.6952589,0.32443225,22,79
0.40633416,0.6950052,0.32509142,22,80
0.40610453,0.69553447,0.32514706,22,81
0.4062496,0.6952138,0.3258503,22,82
0.40595165,0.6953764,0.32537755,22,83
0.4063825,0.6950474,0.32476607,22,84
0.40614364,0.6954764,0.3255025,22,85
0.40624374,0.6953688,0.32514724,22,86
0.40606147,0.69525516,0.32508004,22,87
0.40631476,0.6951584,0.3254601,22,88
0.40615675,0.69501513,0.3254147,22,89
0.4056938,0.6952497,0.32539394,22,90
0.40644503,0.69490504,0.32535326,22,91
0.40660685,0.6946955,0.32601586,22,92
0.40598318,0.6951572,0.32518455,22,93
0.40612382,0.69471574,0.32578304,22,94
0.4058738,0.6946886,0.32590097,22,95
0.4061931,0.69518083,0.32591054,22,96
0.40597853,0.694933,0.32594442,22,97
0.40627545,0.6946902,0.3257671,22,98
0.4056896,0.6952557,0.32588252,22,99
