u_pred,v_pred,p_pred,x,y
0.39303097,0.7165197,0.316566,8,0
0.39304447,0.71648514,0.31664932,8,1
0.3930897,0.71631956,0.31691846,8,2
0.39306593,0.71627855,0.31685317,8,3
0.39294675,0.71636593,0.31636125,8,4
0.39321196,0.7163867,0.3166717,8,5
0.39330783,0.7164404,0.31644723,8,6
0.3931748,0.7164477,0.31654206,8,7
0.39302433,0.716409,0.31648526,8,8
0.39319372,0.7165741,0.31674203,8,9
0.393182,0.7162641,0.31660956,8,10
0.39303696,0.71637964,0.31665155,8,11
0.39320165,0.71641713,0.3166232,8,12
0.39301163,0.71634156,0.31660494,8,13
0.39326635,0.71636426,0.31684613,8,14
0.3930808,0.7165804,0.3167541,8,15
0.3931853,0.7163869,0.31650087,8,16
0.39329496,0.7162596,0.3167446,8,17
0.39295313,0.7164375,0.31683695,8,18
0.39330003,0.71641475,0.31631073,8,19
0.39330763,0.71632826,0.31665257,8,20
0.3932028,0.71624726,0.31678864,8,21
0.39287564,0.71631825,0.31666327,8,22
0.39299664,0.7162932,0.31670335,8,23
0.39342138,0.71639305,0.31670943,8,24
0.3932448,0.7163717,0.31670222,8,25
0.39329463,0.7161963,0.31676212,8,26
0.39310294,0.7164312,0.3165736,8,27
0.3930917,0.71634316,0.31675157,8,28
0.3931543,0.7164308,0.31688368,8,29
0.3931875,0.7162457,0.31684175,8,30
0.3931669,0.71631306,0.3165133,8,31
0.39322293,0.7163665,0.31653634,8,32
0.39308092,0.7163738,0.31665507,8,33
0.3931478,0.71632373,0.31664282,8,34
0.3931147,0.7164705,0.3165903,8,35
0.39321083,0.71634936,0.31652993,8,36
0.39307225,0.7163595,0.31668693,8,37
0.39293882,0.71647036,0.31673053,8,38
0.39304954,0.71648574,0.31651518,8,39
0.3930697,0.7164018,0.3165067,8,40
0.39309585,0.7163154,0.31636724,8,41
0.39309812,0.71638536,0.3162867,8,42
0.39176607,0.7162763,0.31633016,8,43
0.38955545,0.7160866,0.31674606,8,44
0.38798082,0.7162677,0.31654793,8,45
0.38666943,0.7163133,0.31664363,8,46
0.3862393,0.7162178,0.3166745,8,47
0.3857005,0.71616006,0.3163757,8,48
0.38515073,0.71618104,0.31652814,8,49
0.38438624,0.7161645,0.3165836,8,50
0.3842831,0.71619797,0.31645018,8,51
0.38502246,0.7163,0.31627235,8,52
0.38517797,0.7162232,0.3162594,8,53
0.38602227,0.7165241,0.31589282,8,54
0.3869422,0.7162224,0.31585068,8,55
0.38775682,0.7162186,0.3153865,8,56
0.38931963,0.7162175,0.3148493,8,57
0.39072758,0.7163391,0.31443104,8,58
0.3942142,0.71648604,0.3131042,8,59
0.39469856,0.7164616,0.31327516,8,60
0.39468402,0.71653235,0.3131178,8,61
0.39502227,0.71631175,0.31354824,8,62
0.39495188,0.7163321,0.3134891,8,63
0.39479172,0.7162934,0.31373337,8,64
0.3949027,0.7164562,0.3135188,8,65
0.395188,0.7165875,0.31369698,8,66
0.3948849,0.7165323,0.3136726,8,67
0.39490438,0.7164318,0.31352484,8,68
0.39503643,0.716402,0.31376982,8,69
0.39510775,0.7166311,0.3136433,8,70
0.39487547,0.71649003,0.31363076,8,71
0.39501435,0.7165955,0.31344777,8,72
0.3949198,0.7165407,0.3139714,8,73
0.39509282,0.71652186,0.31397426,8,74
0.39512828,0.7165499,0.31406376,8,75
0.3949771,0.7165064,0.3137299,8,76
0.39498192,0.7165355,0.31387126,8,77
0.39496744,0.71656364,0.3140546,8,78
0.39500132,0.71657634,0.3137727,8,79
0.39506292,0.7164807,0.3141019,8,80
0.39495674,0.716672,0.3141349,8,81
0.3950219,0.7165566,0.3144747,8,82
0.39488783,0.7166197,0.3142464,8,83
0.3950888,0.7165007,0.31394905,8,84
0.39498103,0.7166483,0.31432092,8,85
0.39503384,0.7166218,0.31414786,8,86
0.39493847,0.7165734,0.31411606,8,87
0.39505056,0.7165471,0.3143058,8,88
0.394979,0.71648735,0.31428665,8,89
0.39475548,0.71657443,0.3142848,8,90
0.39510855,0.71645004,0.31426117,8,91
0.39518225,0.7163765,0.3145917,8,92
0.39490125,0.71654135,0.31417987,8,93
0.39496008,0.7163855,0.31446832,8,94
0.3948443,0.71636677,0.3145311,8,95
0.39499256,0.7165566,0.31454465,8,96
0.39488822,0.7164655,0.314565,8,97
0.39503682,0.71637416,0.31447884,8,98
0.3947493,0.71658546,0.3145344,8,99
