u_pred,v_pred,p_pred,x,y
0.71311164,0.8015935,0.60369027,51,0
0.71982944,0.80203193,0.6027792,51,1
0.7107614,0.80365896,0.5988293,51,2
0.71747583,0.8045968,0.6011295,51,3
0.72354275,0.8038615,0.6125911,51,4
0.70187813,0.8031103,0.60481465,51,5
0.7035285,0.8020762,0.6083871,51,6
0.70820975,0.8023553,0.60929847,51,7
0.7166359,0.8028546,0.60894024,51,8
0.7083149,0.80042076,0.6048445,51,9
0.7057836,0.80428976,0.60468787,51,10
0.7155193,0.80350864,0.6051405,51,11
0.70499474,0.80196315,0.6046058,51,12
0.7167308,0.803421,0.6071123,51,13
0.70044756,0.80273443,0.59934354,51,14
0.7126222,0.80062693,0.6043503,51,15
0.7053147,0.8027753,0.6096755,51,16
0.6978854,0.80380815,0.6026746,51,17
0.71903694,0.8027231,0.6019876,51,18
0.6973462,0.80185354,0.6147061,51,19
0.69727373,0.80327344,0.60535765,51,20
0.7014092,0.8041842,0.604134,51,21
0.72103477,0.80336905,0.6050291,51,22
0.71173316,0.803671,0.605517,51,23
0.69413686,0.8025881,0.6038796,51,24
0.698477,0.80204713,0.6049568,51,25
0.6986614,0.8050005,0.6008574,51,26
0.7090986,0.8017161,0.6080296,51,27
0.70945126,0.80280733,0.603022,51,28
0.70528865,0.8014877,0.6009184,51,29
0.7004786,0.8039196,0.5996461,51,30
0.70403486,0.8027922,0.6072918,51,31
0.7020925,0.80225563,0.60870963,51,32
0.70800006,0.8023007,0.605198,51,33
0.7055307,0.80272543,0.6047934,51,34
0.70263207,0.80146974,0.6056614,51,35
0.7009801,0.8022889,0.607724,51,36
0.71211314,0.80184156,0.60107845,51,37
0.7179235,0.80146486,0.6008809,51,38
0.7116803,0.8008386,0.6050038,51,39
0.7131487,0.80167055,0.60552776,51,40
0.7094337,0.802601,0.6087992,51,41
0.7102393,0.8015591,0.608829,51,42
0.6714637,0.80160713,0.6076299,51,43
0.600314,0.8036786,0.60588384,51,44
0.5788274,0.8015153,0.6094723,51,45
0.56983846,0.8012072,0.607013,51,46
0.5252,0.80131185,0.6024132,51,47
0.50160193,0.8016494,0.60769534,51,48
0.4869846,0.8014928,0.6024535,51,49
0.4852348,0.80191934,0.60075384,51,50
0.4887088,0.80222243,0.5990703,51,51
0.4803871,0.80108744,0.59998065,51,52
0.5059196,0.8008816,0.5975044,51,53
0.5234629,0.79871476,0.59616125,51,54
0.5346445,0.80112296,0.5958798,51,55
0.56903166,0.8014596,0.59520996,51,56
0.58991504,0.8032329,0.58967805,51,57
0.6430007,0.8022082,0.5822458,51,58
0.7252238,0.8014164,0.5679975,51,59
0.7515321,0.80176973,0.564006,51,60
0.7631231,0.80143315,0.57256645,51,61
0.7448621,0.80402935,0.5654387,51,62
0.74897265,0.8040917,0.5685289,51,63
0.7640151,0.8049894,0.5652532,51,64
0.7568324,0.8024587,0.5715604,51,65
0.7471874,0.80163187,0.56975937,51,66
0.76290715,0.80275536,0.56972575,51,67
0.7635106,0.80354005,0.57568955,51,68
0.75851303,0.8041129,0.57252824,51,69
0.7526435,0.80177534,0.57841516,51,70
0.7656039,0.80236536,0.57799053,51,71
0.757235,0.80252784,0.5849107,51,72
0.7636583,0.80296576,0.57341135,51,73
0.7482943,0.8033631,0.5720045,51,74
0.74924994,0.8028642,0.57382214,51,75
0.75724214,0.80275494,0.58112925,51,76
0.76141036,0.802681,0.5796274,51,77
0.75820225,0.8028934,0.57554257,51,78
0.75238633,0.8027226,0.5815706,51,79
0.750709,0.8038092,0.57641757,51,80
0.75548744,0.8013742,0.5767984,51,81
0.7501409,0.802639,0.5681045,51,82
0.76059616,0.8025521,0.5739512,51,83
0.7486271,0.8040918,0.5826595,51,84
0.7528955,0.8015407,0.5747977,51,85
0.7565576,0.8031832,0.5802597,51,86
0.7555435,0.80328965,0.58044803,51,87
0.74630547,0.8039305,0.57785475,51,88
0.7517934,0.8040089,0.5779435,51,89
0.76062644,0.8035158,0.5814307,51,90
0.746848,0.8046222,0.58041304,51,91
0.7392446,0.8058411,0.57393295,51,92
0.75692284,0.8040066,0.5834321,51,93
0.75040007,0.80583555,0.5751507,51,94
0.7556806,0.8054031,0.5754262,51,95
0.74906266,0.8042404,0.5769362,51,96
0.7534798,0.80500305,0.5776795,51,97
0.74765795,0.805966,0.58099926,51,98
0.7575649,0.80444574,0.5792725,51,99
