u_pred,v_pred,p_pred,x,y
0.36732215,0.577942,0.39073372,32,0
0.36721846,0.5774888,0.3909932,32,1
0.36760527,0.5761641,0.39218822,32,2
0.36738887,0.5757519,0.39176047,32,3
0.36674434,0.5764036,0.3893578,32,4
0.36839658,0.57675415,0.39098182,32,5
0.36861765,0.57731503,0.38992175,32,6
0.36805505,0.57720584,0.39018604,32,7
0.3671247,0.57690483,0.3900597,32,8
0.3680762,0.5784235,0.39124784,32,9
0.36809248,0.5757336,0.39076132,32,10
0.3672194,0.57659096,0.39078715,32,11
0.36812928,0.57713795,0.39085793,32,12
0.36708668,0.57636386,0.39060405,32,13
0.36851382,0.57672226,0.39189708,32,14
0.36750296,0.57845056,0.39125192,32,15
0.36811304,0.5768094,0.39015496,32,16
0.36878154,0.57585543,0.39140075,32,17
0.36687726,0.57717943,0.39176255,32,18
0.36879125,0.5771029,0.38909334,32,19
0.36875328,0.57631594,0.39086172,32,20
0.3683108,0.5757246,0.3914675,32,21
0.36650687,0.57637244,0.39093095,32,22
0.36724055,0.57605577,0.39099833,32,23
0.36932147,0.57687724,0.39111155,32,24
0.3686188,0.5769217,0.3909718,32,25
0.368654,0.57517433,0.39155662,32,26
0.36770484,0.57724816,0.39047024,32,27
0.36758286,0.57646084,0.3913259,32,28
0.36791253,0.5773337,0.39201444,32,29
0.3682423,0.57578784,0.39190528,32,30
0.36804834,0.57635546,0.3902413,32,31
0.36832285,0.57680416,0.3903508,32,32
0.36754224,0.5768153,0.39089292,32,33
0.36794376,0.5763327,0.39095864,32,34
0.3679553,0.577571,0.3906975,32,35
0.36829126,0.57661253,0.39034727,32,36
0.36743155,0.57683194,0.39123017,32,37
0.36684307,0.57759297,0.39139405,32,38
0.36737606,0.5778169,0.39039823,32,39
0.36750197,0.57702184,0.39032188,32,40
0.36764634,0.57642025,0.38964865,32,41
0.36760622,0.5770492,0.38930222,32,42
0.3631823,0.5762839,0.38958752,32,43
0.35622713,0.5748694,0.39119205,32,44
0.35053682,0.57629,0.39022142,32,45
0.3453628,0.5765527,0.39081138,32,46
0.3448645,0.5760226,0.39117986,32,47
0.34324074,0.57561123,0.38974383,32,48
0.3414865,0.57574683,0.39048982,32,49
0.33848447,0.5755157,0.3908986,32,50
0.33799252,0.5757329,0.39040637,32,51
0.34097958,0.5765631,0.389763,32,52
0.34111717,0.5761193,0.38985154,32,53
0.34398618,0.5783668,0.38855755,32,54
0.3474267,0.5761356,0.38825315,32,55
0.34980574,0.5760709,0.38670728,32,56
0.35550043,0.5756263,0.3850156,32,57
0.35984853,0.576594,0.38384116,32,58
0.37171596,0.5776284,0.37951303,32,59
0.37300605,0.5773688,0.3804744,32,60
0.3726671,0.5778755,0.379488,32,61
0.37445328,0.5761363,0.38133457,32,62
0.37405938,0.57616466,0.38102186,32,63
0.37304467,0.5757693,0.3820792,32,64
0.37375173,0.5772368,0.38092613,32,65
0.37508693,0.5782,0.38178223,32,66
0.37343615,0.57756174,0.3816583,32,67
0.37351793,0.57686174,0.38082016,32,68
0.37416363,0.576682,0.38178638,32,69
0.37457168,0.57847357,0.38113555,32,70
0.373338,0.57753915,0.38103202,32,71
0.3741386,0.5780254,0.37999335,32,72
0.37360922,0.5776966,0.38254067,32,73
0.37467054,0.57745224,0.38265455,32,74
0.37477767,0.577775,0.38293207,32,75
0.3739993,0.57761717,0.38136446,32,76
0.37384725,0.57776767,0.3818417,32,77
0.37382492,0.57784796,0.38274145,32,78
0.37413836,0.5778986,0.38139632,32,79
0.3745371,0.5772091,0.38292575,32,80
0.37396082,0.57880986,0.38300565,32,81
0.37433806,0.5778128,0.38473552,32,82
0.37357065,0.5782576,0.38357207,32,83
0.3746185,0.57725185,0.3820856,32,84
0.3739666,0.5786733,0.38373303,32,85
0.3741585,0.5781409,0.3828755,32,86
0.3738284,0.5779282,0.38269523,32,87
0.37451547,0.5774821,0.38358897,32,88
0.37410715,0.5771757,0.38343683,32,89
0.37307763,0.5778543,0.3833084,32,90
0.37487385,0.57679355,0.3832523,32,91
0.37527034,0.5761313,0.38477808,32,92
0.37364742,0.57758015,0.3828444,32,93
0.3740671,0.5761646,0.38432443,32,94
0.37344056,0.5762408,0.38455513,32,95
0.37423784,0.5775368,0.3844846,32,96
0.37375823,0.5767971,0.38453427,32,97
0.37435624,0.57611233,0.38410723,32,98
0.37310115,0.5777299,0.3843832,32,99
