u_pred,v_pred,p_pred,x,y
0.69260705,0.6444504,0.7625873,45,0
0.6992328,0.6458324,0.76161677,45,1
0.6904769,0.6503259,0.7565452,45,2
0.6969046,0.6528935,0.759685,45,3
0.7025062,0.6509899,0.77468824,45,4
0.681761,0.64872146,0.7643702,45,5
0.6840251,0.6457752,0.76897097,45,6
0.68802214,0.64667416,0.7704586,45,7
0.6962838,0.6480783,0.7698169,45,8
0.68832064,0.6411798,0.7644395,45,9
0.68578005,0.65205693,0.7640524,45,10
0.69520175,0.6499717,0.764968,45,11
0.6852749,0.64545405,0.76386034,45,12
0.69632804,0.64964885,0.7675045,45,13
0.68094325,0.6475382,0.75714034,45,14
0.6923488,0.64181614,0.7639244,45,15
0.6854962,0.64778364,0.7706245,45,16
0.67819035,0.6505748,0.7614158,45,17
0.69824135,0.64760923,0.76061946,45,18
0.6777396,0.6452414,0.7774631,45,19
0.677976,0.6491879,0.76515555,45,20
0.68156147,0.6515943,0.7636082,45,21
0.700035,0.64927995,0.7645953,45,22
0.6910498,0.6502553,0.76550597,45,23
0.67496395,0.6472429,0.76324975,45,24
0.6785156,0.64557016,0.76483023,45,25
0.67938006,0.65399325,0.7589449,45,26
0.68885326,0.64484715,0.7685261,45,27
0.6894641,0.6479,0.7620784,45,28
0.6855519,0.6440771,0.7592143,45,29
0.68057245,0.6507984,0.75735563,45,30
0.68426764,0.6477045,0.76758146,45,31
0.68247163,0.64616966,0.7694508,45,32
0.68815166,0.6463963,0.76491463,45,33
0.6855863,0.64763534,0.7640714,45,34
0.6824242,0.64413357,0.7653034,45,35
0.6813441,0.6463907,0.7680039,45,36
0.69196284,0.6450069,0.75929314,45,37
0.6970676,0.64404607,0.7590882,45,38
0.69146675,0.6422376,0.76436216,45,39
0.6926156,0.6447046,0.76509726,45,40
0.68930376,0.6471324,0.76936686,45,41
0.690148,0.64422935,0.76941305,45,42
0.6494649,0.6443316,0.76770335,45,43
0.57454836,0.64988136,0.76590717,45,44
0.54987216,0.64402664,0.7707206,45,45
0.53874385,0.6432743,0.7672522,45,46
0.4935758,0.6433372,0.7609483,45,47
0.46952558,0.6442118,0.76786155,45,48
0.45378685,0.6438155,0.76103693,45,49
0.45037562,0.64509726,0.7586032,45,50
0.45360076,0.64590853,0.75626993,45,51
0.44756997,0.64284414,0.7571081,45,52
0.47233182,0.64212143,0.7537495,45,53
0.4916284,0.6362605,0.751352,45,54
0.5044912,0.6427683,0.7512477,45,55
0.53997695,0.64370906,0.74933654,45,56
0.56397307,0.64893293,0.74099123,45,57
0.61894995,0.64610064,0.7300987,45,58
0.7072636,0.6440531,0.7089853,45,59
0.7338947,0.64506614,0.7035621,45,60
0.74528617,0.6441786,0.71501446,45,61
0.7282009,0.6512785,0.7060306,45,62
0.7320355,0.6515059,0.7100511,45,63
0.7464379,0.65410745,0.70591855,45,64
0.73945904,0.6470127,0.7143631,45,65
0.73076093,0.64478123,0.7119976,45,66
0.7455337,0.6480994,0.7119484,45,67
0.7463211,0.65017873,0.7198589,45,68
0.7415527,0.65167814,0.71606755,45,69
0.7359805,0.6452426,0.72373855,45,70
0.748212,0.6467499,0.72325313,45,71
0.74019915,0.647508,0.7325543,45,72
0.74620223,0.648541,0.7174892,45,73
0.73177695,0.64978683,0.7155029,45,74
0.73276436,0.64829695,0.7180068,45,75
0.74003005,0.64781314,0.727491,45,76
0.74437934,0.6476948,0.7258588,45,77
0.7412889,0.64836586,0.7204923,45,78
0.735633,0.64797926,0.7284273,45,79
0.7337452,0.65089226,0.7216818,45,80
0.7382691,0.6441171,0.7223463,45,81
0.73338175,0.64770436,0.7107791,45,82
0.7431474,0.64749587,0.71854484,45,83
0.73210967,0.6517439,0.72997504,45,84
0.73634094,0.64457,0.72001773,45,85
0.7398343,0.64927906,0.72710204,45,86
0.7385528,0.6493833,0.7274263,45,87
0.7297096,0.6514425,0.7239642,45,88
0.7349641,0.6514811,0.7242125,45,89
0.74273086,0.6501197,0.728875,45,90
0.72991693,0.653278,0.72753614,45,91
0.7229781,0.65665114,0.7190639,45,92
0.7398899,0.6514803,0.73151946,45,93
0.7334658,0.6566794,0.7205175,45,94
0.738467,0.65526366,0.72099775,45,95
0.73224986,0.6522937,0.72317505,45,96
0.7361079,0.65436995,0.7241311,45,97
0.7313193,0.65694773,0.72838295,45,98
0.7399754,0.65283954,0.7261474,45,99
