u_pred,v_pred,p_pred,x,y
0.3160708,0.6128213,0.35227916,10,0
0.3160524,0.61273116,0.35234457,10,1
0.31613865,0.6124528,0.35263973,10,2
0.31609118,0.61237186,0.35253975,10,3
0.31594205,0.6125099,0.35195646,10,4
0.3163178,0.6125775,0.35234863,10,5
0.31637815,0.6126882,0.35208777,10,6
0.31624225,0.6126722,0.35216138,10,7
0.31603265,0.6126096,0.35212275,10,8
0.31625065,0.61292124,0.35241646,10,9
0.31625322,0.6123645,0.3522907,10,10
0.3160542,0.61254585,0.35230345,10,11
0.31626365,0.61265117,0.35231322,10,12
0.31602108,0.61249626,0.35225692,10,13
0.31634936,0.6125642,0.35256746,10,14
0.316114,0.6129255,0.35241914,10,15
0.31625822,0.61258644,0.35214755,10,16
0.31641012,0.61238277,0.3524474,10,17
0.31596756,0.61266416,0.35253927,10,18
0.31641272,0.6126427,0.35189372,10,19
0.3164073,0.6124836,0.35231793,10,20
0.3162986,0.6123569,0.3524713,10,21
0.3158791,0.61248976,0.35233775,10,22
0.3160472,0.6124284,0.35235894,10,23
0.3165401,0.6126002,0.35238284,10,24
0.31636906,0.6126012,0.3523527,10,25
0.31638747,0.6122481,0.35248134,10,26
0.3161611,0.61267364,0.35222477,10,27
0.3161336,0.6125113,0.3524336,10,28
0.31621104,0.6126905,0.35259902,10,29
0.31628424,0.61236644,0.3525675,10,30
0.31624055,0.6124848,0.35216632,10,31
0.31630546,0.6125803,0.3521911,10,32
0.3161236,0.61258346,0.35232517,10,33
0.31621587,0.6124854,0.3523362,10,34
0.31621003,0.61274123,0.3522718,10,35
0.31629634,0.6125386,0.35219005,10,36
0.316101,0.61258215,0.35240176,10,37
0.31595767,0.61274517,0.35244364,10,38
0.3160862,0.61278856,0.35219717,10,39
0.31611273,0.6126259,0.3521822,10,40
0.31614786,0.6124967,0.35201636,10,41
0.31614092,0.6126273,0.3519298,10,42
0.31499222,0.61246175,0.35199493,10,43
0.31316742,0.6121637,0.35240602,10,44
0.31172603,0.61245954,0.35216856,10,45
0.3104408,0.6125192,0.35230818,10,46
0.3102473,0.61240107,0.35238674,10,47
0.30981442,0.61231095,0.35203597,10,48
0.30935606,0.61234033,0.35221815,10,49
0.3086105,0.6122965,0.35231027,10,50
0.30849463,0.61234313,0.3521853,10,51
0.3092295,0.6125168,0.35201877,10,52
0.30929372,0.61241657,0.35203022,10,53
0.31002784,0.6128942,0.351695,10,54
0.31089416,0.612421,0.3516247,10,55
0.31153473,0.6124085,0.351217,10,56
0.31297514,0.61233175,0.35076496,10,57
0.31412256,0.6125356,0.35044038,10,58
0.31717664,0.6127556,0.34928793,10,59
0.31753242,0.6127019,0.34951606,10,60
0.31746697,0.6128122,0.34928882,10,61
0.31788376,0.6124485,0.3497478,10,62
0.31779125,0.6124603,0.34967086,10,63
0.31756163,0.61237836,0.34993652,10,64
0.3177215,0.6126783,0.34965912,10,65
0.31803903,0.61288524,0.34986857,10,66
0.31765684,0.6127605,0.34984028,10,67
0.31767783,0.61260974,0.3496399,10,68
0.3178295,0.61256814,0.34988493,10,69
0.31792265,0.61294633,0.34972972,10,70
0.31763414,0.6127423,0.34970543,10,71
0.31782097,0.61285627,0.34946042,10,72
0.31769785,0.6127847,0.35008037,10,73
0.31793988,0.6127379,0.3501033,10,74
0.3179683,0.61280084,0.3501778,10,75
0.31778535,0.61276054,0.34979767,10,76
0.31775758,0.6127951,0.34991792,10,77
0.31774932,0.612819,0.35013863,10,78
0.31781542,0.61283123,0.3498088,10,79
0.31790894,0.6126846,0.35018584,10,80
0.31777453,0.6130169,0.3502076,10,81
0.31786036,0.6128075,0.3506255,10,82
0.31768352,0.6129059,0.3503447,10,83
0.31793168,0.6126966,0.349984,10,84
0.31777892,0.61298317,0.35039312,10,85
0.3178276,0.6128849,0.35018536,10,86
0.31774274,0.6128362,0.35014072,10,87
0.31790194,0.6127506,0.35036287,10,88
0.31780675,0.6126797,0.3503279,10,89
0.3175617,0.61282146,0.35029954,10,90
0.3179833,0.6126012,0.35028484,10,91
0.31807578,0.6124668,0.350659,10,92
0.31770018,0.612766,0.35018706,10,93
0.3177963,0.61247504,0.3505443,10,94
0.31764856,0.61248344,0.35060155,10,95
0.31783572,0.6127633,0.35059106,10,96
0.31771937,0.61260873,0.35060617,10,97
0.31786624,0.61246186,0.35050246,10,98
0.3175609,0.6128031,0.35056695,10,99
