u_pred,v_pred,p_pred,x,y
0.7408153,0.77237856,0.53769916,57,0
0.74702656,0.7728068,0.53704,57,1
0.7386131,0.7744772,0.53438115,57,2
0.7448511,0.7754422,0.53589344,57,3
0.7505698,0.7746783,0.543542,57,4
0.73039275,0.7739291,0.53838557,57,5
0.7316906,0.7728696,0.54077035,57,6
0.7362144,0.77314126,0.5413469,57,7
0.74402404,0.77365816,0.5411326,57,8
0.736269,0.7711738,0.538395,57,9
0.73394215,0.775134,0.5383119,57,10
0.74300635,0.7743234,0.53857327,57,11
0.73313856,0.772753,0.53827727,57,12
0.74409467,0.7742393,0.53989464,57,13
0.7288951,0.7735516,0.5347425,57,14
0.74028534,0.7713789,0.538046,57,15
0.73351014,0.7735846,0.54164386,57,16
0.7266209,0.77464724,0.53697836,57,17
0.74634075,0.7735276,0.53650355,57,18
0.72609746,0.7726319,0.544963,57,19
0.72593474,0.7740866,0.53872955,57,20
0.7298913,0.7750359,0.5379223,57,21
0.7482371,0.77420664,0.53853357,57,22
0.7395726,0.77450526,0.53882873,57,23
0.72300655,0.7733946,0.53776115,57,24
0.7272464,0.77285653,0.5384362,57,25
0.7272539,0.77586293,0.53576976,57,26
0.73707414,0.7724936,0.5405313,57,27
0.7373325,0.77360964,0.5371803,57,28
0.7333894,0.77227205,0.5357969,57,29
0.7290466,0.774767,0.53495514,57,30
0.732292,0.77361,0.54003847,57,31
0.73045194,0.7730645,0.5409869,57,32
0.7359495,0.7730999,0.5386345,57,33
0.7337194,0.773531,0.53840405,57,34
0.7311039,0.77224165,0.53896457,57,35
0.7294327,0.77308226,0.5403448,57,36
0.7397975,0.7726413,0.53592455,57,37
0.74532676,0.7722423,0.5357835,57,38
0.7394513,0.7716087,0.5385362,57,39
0.74083126,0.7724462,0.538889,57,40
0.7373674,0.7734176,0.54106253,57,41
0.73806816,0.77235407,0.5410861,57,42
0.7028023,0.7723979,0.5403017,57,43
0.6382022,0.77455026,0.5390811,57,44
0.6192355,0.7723104,0.54145676,57,45
0.6114829,0.771986,0.5398563,57,46
0.57045716,0.7721176,0.5368091,57,47
0.54882413,0.772464,0.540336,57,48
0.535666,0.77229744,0.53683496,57,49
0.5344676,0.7727312,0.53572583,57,50
0.53774905,0.77304214,0.5346241,57,51
0.52947366,0.77187157,0.53527343,57,52
0.55317116,0.7716706,0.5336312,57,53
0.5688925,0.7694365,0.532818,57,54
0.57879686,0.77192795,0.5325954,57,55
0.610222,0.7722739,0.5322813,57,56
0.62868667,0.7740628,0.5287329,57,57
0.6771035,0.77301395,0.5239084,57,58
0.75135624,0.7721835,0.51470006,57,59
0.77547866,0.77253485,0.5120654,57,60
0.78623563,0.77218723,0.51776356,57,61
0.7691285,0.77487063,0.51294327,57,62
0.7729659,0.7749247,0.51501554,57,63
0.78697246,0.77583873,0.5128047,57,64
0.7803081,0.7732432,0.5169985,57,65
0.7711982,0.7723901,0.51580137,57,66
0.7858882,0.77352816,0.51577747,57,67
0.7864412,0.774345,0.5197354,57,68
0.7817505,0.7749432,0.5175803,57,69
0.7762439,0.7725323,0.5215214,57,70
0.7883866,0.7731535,0.5212197,57,71
0.7806175,0.77328765,0.52581596,57,72
0.78660095,0.7737565,0.5181451,57,73
0.7722605,0.7741525,0.5172243,57,74
0.77312756,0.7736483,0.51841617,57,75
0.7806441,0.7735555,0.52332276,57,76
0.78446066,0.7734688,0.52225566,57,77
0.781418,0.7736836,0.51953125,57,78
0.7760178,0.7734978,0.52356285,57,79
0.7745943,0.7746274,0.5201223,57,80
0.77903676,0.77212316,0.52035254,57,81
0.77401865,0.77341014,0.51456803,57,82
0.7838123,0.7733276,0.51846105,57,83
0.7725885,0.7749042,0.5242672,57,84
0.7764616,0.77229303,0.5189775,57,85
0.7798966,0.7739619,0.52263355,57,86
0.77900624,0.7740946,0.5227462,57,87
0.7704264,0.77472615,0.5210337,57,88
0.77554905,0.774822,0.5210726,57,89
0.7839607,0.7743144,0.52337945,57,90
0.7710259,0.7754438,0.5227104,57,91
0.763871,0.7766948,0.51837075,57,92
0.78031147,0.77482474,0.5247265,57,93
0.7743175,0.7766835,0.5192179,57,94
0.7791975,0.77626806,0.5193783,57,95
0.7730437,0.77504957,0.520365,57,96
0.77721643,0.77583116,0.5208542,57,97
0.7716172,0.7768263,0.5230817,57,98
0.7810568,0.7752551,0.52192175,57,99
