u_pred,v_pred,p_pred,x,y
0.52690125,0.5149715,0.39359978,38,0
0.5268159,0.51413876,0.39423096,38,1
0.5275481,0.51130974,0.39661846,38,2
0.52712697,0.51041687,0.3958378,38,3
0.52572304,0.51188594,0.39118516,38,4
0.5291465,0.5124945,0.39426357,38,5
0.5298485,0.51363647,0.39219147,38,6
0.52850544,0.5134939,0.3928153,38,7
0.5265847,0.51284534,0.3925075,38,8
0.5286127,0.51596355,0.39480025,38,9
0.52856576,0.5103428,0.3937792,38,10
0.5267724,0.51225466,0.3939469,38,11
0.52871233,0.5132506,0.3939401,38,12
0.52649194,0.5116926,0.39357305,38,13
0.5295538,0.5123375,0.39601195,38,14
0.5273755,0.5160901,0.3948556,38,15
0.52862406,0.512596,0.3926341,38,16
0.5300152,0.5105051,0.3950405,38,17
0.52596974,0.5133941,0.395773,38,18
0.53005356,0.5132328,0.39067292,38,19
0.53003037,0.5115434,0.39406615,38,20
0.5290114,0.5102267,0.39524043,38,21
0.5251633,0.5115731,0.39413482,38,22
0.52667356,0.5109762,0.39436913,38,23
0.5312808,0.51272166,0.39454752,38,24
0.5295699,0.51267326,0.39433715,38,25
0.5298197,0.50915307,0.39529938,38,26
0.52773523,0.51351064,0.3932583,38,27
0.52753115,0.5118693,0.39496776,38,28
0.5282287,0.51358724,0.39625895,38,29
0.5288235,0.51032937,0.39598233,38,30
0.5284982,0.5115235,0.392797,38,31
0.529096,0.5124459,0.3930262,38,32
0.5274556,0.512529,0.39410585,38,33
0.52827144,0.51156074,0.39413851,38,34
0.5281709,0.5141883,0.39365304,38,35
0.52901345,0.51214284,0.39298505,38,36
0.527213,0.5124799,0.39465293,38,37
0.52587396,0.51420575,0.39500427,38,38
0.5270524,0.5146121,0.3930463,38,39
0.52731174,0.51301986,0.39289203,38,40
0.5276352,0.5116515,0.3915801,38,41
0.5275685,0.5129519,0.39090782,38,42
0.5165343,0.5112709,0.39142102,38,43
0.49868774,0.50810754,0.3947418,38,44
0.4848482,0.5112371,0.39289874,38,45
0.4726858,0.51185995,0.39393288,38,46
0.47054362,0.5105485,0.3945324,38,47
0.46635032,0.50966465,0.3917582,38,48
0.4618758,0.50997066,0.39321774,38,49
0.45476973,0.5095414,0.39393038,38,50
0.45367086,0.5100351,0.39288473,38,51
0.46071246,0.5118053,0.39150465,38,52
0.46135005,0.51077676,0.3916388,38,53
0.46853155,0.51567507,0.38884714,38,54
0.47677723,0.5107451,0.38834885,38,55
0.483014,0.510641,0.3849279,38,56
0.496832,0.5099356,0.38116148,38,57
0.50802356,0.5120122,0.37840477,38,58
0.5375123,0.514367,0.36893204,38,59
0.5410243,0.5138755,0.37071714,38,60
0.54042155,0.5149582,0.3688889,38,61
0.54429567,0.5111824,0.37263456,38,62
0.5434679,0.51132184,0.37204507,38,63
0.5413722,0.5105608,0.37413973,38,64
0.5428162,0.5136148,0.37197578,38,65
0.5458353,0.5157211,0.37363452,38,66
0.5422683,0.5144606,0.3733981,38,67
0.5424771,0.5129036,0.37181783,38,68
0.54390043,0.5124746,0.3738422,38,69
0.5447736,0.5163514,0.37255493,38,70
0.54211426,0.51422966,0.3724116,38,71
0.5437723,0.5155274,0.37046292,38,72
0.5426448,0.5147156,0.3754086,38,73
0.5448874,0.5142535,0.37557223,38,74
0.54516476,0.51488036,0.37618828,38,75
0.5434325,0.514435,0.3730863,38,76
0.5432243,0.5147888,0.37417227,38,77
0.5431549,0.5150409,0.37590453,38,78
0.54377276,0.5152042,0.3733009,38,79
0.5445332,0.51365453,0.37628365,38,80
0.54329866,0.517056,0.37650314,38,81
0.54412645,0.5150004,0.37980762,38,82
0.54247737,0.5159655,0.37757018,38,83
0.54475534,0.5138222,0.3747036,38,84
0.5434462,0.51678073,0.37800628,38,85
0.54389375,0.5157915,0.37634557,38,86
0.54306906,0.5151756,0.37601885,38,87
0.5444757,0.51440865,0.3777307,38,88
0.54364556,0.51362884,0.3774876,38,89
0.54127616,0.51511097,0.37730485,38,90
0.54519784,0.5129018,0.37717855,38,91
0.5460698,0.5114847,0.3801667,38,92
0.5426822,0.5145045,0.37637344,38,93
0.543487,0.511587,0.37920532,38,94
0.54215986,0.5115863,0.37970057,38,95
0.54386634,0.5145309,0.37963206,38,96
0.54276407,0.51294553,0.37973565,38,97
0.54423785,0.5114448,0.37889808,38,98
0.54135484,0.5149649,0.37944275,38,99
