u_pred,v_pred,p_pred,x,y
0.7324759,0.81529903,0.53598946,55,0
0.73877954,0.81565744,0.535255,55,1
0.7302521,0.8169993,0.5321397,55,2
0.73656714,0.8177738,0.5339455,55,3
0.74230963,0.81716526,0.542964,55,4
0.72190124,0.81654966,0.5368552,55,5
0.72338855,0.8156976,0.5396688,55,6
0.7278548,0.8159255,0.54037344,55,7
0.7357693,0.8163364,0.54010016,55,8
0.7279325,0.8143326,0.5368763,55,9
0.7255574,0.81752187,0.536763,55,10
0.734721,0.81687486,0.53710306,55,11
0.72479314,0.81560445,0.53670317,55,12
0.73585504,0.8168042,0.5386565,55,13
0.7205102,0.816242,0.5325517,55,14
0.7319915,0.814501,0.5364814,55,15
0.72510666,0.81627375,0.5406865,55,16
0.71813154,0.81712705,0.53517663,55,17
0.7380509,0.8162308,0.5346327,55,18
0.71761274,0.8155117,0.5446323,55,19
0.71752197,0.81668377,0.53727484,55,20
0.72144175,0.8174379,0.53631294,55,21
0.7399459,0.8167673,0.5370275,55,22
0.7311921,0.8170124,0.5373966,55,23
0.71456075,0.81612,0.53611785,55,24
0.71870464,0.81567734,0.5369512,55,25
0.71881974,0.8181089,0.5337537,55,26
0.7286916,0.81539905,0.5393865,55,27
0.7290008,0.8162979,0.5354406,55,28
0.7250687,0.8152139,0.5337952,55,29
0.7205764,0.8172218,0.5327996,55,30
0.72389686,0.81629014,0.538806,55,31
0.72206604,0.81584847,0.5399164,55,32
0.72761536,0.8158829,0.5371559,55,33
0.72532165,0.81623286,0.536853,55,34
0.7226216,0.81519556,0.5375269,55,35
0.72102064,0.81587225,0.53915393,55,36
0.7315016,0.8155075,0.5339262,55,37
0.7370123,0.8151937,0.5337684,55,38
0.7311096,0.8146787,0.537013,55,39
0.73250246,0.81536233,0.537428,55,40
0.7289988,0.8161335,0.53999966,55,41
0.72974265,0.81527466,0.5400221,55,42
0.69351375,0.8153136,0.53908616,55,43
0.6270633,0.8170283,0.53769153,55,44
0.60716724,0.8152398,0.5405068,55,45
0.59889805,0.81498235,0.5385875,55,46
0.55705506,0.81507486,0.53497666,55,47
0.53494483,0.81535363,0.5391359,55,48
0.5213291,0.81522435,0.53500855,55,49
0.51982343,0.8155744,0.5336794,55,50
0.5230957,0.8158252,0.5323624,55,51
0.5151057,0.81488615,0.53309625,55,52
0.5391215,0.8147187,0.5311496,55,53
0.5554368,0.81292963,0.5301249,55,54
0.56579316,0.81491953,0.52989185,55,55
0.5979789,0.815198,0.5294159,55,56
0.6173222,0.81665367,0.5251129,55,57
0.666976,0.81580865,0.5193199,55,58
0.7436321,0.8151503,0.50822777,55,59
0.76828736,0.81544054,0.5050948,55,60
0.77918327,0.81516176,0.5118213,55,61
0.7619597,0.81730795,0.5061952,55,62
0.7658336,0.8173582,0.5086307,55,63
0.77999794,0.81809586,0.50604063,55,64
0.7732414,0.816009,0.5109979,55,65
0.76412344,0.815325,0.5095805,55,66
0.7789389,0.8162483,0.5095547,55,67
0.7794991,0.8168982,0.5142402,55,68
0.7747886,0.8173728,0.5117378,55,69
0.76925117,0.8154423,0.51636946,55,70
0.78147674,0.8159319,0.51603067,55,71
0.77359205,0.81605846,0.5214656,55,72
0.77965,0.8164253,0.51242316,55,73
0.7651625,0.81674874,0.5113198,55,74
0.7660598,0.8163404,0.5127426,55,75
0.7736146,0.8162538,0.5184952,55,76
0.77751243,0.8161912,0.51729846,55,77
0.774488,0.81636566,0.51408416,55,78
0.7690128,0.8162217,0.5188271,55,79
0.76747006,0.817122,0.51477146,55,80
0.7719703,0.8151119,0.5150612,55,81
0.76691335,0.81615347,0.5082323,55,82
0.77677786,0.8160815,0.51282537,55,83
0.7654794,0.8173526,0.5196772,55,84
0.76948255,0.81524825,0.5134774,55,85
0.7729358,0.8166003,0.51778054,55,86
0.77199346,0.816694,0.51791865,55,87
0.7633051,0.81721574,0.5158864,55,88
0.76847523,0.8172846,0.5159533,55,89
0.77684164,0.81687725,0.5186853,55,90
0.7638414,0.817789,0.51788753,55,91
0.75665534,0.8187945,0.5127876,55,92
0.7732991,0.8172823,0.52026176,55,93
0.76717937,0.8187882,0.5137517,55,94
0.77214694,0.81843805,0.51396143,55,95
0.7659103,0.8174721,0.5151435,55,96
0.7700954,0.818102,0.51572627,55,97
0.76455444,0.81889987,0.5183438,55,98
0.7739459,0.8176412,0.51698375,55,99
