u_pred,v_pred,p_pred,x,y
0.506584,0.5028496,0.31583703,58,0
0.5112923,0.5033967,0.3149407,58,1
0.504977,0.50599295,0.31203824,58,2
0.5097072,0.5074599,0.31353632,58,3
0.5141194,0.50629663,0.32152957,58,4
0.49892578,0.50524575,0.3163131,58,5
0.49937555,0.503521,0.31878448,58,6
0.50311905,0.5039293,0.31935042,58,7
0.50911343,0.5047628,0.31912374,58,8
0.5030841,0.5009768,0.31627822,58,9
0.50149965,0.50703424,0.316212,58,10
0.5083358,0.505793,0.3163797,58,11
0.5006658,0.50336736,0.31626332,58,12
0.5089495,0.50566584,0.31773528,58,13
0.49728918,0.5046283,0.3124936,58,14
0.50598,0.5012727,0.31583384,58,15
0.501235,0.504673,0.3197855,58,16
0.49605036,0.50629616,0.31492472,58,17
0.5108064,0.5045315,0.31436235,58,18
0.49551064,0.5031259,0.32309788,58,19
0.49521905,0.50537986,0.31660646,58,20
0.4984537,0.506896,0.3158679,58,21
0.51233023,0.50566053,0.3164878,58,22
0.5057177,0.50608194,0.3166936,58,23
0.4929598,0.5044,0.31570688,58,24
0.49663132,0.50361484,0.3162738,58,25
0.4963997,0.50817025,0.31354624,58,26
0.5038943,0.50292313,0.31849116,58,27
0.5038327,0.504668,0.3150102,58,28
0.5007936,0.5026489,0.31358182,58,29
0.4979089,0.5064558,0.3127023,58,30
0.5001769,0.5046855,0.3180288,58,31
0.49864125,0.5039075,0.3190328,58,32
0.5028808,0.5039252,0.31654578,58,33
0.5012733,0.5045504,0.3163032,58,34
0.49935368,0.5025711,0.3168512,58,35
0.4979181,0.50381553,0.3183325,58,36
0.505758,0.503258,0.31384158,58,37
0.51011264,0.5025734,0.3136716,58,38
0.505644,0.5016097,0.31647894,58,39
0.50655663,0.50284564,0.3168858,58,40
0.50415367,0.50442386,0.31907806,58,41
0.50458,0.50279397,0.31917068,58,42
0.47866464,0.5028143,0.31832197,58,43
0.4318994,0.50630087,0.3169889,58,44
0.4188368,0.50270736,0.3194187,58,45
0.41369137,0.50221056,0.31782967,58,46
0.3831739,0.5025146,0.31468472,58,47
0.36713114,0.50300986,0.31836727,58,48
0.35778168,0.5026991,0.31463644,58,49
0.35743558,0.50339663,0.3135662,58,50
0.36015505,0.50384647,0.31246015,58,51
0.35288867,0.502028,0.31324366,58,52
0.37095287,0.5017742,0.31145468,58,53
0.38184324,0.4982928,0.31080246,58,54
0.38887727,0.5022249,0.3104608,58,55
0.41204667,0.50277567,0.3103686,58,56
0.42483515,0.505405,0.3069775,58,57
0.4603079,0.5038165,0.30214137,58,58
0.5137409,0.5024825,0.2929493,58,59
0.53153616,0.50295115,0.29023618,58,60
0.5397154,0.5024253,0.2962547,58,61
0.52674013,0.50666946,0.29104584,58,62
0.529524,0.5066941,0.29320377,58,63
0.54015744,0.50808,0.29091144,58,64
0.53516954,0.50402975,0.2951855,58,65
0.5279887,0.50275135,0.29402816,58,66
0.5391506,0.5044868,0.29398617,58,67
0.539771,0.50579274,0.2980711,58,68
0.5360073,0.50672436,0.29572228,58,69
0.53165346,0.5029978,0.2999252,58,70
0.5409861,0.5039841,0.29948348,58,71
0.53529644,0.5040423,0.30432367,58,72
0.53976333,0.5048778,0.2962575,58,73
0.52903986,0.50547206,0.29536554,58,74
0.5295472,0.5046705,0.2965868,58,75
0.53526974,0.5046099,0.30194443,58,76
0.53810805,0.50444025,0.30052906,58,77
0.53556234,0.50479054,0.29765543,58,78
0.53156483,0.50445974,0.3019036,58,79
0.5308277,0.5062715,0.29837093,58,80
0.5342054,0.5023399,0.29851276,58,81
0.53036666,0.50423956,0.29252088,58,82
0.5378858,0.5042354,0.29654783,58,83
0.52938473,0.50662524,0.30258262,58,84
0.53186107,0.5026009,0.29698184,58,85
0.534524,0.5051159,0.30086344,58,86
0.5338484,0.5054383,0.30090448,58,87
0.52753985,0.50629395,0.29921937,58,88
0.53157175,0.5065195,0.29923722,58,89
0.53817225,0.5056858,0.3015057,58,90
0.52815396,0.5074148,0.3009063,58,91
0.5227238,0.50936216,0.2962586,58,92
0.534932,0.5065459,0.30302832,58,93
0.5307061,0.5093227,0.29733962,58,94
0.5342755,0.5088316,0.2973757,58,95
0.5296167,0.5068402,0.29844555,58,96
0.53276885,0.50803286,0.29885805,58,97
0.5283913,0.50955546,0.30123523,58,98
0.5358301,0.5070994,0.29993737,58,99
