u_pred,v_pred,p_pred,x,y
0.37887508,0.6784251,0.34465435,18,0
0.37887648,0.6783375,0.34477556,18,1
0.37896988,0.6779923,0.3452101,18,2
0.37891877,0.6778991,0.3450882,18,3
0.37871918,0.67807645,0.34426647,18,4
0.37918964,0.678137,0.3447975,18,5
0.379316,0.67826104,0.34442785,18,6
0.3791102,0.6782612,0.3445616,18,7
0.37884548,0.67818105,0.3444848,18,8
0.37913334,0.67854387,0.34490517,18,9
0.37912312,0.6778783,0.34470457,18,10
0.37886983,0.67811203,0.3447533,18,11
0.37914878,0.678214,0.3447308,18,12
0.37882748,0.67804056,0.34467933,18,13
0.37926117,0.67810434,0.34509724,18,14
0.3789486,0.67855364,0.34491935,18,15
0.37912914,0.6781426,0.34451252,18,16
0.37932163,0.6778831,0.34492692,18,17
0.37874123,0.6782442,0.34507024,18,18
0.37932855,0.6782076,0.3441794,18,19
0.37933245,0.6780183,0.3447622,18,20
0.37917024,0.6778547,0.34498182,18,21
0.37861693,0.67800945,0.34478292,18,22
0.3788293,0.6779474,0.34483415,18,23
0.3795177,0.6781572,0.3448548,18,24
0.37924996,0.67813313,0.34482962,18,25
0.37930775,0.6777353,0.3449654,18,26
0.37899527,0.678243,0.34462985,18,27
0.37896967,0.67805225,0.34492606,18,28
0.37907368,0.67825085,0.34515068,18,29
0.37914684,0.677858,0.34509337,18,30
0.3791024,0.678002,0.3445376,18,31
0.37919298,0.6781157,0.3445742,18,32
0.378954,0.67812604,0.34476873,18,33
0.3790702,0.6780148,0.34476364,18,34
0.37903643,0.6783252,0.34467503,18,35
0.37917694,0.67807484,0.3445678,18,36
0.37893185,0.6781087,0.34484512,18,37
0.37872252,0.6783273,0.34491178,18,38
0.37890166,0.6783692,0.34455907,18,39
0.37893617,0.6781835,0.3445411,18,40
0.37898102,0.6780112,0.34430858,18,41
0.37897903,0.67816347,0.34418055,18,42
0.37707117,0.67794734,0.34426165,18,43
0.37394837,0.6775612,0.3449028,18,44
0.37163714,0.677936,0.3445715,18,45
0.36966345,0.67802227,0.344746,18,46
0.36915585,0.6778451,0.3448246,18,47
0.36840382,0.6777296,0.34432903,18,48
0.3676238,0.67777056,0.34458596,18,49
0.36647397,0.67772716,0.34469405,18,50
0.36630875,0.6777912,0.3444929,18,51
0.3674323,0.678005,0.34422374,18,52
0.36760885,0.6778616,0.34422076,18,53
0.36882702,0.6784733,0.343672,18,54
0.37018996,0.67786163,0.34359103,18,55
0.37131903,0.67785007,0.34290612,18,56
0.37361786,0.677807,0.34212732,18,57
0.37559554,0.67805964,0.34153956,18,58
0.38062504,0.6783519,0.33959895,18,59
0.3812818,0.678295,0.33989903,18,60
0.38122657,0.6784367,0.33960837,18,61
0.3817893,0.6779787,0.34029585,18,62
0.3816699,0.6780094,0.34019336,18,63
0.38138333,0.6779201,0.3405844,18,64
0.38158116,0.6782749,0.34021342,18,65
0.3820363,0.67854047,0.34050748,18,66
0.38152695,0.6784073,0.3404666,18,67
0.3815559,0.6782071,0.3402048,18,68
0.38176987,0.67814976,0.34058592,18,69
0.38189295,0.6786234,0.34036896,18,70
0.38150507,0.6783478,0.34034386,18,71
0.3817442,0.67853403,0.34001952,18,72
0.3815828,0.6784302,0.34089276,18,73
0.3818879,0.6783821,0.3409099,18,74
0.38193795,0.6784496,0.3410384,18,75
0.38168868,0.67837644,0.3404887,18,76
0.38167682,0.6784294,0.34069884,18,77
0.381659,0.6784749,0.34100544,18,78
0.38173038,0.678497,0.34053862,18,79
0.38184118,0.6783038,0.34107798,18,80
0.3816629,0.6787095,0.34112272,18,81
0.38177523,0.67846215,0.341699,18,82
0.3815449,0.67858756,0.34131166,18,83
0.38187826,0.67833436,0.34080973,18,84
0.38169053,0.6786643,0.3414108,18,85
0.38176736,0.6785793,0.34111947,18,86
0.38162854,0.67849463,0.34106424,18,87
0.38182637,0.67841846,0.34137684,18,88
0.38170308,0.6783098,0.34133762,18,89
0.38134888,0.6784892,0.3413189,18,90
0.38192746,0.6782245,0.34128693,18,91
0.38205206,0.678064,0.3418284,18,92
0.38156837,0.67841935,0.3411492,18,93
0.38167933,0.6780792,0.34164062,18,94
0.3814848,0.6780612,0.34173545,18,95
0.381733,0.6784361,0.3417408,18,96
0.3815675,0.67824537,0.34176877,18,97
0.38179374,0.6780589,0.34162337,18,98
0.38134453,0.6784917,0.3417169,18,99
