u_pred,v_pred,p_pred,x,y
0.35288447,0.5706485,0.37260485,31,0
0.35276428,0.5701873,0.37281415,31,1
0.3531532,0.56890976,0.37386298,31,2
0.3529359,0.5685062,0.37347052,31,3
0.35231408,0.5691276,0.3713398,31,4
0.35393137,0.5694888,0.37279457,31,5
0.35411137,0.5700427,0.37185574,31,6
0.35358799,0.56991744,0.37206918,31,7
0.3526761,0.56962895,0.3719728,31,8
0.35359728,0.57111686,0.37302515,31,9
0.35362497,0.5684974,0.37260753,31,10
0.35276985,0.56931806,0.37260726,31,11
0.35364857,0.5698714,0.37269607,31,12
0.35264248,0.5691069,0.37245348,31,13
0.35402083,0.5694733,0.37361094,31,14
0.35304502,0.5711385,0.3730193,31,15
0.3536417,0.56954587,0.3720648,31,16
0.3542976,0.56863534,0.3731721,31,17
0.35245144,0.5699009,0.37348595,31,18
0.35430172,0.5698327,0.3711043,31,19
0.35425794,0.56906915,0.37268278,31,20
0.3538439,0.5685047,0.3732175,31,21
0.35209805,0.56914055,0.37274987,31,22
0.352817,0.5688179,0.37279364,31,23
0.35479826,0.5696142,0.3729016,31,24
0.3541535,0.56968164,0.3727677,31,25
0.35415706,0.56795835,0.37331843,31,26
0.35325256,0.5699766,0.3723381,31,27
0.35312504,0.56920576,0.373091,31,28
0.35344505,0.5700714,0.37371147,31,29
0.3537807,0.56857634,0.37362432,31,30
0.3535825,0.5691225,0.3721403,31,31
0.35384497,0.56955945,0.37223753,31,32
0.35308617,0.56956434,0.37271363,31,33
0.35348123,0.5690881,0.37278718,31,34
0.3535125,0.57029015,0.37255394,31,35
0.35381687,0.5693634,0.37223762,31,36
0.35297495,0.56959474,0.37303197,31,37
0.3524226,0.5703152,0.3731734,31,38
0.3529296,0.57054085,0.37229276,31,39
0.35305458,0.5697576,0.37222472,31,40
0.35319254,0.5691903,0.37162647,31,41
0.3531485,0.5698049,0.37132043,31,42
0.3491541,0.5690764,0.37158304,31,43
0.34295398,0.56773,0.37296444,31,44
0.33775046,0.5690916,0.37210113,31,45
0.33294362,0.5693298,0.3726407,31,46
0.33264908,0.5688503,0.3729903,31,47
0.3312097,0.5684576,0.37171558,31,48
0.32964274,0.568583,0.37237337,31,49
0.3268612,0.5683496,0.3727541,31,50
0.32639164,0.5685543,0.3723299,31,51
0.32916802,0.5693546,0.37178418,31,52
0.329237,0.5689445,0.37187394,31,53
0.3318264,0.5710942,0.37077418,31,54
0.33499494,0.5689669,0.37048966,31,55
0.3370885,0.56890196,0.36919075,31,56
0.34230518,0.56842375,0.36778054,31,57
0.3461743,0.5693561,0.36682296,31,58
0.3569198,0.570334,0.363182,31,59
0.3580321,0.57007587,0.36405134,31,60
0.35768124,0.57056093,0.3631551,31,61
0.35939908,0.5688932,0.36476743,31,62
0.35901603,0.56890357,0.36448735,31,63
0.35802227,0.5685099,0.36541486,31,64
0.35871875,0.5699405,0.36437753,31,65
0.35998228,0.5708612,0.3651394,31,66
0.3583877,0.57022566,0.36503053,31,67
0.3584659,0.56956345,0.36427385,31,68
0.35908034,0.5693963,0.3651051,31,69
0.35947534,0.5711201,0.36452946,31,70
0.3582871,0.5702391,0.36443087,31,71
0.35906574,0.57066524,0.36349633,31,72
0.35855633,0.5703639,0.36575717,31,73
0.35959104,0.5701179,0.36586818,31,74
0.35968462,0.5704407,0.36610028,31,75
0.35893995,0.5703095,0.3647171,31,76
0.35877198,0.57044786,0.36511463,31,77
0.35875654,0.5705074,0.3659147,31,78
0.3590718,0.5705483,0.3647213,31,79
0.35946766,0.56989783,0.36607522,31,80
0.35891092,0.5714456,0.366135,31,81
0.35927492,0.5704719,0.36767983,31,82
0.35853067,0.57089645,0.3666417,31,83
0.35953882,0.5699238,0.36532137,31,84
0.3588971,0.57131773,0.36676565,31,85
0.35907406,0.5707697,0.36600533,31,86
0.3587758,0.57059133,0.36583695,31,87
0.3594494,0.5701269,0.36663124,31,88
0.3590535,0.5698547,0.3664898,31,89
0.35808104,0.570505,0.36636296,31,90
0.3598043,0.5694727,0.36631835,31,91
0.36018437,0.5688287,0.3676639,31,92
0.35860354,0.5702408,0.36595836,31,93
0.35902137,0.5688556,0.36727744,31,94
0.35841545,0.56895685,0.36747476,31,95
0.3591843,0.570177,0.36740026,31,96
0.35873175,0.5694654,0.36744016,31,97
0.35928246,0.5688136,0.36706218,31,98
0.35810527,0.57036203,0.36730507,31,99
