u_pred,v_pred,p_pred,x,y
0.7318132,0.7850765,0.55611706,55,0
0.7381798,0.7854441,0.55537367,55,1
0.7295643,0.78684473,0.5522926,55,2
0.73594904,0.7876534,0.5540632,55,3
0.7417723,0.787016,0.5629563,55,4
0.7211381,0.78637975,0.55694556,55,5
0.72256154,0.78549063,0.5597188,55,6
0.7271265,0.785724,0.5604037,55,7
0.73512256,0.786155,0.5601435,55,8
0.72719836,0.784067,0.5569605,55,9
0.7248007,0.787393,0.5568559,55,10
0.7340724,0.7867152,0.55717933,55,11
0.7240102,0.7853931,0.5568064,55,12
0.7352023,0.78664315,0.55871207,55,13
0.7196758,0.78606015,0.55270565,55,14
0.73130274,0.7842412,0.5565649,55,15
0.72436,0.7860914,0.56072813,55,16
0.717304,0.78698194,0.5552985,55,17
0.73745966,0.78604484,0.5547547,55,18
0.7167771,0.7852944,0.5646061,55,19
0.7166483,0.7865159,0.55735344,55,20
0.7206507,0.7873073,0.5564096,55,21
0.73938465,0.7866092,0.5571158,55,22
0.7305276,0.7868629,0.55747133,55,23
0.7136583,0.78593135,0.55621994,55,24
0.7179101,0.78547394,0.5570245,55,25
0.7179841,0.78800476,0.5538937,55,26
0.72798795,0.7851773,0.5594405,55,27
0.728281,0.7861146,0.5555485,55,28
0.72427475,0.78498745,0.55393225,55,29
0.71978045,0.7870814,0.5529489,55,30
0.72312427,0.7861104,0.55886817,55,31
0.7212579,0.7856505,0.55996674,55,32
0.72687626,0.7856839,0.5572391,55,33
0.72457254,0.78604746,0.5569528,55,34
0.7218681,0.7849655,0.5576122,55,35
0.7202062,0.7856711,0.5592161,55,36
0.73080546,0.7852953,0.55406904,55,37
0.7364122,0.7849642,0.55390865,55,38
0.7304275,0.78442967,0.5571094,55,39
0.7318344,0.78513837,0.557518,55,40
0.7282976,0.7859475,0.56005055,55,41
0.7290343,0.78505325,0.5600763,55,42
0.6926391,0.7850917,0.5591569,55,43
0.6259252,0.78688866,0.55776435,55,44
0.6061154,0.7850163,0.5605345,55,45
0.597943,0.7847466,0.5586561,55,46
0.5557811,0.78484887,0.5551002,55,47
0.5335228,0.78513926,0.5592018,55,48
0.5198908,0.78500265,0.5551321,55,49
0.5184926,0.7853672,0.55382967,55,50
0.52182615,0.7856287,0.55253917,55,51
0.513576,0.78464806,0.55327594,55,52
0.5378382,0.7844758,0.55136156,55,53
0.5541602,0.7826055,0.5503787,55,54
0.5644846,0.78468835,0.55013585,55,55
0.5968585,0.78497875,0.54971117,55,56
0.6161288,0.7864897,0.5455183,55,57
0.6660398,0.7856089,0.53984827,55,58
0.74288344,0.7849177,0.5290085,55,59
0.76769924,0.7852168,0.5259311,55,60
0.7787112,0.7849253,0.532563,55,61
0.76126236,0.7871701,0.5269878,55,62
0.76518047,0.78721946,0.5293939,55,63
0.7795051,0.7879885,0.52683157,55,64
0.7726792,0.78581065,0.531716,55,65
0.7634188,0.78509593,0.53032106,55,66
0.7784157,0.78605574,0.5302934,55,67
0.7789869,0.786737,0.5349065,55,68
0.77420545,0.7872354,0.5324239,55,69
0.7685909,0.7852171,0.5369981,55,70
0.7809776,0.78573275,0.5366547,55,71
0.77301955,0.78585595,0.54200846,55,72
0.77913946,0.7862433,0.53309,55,73
0.7644847,0.7865789,0.5320096,55,74
0.7653849,0.7861537,0.53340507,55,75
0.7730429,0.7860692,0.5390943,55,76
0.7769688,0.78600025,0.53788525,55,77
0.7738827,0.7861818,0.5347167,55,78
0.7683543,0.78602916,0.53940123,55,79
0.7668418,0.786972,0.5353996,55,80
0.7713874,0.784873,0.5356785,55,81
0.7662678,0.78595674,0.5289458,55,82
0.7762624,0.78588486,0.53347474,55,83
0.7648155,0.7872091,0.54022986,55,84
0.76882076,0.7850152,0.53409916,55,85
0.77232414,0.7864215,0.53834647,55,86
0.7713865,0.78652465,0.53848076,55,87
0.7626078,0.78706354,0.5364826,55,88
0.7678418,0.7871387,0.5365385,55,89
0.7763616,0.7867133,0.53922755,55,90
0.76317906,0.7876632,0.5384462,55,91
0.75589037,0.78871274,0.53340757,55,92
0.7727153,0.7871387,0.5407891,55,93
0.7665522,0.78870475,0.5343749,55,94
0.7715591,0.7883471,0.5345725,55,95
0.76526326,0.7873332,0.53572905,55,96
0.76950675,0.787989,0.5363009,55,97
0.76385236,0.7888222,0.5388867,55,98
0.7734174,0.7875073,0.53754145,55,99
