u_pred,v_pred,p_pred,x,y
0.7692588,0.8462101,0.41676205,65,0
0.7743074,0.8467695,0.41645285,65,1
0.7675166,0.84863627,0.41497827,65,2
0.7724963,0.84971935,0.4158869,65,3
0.7769856,0.84890115,0.42022386,65,4
0.7607328,0.8479828,0.41724667,65,5
0.7623289,0.8467725,0.41859165,65,6
0.76561534,0.8471293,0.41898504,65,7
0.77200806,0.8477034,0.41881555,65,8
0.7657803,0.8448568,0.41727433,65,9
0.7638573,0.8493625,0.4171798,65,10
0.7711605,0.8484793,0.41740575,65,11
0.76336193,0.84663725,0.41712287,65,12
0.7720691,0.84835356,0.41814536,65,13
0.7599914,0.8475158,0.41515836,65,14
0.7689449,0.8451077,0.41710788,65,15
0.76352596,0.84759134,0.419065,65,16
0.75792825,0.8487691,0.41639832,65,17
0.7736112,0.84752727,0.41616747,65,18
0.75754607,0.84653014,0.42102063,65,19
0.757684,0.8481856,0.41746104,65,20
0.76053065,0.8491972,0.4170027,65,21
0.77502835,0.84824055,0.41732553,65,22
0.7680955,0.8486227,0.417556,65,23
0.755279,0.84737253,0.416909,65,24
0.7582206,0.8466991,0.4173568,65,25
0.7587122,0.850174,0.41571936,65,26
0.76626295,0.8463802,0.41846302,65,27
0.7666758,0.84763706,0.41657576,65,28
0.7636118,0.8460776,0.4157668,65,29
0.75978494,0.84888136,0.4152536,65,30
0.76257825,0.8475847,0.418182,65,31
0.761198,0.84695333,0.41870967,65,32
0.7655779,0.8470225,0.41739896,65,33
0.76367337,0.84754527,0.41720015,65,34
0.7613075,0.84607774,0.4175386,65,35
0.76032317,0.84702444,0.41832843,65,36
0.76862687,0.8464688,0.41579637,65,37
0.7727088,0.8460623,0.41574216,65,38
0.7682642,0.84532124,0.4172698,65,39
0.76923114,0.8463246,0.41748533,65,40
0.76656026,0.8473476,0.41872466,65,41
0.76718724,0.8461483,0.4187301,65,42
0.736462,0.8461973,0.41825587,65,43
0.6798729,0.84852403,0.41767526,65,44
0.66179246,0.84607595,0.41905344,65,45
0.6538054,0.8457395,0.41808182,65,46
0.6192149,0.84580815,0.4162876,65,47
0.6008369,0.8461832,0.418298,65,48
0.58903885,0.84601355,0.4163174,65,49
0.5868855,0.84653074,0.4156279,65,50
0.58934253,0.846873,0.41497487,65,51
0.5841944,0.8455786,0.41524366,65,52
0.60343933,0.84529495,0.41428542,65,53
0.6177615,0.8428478,0.41365647,65,54
0.6271943,0.8455728,0.41361073,65,55
0.6541923,0.8459619,0.4131662,65,56
0.6718055,0.84809387,0.41085875,65,57
0.71356255,0.8469142,0.4078423,65,58
0.779771,0.84603417,0.40200466,65,59
0.80018175,0.84645116,0.40044555,65,60
0.80899745,0.84608066,0.40373492,65,61
0.79552776,0.84904724,0.40110743,65,62
0.7985958,0.8491409,0.40226752,65,63
0.80981743,0.85019606,0.4010538,65,64
0.8043684,0.8472637,0.40348172,65,65
0.7974587,0.8463177,0.40278214,65,66
0.8090664,0.8476794,0.4027854,65,67
0.8095863,0.84855545,0.40505406,65,68
0.8058963,0.8491825,0.4039238,65,69
0.80153656,0.8465019,0.40613547,65,70
0.8111384,0.8471437,0.4059962,65,71
0.8048451,0.8474183,0.4086644,65,72
0.8096032,0.8478793,0.4043204,65,73
0.79823506,0.8483666,0.40375516,65,74
0.7989838,0.8477678,0.4044555,65,75
0.80480915,0.84758043,0.40718657,65,76
0.80807376,0.84753156,0.40669683,65,77
0.8057282,0.8478026,0.40515375,65,78
0.8012783,0.84762645,0.40743414,65,79
0.7998918,0.8488555,0.40548298,65,80
0.80343854,0.8460462,0.40565604,65,81
0.7995074,0.8475183,0.40233433,65,82
0.80719805,0.8474171,0.4045666,65,83
0.79848975,0.8491923,0.4078742,65,84
0.80176544,0.8462207,0.40497056,65,85
0.8045037,0.84816086,0.40701994,65,86
0.8035846,0.8482396,0.40710026,65,87
0.7966946,0.8490509,0.4061009,65,88
0.80075395,0.84909177,0.4061697,65,89
0.80702424,0.84852433,0.40750086,65,90
0.7969338,0.8498266,0.40711373,65,91
0.7914135,0.85122895,0.4046743,65,92
0.8046224,0.849084,0.408265,65,93
0.7996701,0.85123783,0.4050893,65,94
0.8035679,0.85066944,0.4052243,65,95
0.79868734,0.8494008,0.40583697,65,96
0.8018199,0.8502813,0.4061207,65,97
0.7978263,0.8513744,0.40735713,65,98
0.80479276,0.8496353,0.40671206,65,99
