u_pred,v_pred,p_pred,x,y
0.7914324,0.81128395,0.34872252,75,0
0.7950762,0.811965,0.3486959,75,1
0.79048604,0.8135229,0.3483077,75,2
0.79378563,0.8144903,0.34860802,75,3
0.7965343,0.8138874,0.34985915,75,4
0.78569615,0.8128908,0.34896082,75,5
0.7877662,0.811784,0.34932965,75,6
0.7892205,0.8122512,0.34951094,75,7
0.79372716,0.8127222,0.3494186,75,8
0.789603,0.8101413,0.34898823,75,9
0.78816456,0.8141208,0.3489093,75,10
0.79311275,0.8134431,0.34904334,75,11
0.7881894,0.8116571,0.34886646,75,12
0.7937434,0.8132646,0.34925202,75,13
0.7859328,0.812369,0.34834468,75,14
0.7915417,0.8104003,0.34896788,75,15
0.788098,0.8125544,0.34946904,75,16
0.78416693,0.8134878,0.34868154,75,17
0.7942856,0.8125017,0.3486473,75,18
0.7839969,0.811619,0.3500847,75,19
0.7845029,0.8130975,0.349031,75,20
0.7858218,0.8138337,0.34892032,75,21
0.79501396,0.8129567,0.3489789,75,22
0.7904322,0.8133905,0.34910446,75,23
0.7830019,0.8123319,0.34888032,75,24
0.7839953,0.8115702,0.3490645,75,25
0.78523684,0.81482404,0.3484677,75,26
0.78962487,0.8115027,0.3493111,75,27
0.7901574,0.81259954,0.34878415,75,28
0.7882937,0.811123,0.34853253,75,29
0.7852326,0.8135373,0.34834146,75,30
0.7874216,0.81241584,0.3492196,75,31
0.7866458,0.81184196,0.34936252,75,32
0.7894576,0.8119706,0.34900886,75,33
0.7880342,0.81249744,0.34888497,75,34
0.7859451,0.8112205,0.34899738,75,35
0.7859502,0.81201184,0.3492422,75,36
0.79147744,0.81138486,0.34848267,75,37
0.79349494,0.81116533,0.34848288,75,38
0.7909655,0.8104467,0.3489021,75,39
0.79146564,0.8114346,0.3489735,75,40
0.78988683,0.81215477,0.34933022,75,41
0.7904574,0.8111222,0.34931982,75,42
0.763922,0.81109816,0.34914857,75,43
0.7149991,0.8128938,0.3491346,75,44
0.6961352,0.81091934,0.3495403,75,45
0.68633324,0.81072676,0.3492114,75,46
0.6594742,0.8105633,0.3486109,75,47
0.64468193,0.81081504,0.34918714,75,48
0.63400733,0.810731,0.34862086,75,49
0.6295967,0.8112615,0.34836486,75,50
0.6309767,0.81155276,0.34813285,75,51
0.6306696,0.8104946,0.34812322,75,52
0.64430237,0.81009424,0.3478047,75,53
0.65786934,0.8081718,0.347441,75,54
0.6678134,0.81030285,0.34748656,75,55
0.69015217,0.81062603,0.34708184,75,56
0.7085384,0.8128227,0.3460961,75,57
0.743336,0.81182843,0.34491467,75,58
0.80345976,0.8112227,0.34249705,75,59
0.8196694,0.8116426,0.342008,75,60
0.825967,0.8113916,0.34302562,75,61
0.8176707,0.8138171,0.34236524,75,62
0.8195026,0.81401527,0.3426995,75,63
0.8269761,0.81498796,0.34240016,75,64
0.82319295,0.8124097,0.34313554,75,65
0.8194689,0.8116801,0.342932,75,66
0.8268081,0.8130234,0.34294137,75,67
0.82733,0.8136677,0.3436306,75,68
0.82506245,0.81411755,0.3433899,75,69
0.822245,0.8119093,0.34402978,75,70
0.82825196,0.812286,0.34400657,75,71
0.8240813,0.8128572,0.34482083,75,72
0.8270896,0.8130763,0.34359,75,73
0.81973624,0.8136203,0.3433763,75,74
0.82044137,0.8130076,0.3436316,75,75
0.8238726,0.8126603,0.34438446,75,76
0.8264579,0.8127088,0.3443289,75,77
0.82498306,0.8130535,0.34389448,75,78
0.82181877,0.8129656,0.34454203,75,79
0.82059467,0.8139241,0.343997,75,80
0.822842,0.811529,0.34408674,75,81
0.8203585,0.8128382,0.34308663,75,82
0.82526475,0.81278837,0.34375665,75,83
0.820028,0.8143113,0.34471947,75,84
0.8223722,0.81161493,0.34396818,75,85
0.82421076,0.8135072,0.3445453,75,86
0.8231925,0.81338346,0.34457964,75,87
0.8186671,0.8143359,0.34429407,75,88
0.8212483,0.81418234,0.3443406,75,89
0.8244307,0.8137196,0.34476188,75,90
0.8184166,0.81487656,0.34462783,75,91
0.8150548,0.8161108,0.34396607,75,92
0.8238229,0.81419283,0.34496808,75,93
0.8203385,0.8161654,0.34402308,75,94
0.8228405,0.8154421,0.34408984,75,95
0.8197213,0.8146262,0.34431997,75,96
0.82138735,0.81533635,0.3444163,75,97
0.8196376,0.81623054,0.34475914,75,98
0.82306147,0.8148505,0.34457487,75,99
