u_pred,v_pred,p_pred,x,y
0.49152616,0.8082957,0.30780762,95,0
0.49176884,0.8083061,0.3078763,95,1
0.491677,0.8081804,0.30802402,95,2
0.49175677,0.8081709,0.30801815,95,3
0.49151072,0.8082511,0.30780417,95,4
0.49178404,0.80822074,0.3079175,95,5
0.49229908,0.8082304,0.30780613,95,6
0.49187946,0.8082735,0.307896,95,7
0.49168265,0.80824393,0.307838,95,8
0.49199358,0.80831903,0.30796763,95,9
0.4918728,0.80813646,0.30786762,95,10
0.49168074,0.8082434,0.30792564,95,11
0.49197674,0.80820566,0.30786794,95,12
0.49162817,0.8081912,0.30790272,95,13
0.49206725,0.8081666,0.30797654,95,14
0.49172166,0.8083357,0.30798265,95,15
0.4918788,0.8082073,0.30784416,95,16
0.49201104,0.80809504,0.30793536,95,17
0.4914114,0.8082586,0.30799648,95,18
0.492034,0.8082063,0.3077887,95,19
0.49212864,0.8081664,0.30791506,95,20
0.49179658,0.8080939,0.30799228,95,21
0.49119252,0.80813116,0.307914,95,22
0.49134022,0.8081352,0.30796212,95,23
0.49241447,0.80820656,0.30794278,95,24
0.49179778,0.8081365,0.30796406,95,25
0.4921322,0.8080882,0.30792367,95,26
0.49167237,0.808218,0.3078829,95,27
0.49170724,0.808168,0.3079603,95,28
0.4918335,0.8081943,0.30801424,95,29
0.49173108,0.808075,0.30796763,95,30
0.49179474,0.8081142,0.30783775,95,31
0.49194044,0.8081493,0.30785695,95,32
0.49165478,0.80816746,0.3079125,95,33
0.49175972,0.80814326,0.30787814,95,34
0.49148512,0.80824757,0.30785736,95,35
0.4918669,0.8081468,0.3078426,95,36
0.491717,0.80812186,0.30787882,95,37
0.4913217,0.80824125,0.30791032,95,38
0.49159873,0.80822664,0.30780178,95,39
0.49164665,0.8081873,0.30780476,95,40
0.49167967,0.80810374,0.3077449,95,41
0.49173385,0.8081403,0.30769417,95,42
0.4857522,0.8080212,0.307698,95,43
0.47542465,0.80785716,0.3079881,95,44
0.4689554,0.80799836,0.3078999,95,45
0.46402705,0.80805427,0.3079179,95,46
0.46100342,0.8079232,0.30787587,95,47
0.45837915,0.80786526,0.30773556,95,48
0.45585632,0.8078892,0.3077932,95,49
0.4529949,0.80789894,0.30779082,95,50
0.45271486,0.8079431,0.30768427,95,51
0.45532674,0.8080193,0.30755165,95,52
0.4565274,0.8079118,0.3075083,95,53
0.46020406,0.80818313,0.30721733,95,54
0.46387416,0.80791086,0.30721354,95,55
0.46790484,0.8079183,0.30683145,95,56
0.47428313,0.80802673,0.306354,95,57
0.48099822,0.8081231,0.30594108,95,58
0.49625912,0.8082732,0.30478913,95,59
0.4988006,0.8082684,0.3048403,95,60
0.49909592,0.8083391,0.30483216,95,61
0.49980414,0.8081709,0.3050779,95,62
0.49967694,0.80821437,0.30506212,95,63
0.4995415,0.8082109,0.30520225,95,64
0.499661,0.80829114,0.3051342,95,65
0.5004542,0.8084127,0.30522442,95,66
0.49985495,0.8084182,0.30521247,95,67
0.4999396,0.8083197,0.3051792,95,68
0.5002727,0.8082896,0.30533892,95,69
0.5003683,0.8084706,0.3053018,95,70
0.4999002,0.8083153,0.3052999,95,71
0.50011957,0.8084822,0.3052586,95,72
0.49995875,0.8084147,0.30549142,95,73
0.5001539,0.8084231,0.30546758,95,74
0.5003184,0.8084212,0.3055511,95,75
0.499975,0.8083443,0.30539164,95,76
0.5001739,0.80838543,0.30550033,95,77
0.5000712,0.80844116,0.3055817,95,78
0.49999422,0.80846006,0.30545124,95,79
0.50006706,0.8083753,0.30561727,95,80
0.49984917,0.8084999,0.3056531,95,81
0.49994624,0.8084294,0.3057828,95,82
0.49974364,0.8084957,0.30569568,95,83
0.5001685,0.80842024,0.30557978,95,84
0.5000008,0.8084723,0.30577764,95,85
0.5002398,0.80853117,0.3057092,95,86
0.49984083,0.80845374,0.30569768,95,87
0.49996716,0.8084869,0.3057914,95,88
0.49985823,0.8083998,0.30579448,95,89
0.49922076,0.80847484,0.30582827,95,90
0.50006616,0.8083917,0.30580246,95,91
0.50018305,0.80835605,0.30596656,95,92
0.49974754,0.8084537,0.30577394,95,93
0.4997396,0.8083721,0.30587813,95,94
0.49950528,0.8083037,0.30592668,95,95
0.49981523,0.80850357,0.30596584,95,96
0.49952006,0.8084332,0.30598792,95,97
0.5000232,0.80835533,0.30595502,95,98
0.49914497,0.80853933,0.3059772,95,99
