u_pred,v_pred,p_pred,x,y
0.40025952,0.6834146,0.3372064,24,0
0.40025735,0.6832748,0.33737493,24,1
0.40040028,0.6827331,0.3379805,24,2
0.4003211,0.68258274,0.33780783,24,3
0.40002146,0.6828604,0.3366559,24,4
0.40073204,0.68295944,0.33740133,24,5
0.40091667,0.68315804,0.3368863,24,6
0.40061128,0.68315464,0.33706775,24,7
0.40021074,0.6830278,0.3369644,24,8
0.40064326,0.6836022,0.33755103,24,9
0.40062958,0.6825518,0.33727425,24,10
0.40024668,0.6829188,0.3373382,24,11
0.40066615,0.6830844,0.33731142,24,12
0.40018538,0.68280727,0.33723518,24,13
0.4008369,0.6829118,0.33782342,24,14
0.40036845,0.6836182,0.3375693,24,15
0.40063694,0.6829692,0.3370026,24,16
0.40092927,0.68256456,0.33758423,24,17
0.40005806,0.6831287,0.33778322,24,18
0.40093842,0.68307495,0.33653277,24,19
0.40094304,0.68277436,0.33735338,24,20
0.40070325,0.6825182,0.33765617,24,21
0.3998736,0.68276334,0.3373804,24,22
0.40019414,0.6826625,0.33744848,24,23
0.4012188,0.6829928,0.33748,24,24
0.4008231,0.6829598,0.3374431,24,25
0.4009025,0.6823271,0.33764157,24,26
0.4004386,0.68313,0.33716598,24,27
0.40039945,0.682829,0.33758003,24,28
0.40055612,0.6831433,0.33789605,24,29
0.40066746,0.6825262,0.3378201,24,30
0.4005997,0.68275243,0.33703902,24,31
0.4007345,0.6829305,0.3370906,24,32
0.40037683,0.682946,0.33736232,24,33
0.4005517,0.68277013,0.33735833,24,34
0.40050605,0.6832597,0.33723468,24,35
0.40071222,0.6828673,0.33708224,24,36
0.40034136,0.6829219,0.33747324,24,37
0.40003207,0.68326366,0.33756563,24,38
0.40029728,0.68333095,0.33707365,24,39
0.4003509,0.68303746,0.3370469,24,40
0.4004171,0.68276817,0.33672202,24,41
0.40041247,0.68300784,0.33654422,24,42
0.39763692,0.6826726,0.3366605,24,43
0.39310133,0.68206644,0.33754423,24,44
0.38971895,0.6826569,0.33708164,24,45
0.38681805,0.6827893,0.33732754,24,46
0.3861111,0.68251604,0.33744615,24,47
0.38502264,0.6823377,0.3367531,24,48
0.38388836,0.6824007,0.33711237,24,49
0.3821983,0.6823298,0.3372688,24,50
0.3819508,0.6824295,0.3369901,24,51
0.38360846,0.6827645,0.33662,24,52
0.38385054,0.6825448,0.33662182,24,53
0.3856287,0.68350184,0.3358668,24,54
0.38762522,0.68254346,0.33575204,24,55
0.38925678,0.68252516,0.33481258,24,56
0.39262187,0.68244684,0.33374864,24,57
0.39549124,0.6828426,0.33295202,24,58
0.4028234,0.68329966,0.33030075,24,59
0.40376946,0.68321097,0.33072376,24,60
0.40367705,0.6834307,0.33030647,24,61
0.4045197,0.6827102,0.33126548,24,62
0.40434173,0.6827553,0.33112156,24,63
0.40390766,0.6826135,0.33166417,24,64
0.40420714,0.6831757,0.3311415,24,65
0.40488446,0.68359005,0.3315524,24,66
0.4041199,0.6833756,0.33149445,24,67
0.4041619,0.6830633,0.33112475,24,68
0.4044813,0.68297434,0.33165288,24,69
0.4046676,0.68371826,0.33134553,24,70
0.40408692,0.6832893,0.33131132,24,71
0.40444395,0.6835753,0.330852,24,72
0.40420341,0.6834138,0.3320749,24,73
0.4046636,0.6833352,0.33210215,24,74
0.40473583,0.6834444,0.3322774,24,75
0.40436363,0.683333,0.3315056,24,76
0.40434068,0.68341535,0.33179843,24,77
0.4043173,0.68348205,0.33222595,24,78
0.40442863,0.6835161,0.33157295,24,79
0.40459272,0.6832137,0.33232594,24,80
0.40432686,0.68385303,0.33238608,24,81
0.404496,0.68346465,0.33319676,24,82
0.40414906,0.68365765,0.33265173,24,83
0.40464613,0.6832598,0.3319478,24,84
0.40436676,0.68378526,0.33278573,24,85
0.4044782,0.6836432,0.33237708,24,86
0.40427563,0.6835133,0.33229905,24,87
0.4045725,0.6833879,0.33273372,24,88
0.4043885,0.68322223,0.33267894,24,89
0.40386066,0.68350357,0.3326495,24,90
0.40472502,0.6830867,0.3326055,24,91
0.40491247,0.68283165,0.33336228,24,92
0.40418586,0.68339187,0.33241117,24,93
0.40435332,0.6828545,0.33310178,24,94
0.4040639,0.68283075,0.3332336,24,95
0.40443325,0.6834139,0.33323818,24,96
0.4041887,0.68311554,0.33327475,24,97
0.40452328,0.68282527,0.33307076,24,98
0.40385842,0.6835023,0.33320358,24,99
