u_pred,v_pred,p_pred,x,y
0.7442068,0.8259279,0.49711627,58,0
0.7502635,0.82636404,0.49649277,58,1
0.74206233,0.82801884,0.49388465,58,2
0.7481356,0.82897437,0.49538887,58,3
0.75367904,0.82822144,0.5029285,58,4
0.7340276,0.8274675,0.49782676,58,5
0.7354158,0.8264183,0.5001794,58,6
0.7397443,0.82669526,0.50076044,58,7
0.74736035,0.82720375,0.5005371,58,8
0.7398063,0.82473606,0.49784487,58,9
0.7375376,0.828664,0.49775338,58,10
0.74635506,0.8278657,0.49802572,58,11
0.7367815,0.82630295,0.49770528,58,12
0.74744177,0.827779,0.49932855,58,13
0.7326559,0.8270915,0.4942312,58,14
0.74372137,0.8249419,0.49750903,58,15
0.7370894,0.8271272,0.50103176,58,16
0.7303874,0.8281802,0.4964286,58,17
0.7495711,0.82707405,0.49597052,58,18
0.7298825,0.82618684,0.5043211,58,19
0.7297835,0.8276313,0.49817395,58,20
0.7335752,0.8285633,0.49737138,58,21
0.7514045,0.82773834,0.49797225,58,22
0.74297595,0.82803833,0.4982753,58,23
0.72692204,0.8269379,0.49720854,58,24
0.73095816,0.8263967,0.49789804,58,25
0.73102796,0.8293878,0.49524048,58,26
0.74056053,0.82604903,0.49994433,58,27
0.740842,0.827156,0.49664176,58,28
0.73705053,0.825823,0.49526894,58,29
0.732743,0.82829785,0.4944431,58,30
0.7359254,0.8271489,0.49945757,58,31
0.73415697,0.8266068,0.50038844,58,32
0.7394997,0.82664657,0.49807614,58,33
0.73730284,0.8270766,0.4978336,58,34
0.73471737,0.8257981,0.49839303,58,35
0.73315763,0.8266324,0.4997538,58,36
0.7432475,0.8261857,0.49538523,58,37
0.7485799,0.82579815,0.49525347,58,38
0.74288285,0.8251647,0.49796498,58,39
0.7442315,0.8260031,0.49831414,58,40
0.740843,0.82695717,0.5004609,58,41
0.7415484,0.82589984,0.50047827,58,42
0.7068644,0.825948,0.49970156,58,43
0.6432564,0.82806545,0.49851915,58,44
0.6243353,0.825858,0.5008693,58,45
0.6165067,0.8255382,0.49927247,58,46
0.5763395,0.8256581,0.49626425,58,47
0.5551312,0.82600284,0.49974036,58,48
0.54211634,0.8258407,0.49628964,58,49
0.54076874,0.8262717,0.49518555,58,50
0.54392415,0.82658017,0.4940886,58,51
0.53612566,0.8254214,0.49471113,58,52
0.5592296,0.8252181,0.49308625,58,53
0.5747971,0.8230099,0.49224794,58,54
0.58465827,0.8254671,0.49204642,58,55
0.6155056,0.82581013,0.49167824,58,56
0.633911,0.82759774,0.4881149,58,57
0.68149304,0.8265565,0.48330444,58,58
0.7547782,0.82574147,0.4741004,58,59
0.7784369,0.8260964,0.47148758,58,60
0.78892034,0.8257535,0.47710407,58,61
0.7723061,0.8284026,0.47239012,58,62
0.776045,0.8284617,0.47442576,58,63
0.78967994,0.82936853,0.4722581,58,64
0.7831808,0.8267972,0.47639763,58,65
0.7743701,0.82595396,0.47521272,58,66
0.78865397,0.8270881,0.47519314,58,67
0.7891803,0.8278919,0.47910327,58,68
0.78464353,0.8284788,0.47699752,58,69
0.7793061,0.8260966,0.48087293,58,70
0.7910924,0.8267036,0.4805903,58,71
0.7835033,0.82685333,0.48512724,58,72
0.78933895,0.8273087,0.47756872,58,73
0.7753828,0.82770485,0.47665083,58,74
0.7762376,0.8272039,0.47783482,58,75
0.78352815,0.8271006,0.4826474,58,76
0.7872679,0.82702166,0.481636,58,77
0.78435147,0.827235,0.47894964,58,78
0.77907753,0.82705563,0.48291233,58,79
0.7776184,0.8281686,0.47952434,58,80
0.7819527,0.82568985,0.47976023,58,81
0.77707565,0.8269713,0.47405702,58,82
0.7865792,0.8268827,0.47789484,58,83
0.7756824,0.8284493,0.48361948,58,84
0.7795235,0.82585883,0.47842842,58,85
0.7828484,0.8275206,0.4820263,58,86
0.781963,0.8276425,0.48214054,58,87
0.77359515,0.8282783,0.48044357,58,88
0.7785708,0.8283671,0.48049542,58,89
0.78667504,0.82786494,0.48277715,58,90
0.7741362,0.82898676,0.48210904,58,91
0.7672025,0.83022547,0.47784522,58,92
0.7832187,0.82836556,0.48409408,58,93
0.77734214,0.8302174,0.4786573,58,94
0.78212047,0.8297902,0.47882855,58,95
0.7761099,0.8285943,0.47981265,58,96
0.7801583,0.82937175,0.4802997,58,97
0.7747811,0.83035743,0.48248798,58,98
0.78387034,0.8288026,0.4813508,58,99
