u_pred,v_pred,p_pred,x,y
0.5916506,0.6834482,0.3562252,95,0
0.5920199,0.6834177,0.3562523,95,1
0.59210217,0.6830941,0.35632583,95,2
0.5921123,0.6830413,0.35631418,95,3
0.591305,0.68322647,0.3561934,95,4
0.5927437,0.6832155,0.35626557,95,5
0.59380066,0.68328696,0.3562059,95,6
0.5927021,0.6833409,0.35624263,95,7
0.5918696,0.6832737,0.35621947,95,8
0.5929326,0.6835372,0.3562863,95,9
0.59274924,0.68299216,0.356244,95,10
0.5918927,0.68323344,0.35626447,95,11
0.5929637,0.6832335,0.35624623,95,12
0.5916978,0.6831327,0.35625175,95,13
0.59333754,0.68313515,0.3563051,95,14
0.5921002,0.68355894,0.35629243,95,15
0.592751,0.6832055,0.35622275,95,16
0.5933825,0.682933,0.35627994,95,17
0.5911592,0.68331355,0.35630792,95,18
0.59345096,0.6832288,0.35618192,95,19
0.5936111,0.6830883,0.35626182,95,20
0.5927285,0.6829191,0.35630026,95,21
0.590552,0.6830355,0.35626382,95,22
0.59122735,0.68301654,0.35628095,95,23
0.5944548,0.6832078,0.35627785,95,24
0.59291697,0.68310916,0.35628086,95,25
0.59359056,0.68285435,0.35627905,95,26
0.5921636,0.6832623,0.35624337,95,27
0.5921367,0.683106,0.3562872,95,28
0.59256357,0.68323845,0.35631856,95,29
0.59257245,0.68289274,0.35630044,95,30
0.5925595,0.6830125,0.35622424,95,31
0.59299046,0.68311524,0.35623136,95,32
0.5920337,0.68314356,0.35626078,95,33
0.5924424,0.68306255,0.356251,95,34
0.5919114,0.68333817,0.3562387,95,35
0.59282815,0.68308926,0.35622704,95,36
0.59207976,0.6830739,0.3562587,95,37
0.59098226,0.6833295,0.3562726,95,38
0.59184057,0.6833321,0.35621536,95,39
0.5919763,0.6831918,0.35621485,95,40
0.59213144,0.68300396,0.35618052,95,41
0.59219366,0.6831323,0.35615674,95,42
0.578464,0.6828705,0.35616302,95,43
0.55513406,0.68248266,0.35629347,95,44
0.5397996,0.682839,0.35624287,95,45
0.5276521,0.6829512,0.35626143,95,46
0.521655,0.6827016,0.3562546,95,47
0.51583785,0.6825697,0.35617885,95,48
0.51008016,0.68261564,0.3562155,95,49
0.5030271,0.6826105,0.35622123,95,50
0.50224304,0.6826953,0.3561775,95,51
0.508831,0.68289846,0.3561207,95,52
0.5111593,0.6826851,0.35610643,95,53
0.5196442,0.6833234,0.3559847,95,54
0.5285153,0.68269116,0.3559779,95,55
0.537413,0.6826931,0.35581958,95,56
0.5526283,0.68281233,0.3556287,95,57
0.56764317,0.68306017,0.35546857,95,58
0.60299623,0.68338287,0.35499984,95,59
0.60849917,0.6833488,0.3550356,95,60
0.60890424,0.68350786,0.3550145,95,61
0.61122304,0.6830771,0.35513324,95,62
0.61076206,0.6831495,0.3551205,95,63
0.60990906,0.68310016,0.35518968,95,64
0.6105084,0.68337333,0.35514373,95,65
0.61277956,0.6836537,0.35518962,95,66
0.6107261,0.683598,0.3551841,95,67
0.61094064,0.68337655,0.35515514,95,68
0.6119219,0.68331647,0.35522768,95,69
0.61232185,0.68376625,0.35520217,95,70
0.6107597,0.68344086,0.3551993,95,71
0.6116389,0.6837383,0.35516343,95,72
0.61100537,0.68360317,0.35529387,95,73
0.61199164,0.6835934,0.35528812,95,74
0.61237,0.6836224,0.3553206,95,75
0.611274,0.6834877,0.35523665,95,76
0.6115666,0.6835647,0.3552812,95,77
0.6113571,0.6836599,0.35532743,95,78
0.611359,0.6836942,0.35525638,95,79
0.6117654,0.6834962,0.3553429,95,80
0.6110187,0.6838473,0.35535672,95,81
0.6114161,0.68363416,0.35543483,95,82
0.61060405,0.68378294,0.3553826,95,83
0.61201704,0.68356365,0.35531193,95,84
0.61131954,0.6837858,0.35541305,95,85
0.61187,0.6838199,0.35537073,95,86
0.6109259,0.6836809,0.3553651,95,87
0.6115705,0.68369126,0.35541424,95,88
0.61111164,0.68352324,0.35541233,95,89
0.6093507,0.6837067,0.3554191,95,90
0.6119225,0.68347406,0.35541072,95,91
0.6123912,0.6833557,0.35549694,95,92
0.6106591,0.6836526,0.35539266,95,93
0.61087966,0.68338364,0.35545868,95,94
0.6100772,0.6832893,0.35547814,95,95
0.611118,0.6837248,0.3554897,95,96
0.61027396,0.68354017,0.35549852,95,97
0.61157507,0.6833494,0.35547733,95,98
0.60917646,0.6837883,0.35548994,95,99
