u_pred,v_pred,p_pred,x,y
0.7683458,0.81095296,0.43832168,65,0
0.77346075,0.811527,0.43800905,65,1
0.76657724,0.81348157,0.43657023,65,2
0.77162963,0.8146159,0.43744662,65,3
0.7762047,0.81375563,0.44166043,65,4
0.7597062,0.8128053,0.43877617,65,5
0.7612455,0.81153834,0.44008234,65,6
0.76463264,0.8119039,0.44045764,65,7
0.77111846,0.81250906,0.4402992,65,8
0.76479214,0.80953443,0.43879914,65,9
0.76284724,0.81424713,0.43871215,65,10
0.7702663,0.8133183,0.4389239,65,11
0.76232517,0.81139654,0.43866238,65,12
0.7711729,0.8131897,0.4396432,65,13
0.758898,0.8123194,0.43674958,65,14
0.76800406,0.8097948,0.43863338,65,15
0.7625249,0.8123948,0.44054547,65,16
0.756839,0.8136283,0.43795678,65,17
0.7727739,0.8123243,0.4377277,65,18
0.7564477,0.8112805,0.44243705,65,19
0.7565532,0.81301117,0.4389805,65,20
0.75948054,0.8140775,0.43853825,65,21
0.77422065,0.81307924,0.43885285,65,22
0.7671779,0.8134755,0.43907154,65,23
0.7541118,0.8121666,0.43844885,65,24
0.757163,0.81147015,0.43887368,65,25
0.7576196,0.8150952,0.43729633,65,26
0.7653059,0.8111254,0.43995696,65,27
0.76570684,0.8124392,0.43812257,65,28
0.7625658,0.8108144,0.43734044,65,29
0.7587283,0.8137461,0.43684116,65,30
0.7615508,0.8123914,0.43968463,65,31
0.7601353,0.8117323,0.4401991,65,32
0.7645888,0.8118004,0.43892232,65,33
0.76266956,0.812345,0.43873644,65,34
0.7602928,0.8108093,0.4390625,65,35
0.75925094,0.8117996,0.43982953,65,36
0.76768154,0.81122667,0.4373751,65,37
0.77185994,0.8107944,0.43731937,65,38
0.76733375,0.8100239,0.4388041,65,39
0.7683116,0.81106603,0.43901333,65,40
0.7656079,0.8121443,0.44021547,65,41
0.7662264,0.8108932,0.4402231,65,42
0.73530585,0.810941,0.43976462,65,43
0.6783902,0.81339,0.43918797,65,44
0.6603761,0.81081724,0.44052362,65,45
0.6524825,0.81046283,0.43958837,65,46
0.6175279,0.8105456,0.43784907,65,47
0.59898514,0.8109372,0.4398032,65,48
0.5871556,0.8107561,0.43787876,65,49
0.58510935,0.8112967,0.437214,65,50
0.58762705,0.81165355,0.4365856,65,51
0.58222175,0.810298,0.4368552,65,52
0.60172856,0.81000555,0.43592733,65,53
0.61607087,0.80743754,0.43533534,65,54
0.6254823,0.810302,0.43528336,65,55
0.6526994,0.8107087,0.43488044,65,56
0.670259,0.8129251,0.43267274,65,57
0.7123178,0.8116919,0.42977098,65,58
0.7787852,0.81076247,0.42416722,65,59
0.79937446,0.8111923,0.4226597,65,60
0.8083198,0.81080323,0.42585406,65,61
0.79460967,0.813918,0.42328405,65,62
0.7977245,0.8140099,0.42441303,65,63
0.80911845,0.8151127,0.42322895,65,64
0.8035922,0.8120436,0.4255847,65,65
0.79653364,0.81105113,0.4249067,65,66
0.8083361,0.81247014,0.42490888,65,67
0.80887014,0.8133931,0.42710775,65,68
0.8051028,0.81405455,0.42599955,65,69
0.80065966,0.81124145,0.42815253,65,70
0.8104348,0.8119225,0.42801142,65,71
0.8040599,0.8121936,0.43060023,65,72
0.80888367,0.8126838,0.4263787,65,73
0.7973417,0.81319094,0.42583406,65,74
0.79809153,0.81256574,0.42650917,65,75
0.80402523,0.81238025,0.4291731,65,76
0.8073221,0.81232256,0.42867893,65,77
0.80491555,0.81260514,0.42718074,65,78
0.80040526,0.8124162,0.42940068,65,79
0.7990454,0.8137093,0.42750308,65,80
0.8026418,0.8107661,0.42766714,65,81
0.79864454,0.81230086,0.42444035,65,82
0.8064713,0.8122006,0.42660907,65,83
0.7976106,0.8140546,0.42982137,65,84
0.80089325,0.8109486,0.42699036,65,85
0.80368185,0.8129699,0.42898312,65,86
0.8027661,0.8130625,0.42906007,65,87
0.7957795,0.8139014,0.4280924,65,88
0.799906,0.8139508,0.42815349,65,89
0.80633265,0.81335557,0.42944264,65,90
0.7960492,0.8147161,0.42907047,65,91
0.79042345,0.8161844,0.426694,65,92
0.8038294,0.81394637,0.4301899,65,93
0.7988279,0.81619114,0.42710793,65,94
0.80276865,0.81561047,0.42723253,65,95
0.7978225,0.81427103,0.42782256,65,96
0.8010131,0.8151905,0.4280961,65,97
0.7969098,0.8163357,0.42929965,65,98
0.8040518,0.81451225,0.4286704,65,99
