u_pred,v_pred,p_pred,x,y
0.4864643,0.8077383,0.30739814,96,0
0.48669362,0.8077477,0.3074628,96,1
0.4866088,0.8076268,0.3076025,96,2
0.48668307,0.8076173,0.30759653,96,3
0.4864466,0.8076942,0.30739343,96,4
0.4867144,0.80766577,0.30750138,96,5
0.48720363,0.8076756,0.30739588,96,6
0.48680294,0.80771637,0.30748037,96,7
0.4866117,0.807688,0.30742586,96,8
0.48691133,0.8077611,0.3075486,96,9
0.4867969,0.8075845,0.3074544,96,10
0.48661038,0.80768704,0.30750886,96,11
0.48689583,0.80765194,0.3074548,96,12
0.4865599,0.8076373,0.3074871,96,13
0.48698366,0.8076143,0.3075577,96,14
0.4866506,0.80777687,0.30756274,96,15
0.48680282,0.807653,0.30743173,96,16
0.4869315,0.8075453,0.30751854,96,17
0.48635322,0.8077022,0.30757624,96,18
0.4869535,0.80765253,0.30737862,96,19
0.48704296,0.8076137,0.30749893,96,20
0.48672575,0.8075441,0.30757192,96,21
0.4861439,0.80758023,0.30749804,96,22
0.48628774,0.80758375,0.30754322,96,23
0.4873169,0.8076524,0.30752522,96,24
0.48672846,0.80758595,0.30754504,96,25
0.48704597,0.80753803,0.30750778,96,26
0.4866049,0.8076638,0.30746838,96,27
0.48663756,0.80761534,0.30754188,96,28
0.48675892,0.8076413,0.3075931,96,29
0.48666358,0.80752623,0.30754936,96,30
0.48672283,0.80756414,0.3074259,96,31
0.48686236,0.807598,0.30744392,96,32
0.48658773,0.8076153,0.30749655,96,33
0.48668906,0.80759174,0.30746445,96,34
0.4864288,0.8076922,0.30744466,96,35
0.48679245,0.8075954,0.30743048,96,36
0.48664603,0.807572,0.3074654,96,37
0.48626813,0.8076862,0.30749512,96,38
0.4865336,0.8076726,0.30739236,96,39
0.48657945,0.80763435,0.30739507,96,40
0.4866116,0.8075543,0.30733818,96,41
0.4866628,0.8075897,0.30729032,96,42
0.48097244,0.80747586,0.30729422,96,43
0.47115082,0.80731833,0.30756772,96,44
0.46499124,0.8074541,0.30748406,96,45
0.460295,0.8075076,0.30750152,96,46
0.45742774,0.80738246,0.30746257,96,47
0.454933,0.807327,0.30732954,96,48
0.45253322,0.8073499,0.3073845,96,49
0.4498063,0.80735886,0.30738264,96,50
0.44953832,0.80740106,0.30728236,96,51
0.45202932,0.8074744,0.30715743,96,52
0.45316702,0.8073718,0.30711693,96,53
0.45666578,0.807632,0.306843,96,54
0.46016106,0.80737084,0.3068392,96,55
0.46399248,0.8073778,0.30647957,96,56
0.4700657,0.8074803,0.30603057,96,57
0.4764505,0.8075729,0.3056427,96,58
0.4909719,0.8077166,0.3045592,96,59
0.49338657,0.8077118,0.30460814,96,60
0.4936644,0.80777955,0.3045994,96,61
0.4943451,0.8076177,0.30483168,96,62
0.49422243,0.80765903,0.30481648,96,63
0.49408868,0.8076553,0.30494893,96,64
0.49420542,0.80773324,0.3048839,96,65
0.49496412,0.8078497,0.30496928,96,66
0.4943877,0.8078543,0.304958,96,67
0.49446827,0.80775976,0.30492583,96,68
0.4947874,0.80773103,0.3050766,96,69
0.49488026,0.807905,0.305041,96,70
0.49443,0.8077564,0.30503917,96,71
0.49464217,0.80791557,0.30499926,96,72
0.49448693,0.807851,0.30522016,96,73
0.4946774,0.80785877,0.30519795,96,74
0.4948339,0.8078572,0.30527648,96,75
0.49450445,0.807784,0.30512536,96,76
0.49469224,0.80782324,0.30522773,96,77
0.49459487,0.8078763,0.30530494,96,78
0.49452356,0.8078943,0.30518124,96,79
0.49459445,0.8078129,0.30533844,96,80
0.4943849,0.8079332,0.3053721,96,81
0.494479,0.80786514,0.3054955,96,82
0.49428287,0.80792856,0.30541265,96,83
0.49469116,0.8078557,0.30530232,96,84
0.49452907,0.8079068,0.30548957,96,85
0.49475628,0.8079621,0.30542448,96,86
0.49437648,0.80788827,0.3054135,96,87
0.49449983,0.80791926,0.3055023,96,88
0.49439442,0.80783623,0.305505,96,89
0.4937848,0.80790824,0.30553648,96,90
0.49459526,0.807828,0.30551222,96,91
0.49470824,0.80779344,0.3056677,96,92
0.49428713,0.8078878,0.305485,96,93
0.49428177,0.80780876,0.30558434,96,94
0.49405658,0.80774385,0.30563003,96,95
0.4943545,0.8079352,0.30566663,96,96
0.49407205,0.8078675,0.30568737,96,97
0.49455222,0.8077927,0.30565602,96,98
0.49371305,0.8079693,0.30567712,96,99
