u_pred,v_pred,p_pred,x,y
0.737702,0.68687433,0.33014542,87,0
0.73863184,0.6869205,0.33021355,87,1
0.73823154,0.6865641,0.33036208,87,2
0.7385882,0.6865567,0.33035648,87,3
0.7378606,0.68680906,0.33015472,87,4
0.7383971,0.6866776,0.3302625,87,5
0.74018925,0.6866783,0.3301472,87,6
0.7388277,0.6868271,0.33025318,87,7
0.73843634,0.68675876,0.33018598,87,8
0.7392168,0.6869265,0.33031207,87,9
0.7388332,0.686453,0.33020622,87,10
0.7383406,0.6867742,0.3302703,87,11
0.7391764,0.6865948,0.33020383,87,12
0.73814255,0.68659496,0.33024907,87,13
0.73935974,0.68649733,0.33031577,87,14
0.738335,0.6869892,0.33033082,87,15
0.73881114,0.6866352,0.33019236,87,16
0.7391385,0.68628746,0.3302748,87,17
0.73737717,0.68678004,0.33033934,87,18
0.73921406,0.6865919,0.33014098,87,19
0.7396132,0.6865053,0.33026043,87,20
0.73848933,0.68629193,0.33034235,87,21
0.736663,0.6863815,0.33025998,87,22
0.73697525,0.6864125,0.33031398,87,23
0.74046737,0.68662393,0.3302913,87,24
0.7384387,0.68637687,0.3303156,87,25
0.73967725,0.68630236,0.33025485,87,26
0.738214,0.686635,0.3302303,87,27
0.7382731,0.6864924,0.33030403,87,28
0.73867,0.6865536,0.33035535,87,29
0.73822045,0.6862172,0.33029735,87,30
0.7385216,0.6863141,0.33018392,87,31
0.7389797,0.686422,0.33020312,87,32
0.73813933,0.6864917,0.3302552,87,33
0.7384071,0.68643093,0.330212,87,34
0.73732483,0.6867219,0.33019343,87,35
0.7386788,0.6864138,0.33018476,87,36
0.7383526,0.6863203,0.33021387,87,37
0.73703396,0.6866969,0.33024904,87,38
0.7379906,0.6866286,0.33013576,87,39
0.7381203,0.68652725,0.33014295,87,40
0.7382251,0.6862773,0.33008447,87,41
0.7383731,0.68639314,0.33002862,87,42
0.7166153,0.68599886,0.33002657,87,43
0.67899686,0.68552804,0.33034083,87,44
0.6559157,0.6859263,0.33025238,87,45
0.6385065,0.6861011,0.3302659,87,46
0.62686616,0.6856869,0.33020544,87,47
0.61727387,0.6855011,0.33006856,87,48
0.6080985,0.68555766,0.33012193,87,49
0.59803754,0.68561405,0.3301096,87,50
0.5971519,0.68575084,0.32999417,87,51
0.60616446,0.6859816,0.32985297,87,52
0.61087507,0.6856117,0.3297903,87,53
0.6239709,0.6864299,0.32947332,87,54
0.6371817,0.6856315,0.329473,87,55
0.6519916,0.68566227,0.32904866,87,56
0.67484444,0.686058,0.32852018,87,57
0.6993747,0.68635195,0.32804662,87,58
0.7545508,0.6867967,0.32675195,87,59
0.7639443,0.68679327,0.32679424,87,60
0.7653261,0.6870121,0.32681552,87,61
0.76743716,0.6865478,0.3270627,87,62
0.76702994,0.6866905,0.32704738,87,63
0.7667861,0.68669766,0.32719693,87,64
0.767055,0.68689036,0.32713935,87,65
0.76968926,0.6872605,0.32722953,87,66
0.76787525,0.68732214,0.32722145,87,67
0.76827216,0.6870263,0.32719702,87,68
0.76926863,0.6869416,0.3273615,87,69
0.7694388,0.68745595,0.32733908,87,70
0.7681076,0.6869796,0.32733488,87,71
0.76872265,0.6875126,0.32730824,87,72
0.76823366,0.6873033,0.3275349,87,73
0.7687285,0.687352,0.3275005,87,74
0.7693294,0.6873243,0.32759464,87,75
0.76819026,0.687067,0.32744676,87,76
0.76897466,0.68720037,0.32755488,87,77
0.76857054,0.68738925,0.3276364,87,78
0.7681334,0.68744934,0.3275097,87,79
0.76843977,0.6872145,0.32767725,87,80
0.7677346,0.6875434,0.32771853,87,81
0.7680125,0.68733114,0.3278324,87,82
0.76747066,0.68755776,0.32775533,87,83
0.768835,0.68734616,0.3276489,87,84
0.7682591,0.68745184,0.32785276,87,85
0.7691292,0.687669,0.3277857,87,86
0.76770425,0.6874304,0.32777685,87,87
0.76804566,0.6875652,0.3278708,87,88
0.76775074,0.68727684,0.327878,87,89
0.76564693,0.68750423,0.32791388,87,90
0.768306,0.6872674,0.3278919,87,91
0.7686273,0.687187,0.32805204,87,92
0.76745796,0.68746275,0.32786962,87,93
0.7672915,0.6872406,0.32796144,87,94
0.7665582,0.68700975,0.32800788,87,95
0.76750994,0.68763024,0.32805976,87,96
0.76648223,0.68741655,0.32808614,87,97
0.7682526,0.6871828,0.32805187,87,98
0.76527673,0.6877297,0.32806787,87,99
