u_pred,v_pred,p_pred,x,y
0.7841288,0.83413756,0.37214434,70,0
0.78838426,0.83480227,0.37202567,70,1
0.7828272,0.8366267,0.3712263,70,2
0.7868544,0.83769995,0.37176526,70,3
0.7903903,0.83695364,0.3742125,70,4
0.77707595,0.83593035,0.3725008,70,5
0.7789809,0.8347101,0.3732447,70,6
0.78125054,0.83514017,0.3735152,70,7
0.7866398,0.8356919,0.37339237,70,8
0.7815344,0.83281374,0.37252635,70,9
0.7798727,0.8373287,0.3724379,70,10
0.7858837,0.8364911,0.37262237,70,11
0.7796716,0.83456975,0.37237954,70,12
0.7866872,0.8363342,0.3730393,70,13
0.77691466,0.8354157,0.37131456,70,14
0.7840524,0.8330934,0.37245753,70,15
0.7796737,0.83554906,0.37350747,70,16
0.7750067,0.8366861,0.37198818,70,17
0.7876626,0.83548546,0.37188548,70,18
0.7747253,0.8344989,0.37465674,70,19
0.7751112,0.8361602,0.3726293,70,20
0.7771046,0.83708626,0.37238008,70,21
0.7887024,0.83611107,0.3725403,70,22
0.78306115,0.83654726,0.37271783,70,23
0.7731442,0.8353162,0.37232113,70,24
0.7750163,0.83456343,0.3726247,70,25
0.77593696,0.838127,0.37159896,70,26
0.78176826,0.83436024,0.37318346,70,27
0.78225726,0.8355974,0.37213218,70,28
0.77986777,0.8339973,0.37166354,70,29
0.7764225,0.83676314,0.37133753,70,30
0.77891284,0.8354829,0.37301898,70,31
0.7778805,0.8348354,0.37330666,70,32
0.78142905,0.8349447,0.37259015,70,33
0.7797365,0.83550644,0.37241885,70,34
0.7775417,0.83404315,0.3726275,70,35
0.7770822,0.83497834,0.37308195,70,36
0.7838733,0.83434343,0.3716356,70,37
0.7867977,0.8340056,0.3716183,70,38
0.78343827,0.8332349,0.37246147,70,39
0.7841282,0.8342943,0.3725915,70,40
0.7820687,0.8352187,0.37329188,70,41
0.7826367,0.83404183,0.3732848,70,42
0.7545672,0.83406883,0.37298906,70,43
0.70268416,0.8362508,0.3727765,70,44
0.6845118,0.833915,0.37356427,70,45
0.6758354,0.8336263,0.3729746,70,46
0.64555967,0.83358634,0.3718955,70,47
0.6293319,0.83392453,0.373032,70,48
0.61825347,0.83378303,0.3719252,70,49
0.6150305,0.8343445,0.37149015,70,50
0.61688447,0.8346695,0.3710895,70,51
0.614308,0.83341974,0.37117177,70,52
0.63038695,0.8330622,0.37060082,70,53
0.64410377,0.83073276,0.37010503,70,54
0.65361273,0.8333209,0.37013787,70,55
0.67785573,0.8336989,0.36966443,70,56
0.69556344,0.83597827,0.36811814,70,57
0.7331587,0.83482033,0.36617798,70,58
0.7952491,0.83401656,0.36234215,70,59
0.8131974,0.83447355,0.36143377,70,60
0.82060724,0.8341256,0.3633274,70,61
0.8099569,0.836992,0.361932,70,62
0.8123454,0.8371415,0.36258054,70,63
0.8215089,0.8382187,0.36193916,70,64
0.81696457,0.83529973,0.36333138,70,65
0.81179404,0.834391,0.36293453,70,66
0.8210665,0.83582854,0.36294502,70,67
0.82160664,0.8366433,0.364245,70,68
0.8186544,0.83721274,0.363679,70,69
0.81516385,0.834612,0.36492077,70,70
0.82283366,0.835167,0.36485934,70,71
0.81763035,0.8356027,0.36639386,70,72
0.8214551,0.8359612,0.36397135,70,73
0.8123059,0.8365042,0.36360726,70,74
0.81301725,0.83586645,0.3640393,70,75
0.8175461,0.8355874,0.36554646,70,76
0.8204212,0.8355916,0.36534464,70,77
0.81858766,0.83590543,0.3644851,70,78
0.81481946,0.8357673,0.3657647,70,79
0.8135047,0.83693486,0.3646676,70,80
0.8163371,0.83416486,0.3648017,70,81
0.8132297,0.835644,0.36289167,70,82
0.8193823,0.8355533,0.36416885,70,83
0.8125523,0.83730644,0.3660472,70,84
0.81538415,0.834312,0.36448634,70,85
0.8176079,0.8363222,0.36562538,70,86
0.8166214,0.83630157,0.36567625,70,87
0.8110285,0.83723414,0.36510774,70,88
0.81429756,0.837186,0.36517483,70,89
0.81886244,0.83663535,0.3659463,70,90
0.81094575,0.8379485,0.36572105,70,91
0.80662024,0.839341,0.36437634,70,92
0.8174721,0.8371735,0.3663742,70,93
0.8132945,0.8393683,0.36455446,70,94
0.81644183,0.83869284,0.3646545,70,95
0.8124812,0.83756983,0.36504444,70,96
0.81481427,0.8384208,0.3652138,70,97
0.81209695,0.8394861,0.365889,70,98
0.8171253,0.83781654,0.36553258,70,99
