u_pred,v_pred,p_pred,x,y
0.787442,0.78686535,0.36935857,74,0
0.79118156,0.78755665,0.36932838,74,1
0.7864632,0.7891598,0.36893845,74,2
0.7898549,0.7901546,0.36923575,74,3
0.79269916,0.7895309,0.37048635,74,4
0.7815353,0.7885143,0.36959088,74,5
0.78361917,0.78737897,0.36995947,74,6
0.7851476,0.7878518,0.37013757,74,7
0.7897897,0.7883388,0.370048,74,8
0.7855363,0.7856904,0.36961675,74,9
0.7840606,0.7897792,0.3695404,74,10
0.78916156,0.7890767,0.36967164,74,11
0.78407776,0.78724796,0.36949873,74,12
0.78980625,0.78889763,0.3698806,74,13
0.78174686,0.7879833,0.36897668,74,14
0.7875378,0.7859546,0.36959562,74,15
0.7839993,0.78817004,0.37009886,74,16
0.7799456,0.78913164,0.3693132,74,17
0.7903844,0.78811204,0.36927727,74,18
0.7797694,0.78720695,0.37071154,74,19
0.78027534,0.7887249,0.36965996,74,20
0.78165615,0.78948784,0.3695495,74,21
0.79113966,0.788587,0.36960924,74,22
0.78641546,0.7890309,0.36973286,74,23
0.7787249,0.787942,0.3695102,74,24
0.77979004,0.78716725,0.3696916,74,25
0.7810413,0.7905014,0.36910015,74,26
0.7855792,0.7870889,0.36994064,74,27
0.7861163,0.7882136,0.369414,74,28
0.78417844,0.78670347,0.3691632,74,29
0.7810492,0.7891823,0.36897293,74,30
0.7832972,0.7880322,0.3698499,74,31
0.78249335,0.78744227,0.36999246,74,32
0.7853953,0.787572,0.3696383,74,33
0.7839316,0.78811175,0.369517,74,34
0.78179824,0.7867983,0.36962855,74,35
0.78177756,0.7876138,0.36987284,74,36
0.7874721,0.7869749,0.3691162,74,37
0.7895682,0.7867428,0.36911553,74,38
0.7869594,0.78600895,0.3695348,74,39
0.7874692,0.7870184,0.36960605,74,40
0.7858457,0.78776443,0.36996204,74,41
0.78642243,0.7867077,0.36995235,74,42
0.75933814,0.7866826,0.36978224,74,43
0.7094077,0.7885393,0.36976263,74,44
0.6902679,0.78650147,0.37016702,74,45
0.68036854,0.7863011,0.36984107,74,46
0.65283823,0.78614366,0.36924326,74,47
0.63771325,0.78640145,0.36981937,74,48
0.6268369,0.7863138,0.36925447,74,49
0.62241524,0.78685725,0.3690002,74,50
0.62385523,0.7871535,0.3687717,74,51
0.6234056,0.78606665,0.36876544,74,52
0.63740516,0.78565806,0.3684484,74,53
0.6512095,0.78367394,0.36809343,74,54
0.66130733,0.78587794,0.36813718,74,55
0.68414485,0.7862086,0.36774367,74,56
0.70280325,0.78845245,0.36677378,74,57
0.7383524,0.78743076,0.36560586,74,58
0.79962444,0.7867989,0.363222,74,59
0.8162068,0.78722584,0.36273575,74,60
0.8226881,0.7869661,0.3637507,74,61
0.8141136,0.789467,0.36308503,74,62
0.8159988,0.78966475,0.36341903,74,63
0.8236971,0.79066265,0.36311832,74,64
0.8198052,0.7880142,0.36385173,74,65
0.81593335,0.78725964,0.363648,74,66
0.82351255,0.7886359,0.36365768,74,67
0.8240478,0.78930384,0.36434397,74,68
0.82169425,0.78977036,0.36409932,74,69
0.818786,0.7874928,0.36473954,74,70
0.8249952,0.78788984,0.36471507,74,71
0.8207028,0.788461,0.3655265,74,72
0.8237986,0.7886927,0.36429673,74,73
0.8162244,0.78924996,0.36408436,74,74
0.816946,0.7886215,0.36433694,74,75
0.8204913,0.7882726,0.36509186,74,76
0.82314146,0.78831863,0.365031,74,77
0.82161236,0.7886693,0.36459744,74,78
0.8183554,0.78857666,0.36524573,74,79
0.8171224,0.7895668,0.36469972,74,80
0.81943583,0.787103,0.3647881,74,81
0.81687474,0.7884442,0.36378884,74,82
0.82193834,0.78839505,0.36445862,74,83
0.8165283,0.78995746,0.3654202,74,84
0.8189267,0.7871913,0.3646663,74,85
0.82081985,0.78912604,0.3652425,74,86
0.8197864,0.78900754,0.365277,74,87
0.8151284,0.789979,0.36499172,74,88
0.8177894,0.7898264,0.36503646,74,89
0.8211094,0.7893506,0.3654556,74,90
0.81488216,0.79053783,0.36532325,74,91
0.8114066,0.79180604,0.3646603,74,92
0.8204441,0.78983957,0.3656632,74,93
0.8168654,0.7918604,0.3647203,74,94
0.8194368,0.7911276,0.3647846,74,95
0.8162251,0.79027915,0.36501253,74,96
0.81795055,0.79100716,0.36510825,74,97
0.8161167,0.7919281,0.36545062,74,98
0.81968695,0.7905058,0.36526585,74,99
