u_pred,v_pred,p_pred,x,y
0.4839757,0.78460544,0.3231928,97,0
0.48419967,0.78460974,0.32325166,97,1
0.4841373,0.78447676,0.323385,97,2
0.48419857,0.78446317,0.3233757,97,3
0.4839292,0.7845456,0.32317516,97,4
0.48428375,0.7845216,0.32328516,97,5
0.48478442,0.7845373,0.32318264,97,6
0.48435253,0.7845761,0.32325938,97,7
0.48411676,0.78454536,0.3232102,97,8
0.48446435,0.78463364,0.3233285,97,9
0.48435125,0.78443134,0.32324186,97,10
0.48412007,0.7845405,0.32329005,97,11
0.4844544,0.7845125,0.3232431,97,12
0.4840601,0.7844897,0.3232687,97,13
0.48456162,0.7844711,0.32334337,97,14
0.4841722,0.7846489,0.32334137,97,15
0.4843601,0.78451,0.3232159,97,16
0.4845216,0.7843935,0.32330412,97,17
0.48384067,0.7845615,0.32335788,97,18
0.48454657,0.78451264,0.32315952,97,19
0.4846344,0.7844657,0.3232816,97,20
0.48429087,0.78439116,0.32335144,97,21
0.48361155,0.78443307,0.32328185,97,22
0.48379314,0.7844339,0.32332227,97,23
0.4849391,0.7845101,0.3233078,97,24
0.48431045,0.7844458,0.32332337,97,25
0.48463583,0.78437924,0.3232959,97,26
0.4841389,0.78452545,0.32325122,97,27
0.48416618,0.7844693,0.32332417,97,28
0.4843039,0.7845046,0.32337502,97,29
0.48422655,0.78437376,0.3233355,97,30
0.48427534,0.784418,0.32321218,97,31
0.4844294,0.7844562,0.32322833,97,32
0.48411494,0.78447324,0.3232798,97,33
0.48423582,0.78444535,0.32325214,97,34
0.48397312,0.78455645,0.32323226,97,35
0.48435712,0.7844515,0.32321686,97,36
0.48416638,0.78443116,0.32325634,97,37
0.48375347,0.7845507,0.3232838,97,38
0.48405156,0.7845403,0.32318422,97,39
0.48410007,0.78449434,0.32318607,97,40
0.48414293,0.784409,0.32312965,97,41
0.48419172,0.78445125,0.3230848,97,42
0.47824672,0.78433156,0.32309043,97,43
0.4680185,0.78416175,0.32334512,97,44
0.4615357,0.7843102,0.32326257,97,45
0.4565541,0.784366,0.3232834,97,46
0.45364445,0.7842379,0.32325253,97,47
0.45105606,0.7841787,0.3231228,97,48
0.4485526,0.7842024,0.3231789,97,49
0.44565758,0.7842091,0.32318026,97,50
0.44536477,0.784252,0.3230889,97,51
0.44802344,0.7843334,0.32297334,97,52
0.4491701,0.78422797,0.32293847,97,53
0.45283318,0.78450733,0.3226874,97,54
0.4565237,0.78422755,0.3226817,97,55
0.46049672,0.7842332,0.3223526,97,56
0.4668938,0.7843285,0.32194495,97,57
0.47352928,0.78443,0.32159525,97,58
0.488733,0.78458124,0.32060868,97,59
0.49122393,0.7845733,0.3206602,97,60
0.49148804,0.7846452,0.32064372,97,61
0.49226442,0.7844676,0.320864,97,62
0.49211994,0.78450865,0.32084736,97,63
0.4919317,0.7845003,0.32097337,97,64
0.492083,0.7845929,0.32090586,97,65
0.49291635,0.78471756,0.32098794,97,66
0.49225265,0.7847152,0.32097715,97,67
0.49233866,0.78461486,0.32094073,97,68
0.4926922,0.7845845,0.32108194,97,69
0.49280575,0.7847741,0.32104442,97,70
0.49228966,0.7846189,0.32104176,97,71
0.49254638,0.7847796,0.32099688,97,72
0.49235955,0.7847126,0.3212143,97,73
0.49260822,0.7847179,0.32119584,97,74
0.4927718,0.78471965,0.32126674,97,75
0.49239883,0.7846464,0.32112026,97,76
0.4925816,0.7846861,0.3212138,97,77
0.4924813,0.7847394,0.32129022,97,78
0.492424,0.7847576,0.32116935,97,79
0.49251845,0.7846701,0.3213211,97,80
0.49227667,0.7848057,0.32135147,97,81
0.49239215,0.78472763,0.32147536,97,82
0.4921547,0.784795,0.3213922,97,83
0.49262267,0.78471196,0.32128093,97,84
0.49242443,0.7847777,0.32146087,97,85
0.49266183,0.78482574,0.3213952,97,86
0.49226224,0.7847511,0.32138455,97,87
0.4924237,0.7847773,0.32147065,97,88
0.49229443,0.78469217,0.32147157,97,89
0.4916287,0.78476983,0.32149732,97,90
0.49253425,0.78467995,0.321476,97,91
0.4926705,0.78463876,0.32162645,97,92
0.49216354,0.78474736,0.3214482,97,93
0.49218106,0.7846542,0.32154945,97,94
0.49192062,0.78459173,0.32159105,97,95
0.49226284,0.78479344,0.3216223,97,96
0.49195138,0.7847188,0.32164106,97,97
0.49246797,0.7846373,0.32160905,97,98
0.4915557,0.7848278,0.3216299,97,99
