u_pred,v_pred,p_pred,x,y
0.7365717,0.8264726,0.51954114,56,0
0.74277437,0.8268521,0.5188528,56,1
0.73438126,0.8282708,0.51592726,56,2
0.7405958,0.82908994,0.51762486,56,3
0.74624944,0.8284464,0.52609754,56,4
0.726158,0.82779497,0.5203566,56,5
0.72762895,0.8268945,0.5230004,56,6
0.7320218,0.8271356,0.52366245,56,7
0.73981273,0.8275699,0.5234051,56,8
0.73209697,0.8254511,0.52037776,56,9
0.7297616,0.8288231,0.52027094,56,10
0.7387802,0.82813907,0.52059007,56,11
0.7290093,0.8267959,0.52021295,56,12
0.73989874,0.8280642,0.5220505,56,13
0.72479403,0.8274701,0.5163135,56,14
0.7360951,0.82562894,0.520007,56,15
0.72931147,0.82750344,0.52395535,56,16
0.722449,0.82840586,0.518779,56,17
0.7420564,0.8274584,0.51826894,56,18
0.7219386,0.82669795,0.52766323,56,19
0.7218542,0.82793754,0.520751,56,20
0.7257081,0.8287344,0.5198467,56,21
0.74392205,0.82802516,0.52051896,56,22
0.7353064,0.82828444,0.5208662,56,23
0.71893656,0.82734084,0.5196632,56,24
0.72301257,0.8268726,0.52044773,56,25
0.7231252,0.82944393,0.51744354,56,26
0.7328453,0.8265789,0.52273583,56,27
0.73315024,0.8275292,0.5190278,56,28
0.7292843,0.8263828,0.5174814,56,29
0.7248558,0.8285063,0.51654804,56,30
0.72812355,0.8275208,0.52218974,56,31
0.7263235,0.82705396,0.52323234,56,32
0.73178387,0.8270903,0.52063936,56,33
0.7295262,0.8274605,0.5203552,56,34
0.72686714,0.82636344,0.5209881,56,35
0.7252946,0.8270793,0.52251726,56,36
0.7356119,0.82669306,0.51760393,56,37
0.7410351,0.82636195,0.51745707,56,38
0.7352251,0.8258171,0.5205047,56,39
0.7365983,0.8265401,0.5208956,56,40
0.73314357,0.8273552,0.52331144,56,41
0.7338773,0.82644695,0.5233312,56,42
0.6982093,0.8264885,0.5224528,56,43
0.63277984,0.82830054,0.52114224,56,44
0.6131839,0.82641035,0.52378714,56,45
0.605034,0.8261379,0.52198356,56,46
0.5638412,0.82623553,0.5185921,56,47
0.54207313,0.8265305,0.52249956,56,48
0.5286633,0.82639396,0.5186224,56,49
0.5271784,0.8267641,0.5173733,56,50
0.53039455,0.8270292,0.5161355,56,51
0.52254254,0.82603616,0.5168245,56,52
0.5461824,0.82585907,0.5149951,56,53
0.5622489,0.82396764,0.5140313,56,54
0.57244897,0.8260711,0.5138135,56,55
0.604136,0.8263654,0.51336473,56,56
0.623188,0.8279052,0.50931984,56,57
0.67207694,0.82701164,0.503877,56,58
0.7475581,0.82631564,0.4934535,56,59
0.77183485,0.8266228,0.4905092,56,60
0.7825602,0.8263283,0.49682724,56,61
0.76560485,0.82859707,0.49154446,56,62
0.76942056,0.8286505,0.49383187,56,63
0.7833624,0.8294301,0.49139908,56,64
0.776711,0.8272239,0.49605674,56,65
0.7677378,0.8265008,0.49472386,56,66
0.7823229,0.8274771,0.4947008,56,67
0.7828692,0.828164,0.49910262,56,68
0.7782372,0.82866555,0.49675143,56,69
0.7727882,0.8266245,0.50110203,56,70
0.7848213,0.827142,0.5007858,56,71
0.7770567,0.8272765,0.5058911,56,72
0.78302157,0.827664,0.49739707,56,73
0.7687584,0.82800585,0.49635953,56,74
0.7696424,0.82757443,0.4976962,56,75
0.7770798,0.8274821,0.50309753,56,76
0.78091705,0.8274164,0.5019772,56,77
0.77794474,0.8276008,0.49895757,56,78
0.77255195,0.8274487,0.5034113,56,79
0.77103,0.82840043,0.499602,56,80
0.7754606,0.8262752,0.49987403,56,81
0.7704816,0.8273769,0.49345958,56,82
0.7801893,0.82729995,0.4977743,56,83
0.76906717,0.8286444,0.5042111,56,84
0.77301514,0.8264195,0.49838793,56,85
0.7764125,0.82784927,0.5024299,56,86
0.7754861,0.82794845,0.5025599,56,87
0.76693183,0.8285,0.50064987,56,88
0.7720179,0.82857263,0.5007137,56,89
0.7802523,0.8281421,0.503281,56,90
0.76745844,0.82910615,0.50252986,56,91
0.76038533,0.8301691,0.49774113,56,92
0.776769,0.82857,0.5047602,56,93
0.7707428,0.8301627,0.4986441,56,94
0.7756349,0.8297915,0.4988425,56,95
0.7694927,0.82877064,0.4999534,56,96
0.7736151,0.829437,0.500502,56,97
0.76816034,0.83028114,0.50295997,56,98
0.777401,0.82894987,0.50168335,56,99
