u_pred,v_pred,p_pred,x,y
0.36588264,0.66844904,0.34948158,16,0
0.3658815,0.6683682,0.34958825,16,1
0.36596587,0.668059,0.34997976,16,2
0.36591977,0.6679752,0.3498676,16,3
0.36574408,0.6681335,0.3491239,16,4
0.36616135,0.6681898,0.34960675,16,5
0.36626804,0.6683019,0.349272,16,6
0.36608908,0.6683003,0.3493906,16,7
0.36585486,0.6682289,0.34932294,16,8
0.36610857,0.668556,0.3497029,16,9
0.36610082,0.6679577,0.34952343,16,10
0.36587688,0.66816604,0.34956482,16,11
0.36612248,0.6682599,0.3495478,16,12
0.365839,0.6681031,0.34949857,16,13
0.3662214,0.6681619,0.3498788,16,14
0.36594582,0.66856414,0.3497149,16,15
0.36610657,0.66819537,0.34934884,16,16
0.36627665,0.66796327,0.34972483,16,17
0.36576444,0.66828567,0.3498531,16,18
0.36628264,0.66825366,0.3490451,16,19
0.36628494,0.66808355,0.34957367,16,20
0.3661435,0.66793764,0.3497728,16,21
0.36565542,0.66807705,0.34959352,16,22
0.36584347,0.6680205,0.3496381,16,23
0.3664475,0.66820866,0.34965795,16,24
0.36621526,0.6681893,0.34963337,16,25
0.3662636,0.66782945,0.34976012,16,26
0.36598873,0.6682858,0.3494542,16,27
0.36596513,0.66811395,0.34972245,16,28
0.36605647,0.66829413,0.34992635,16,29
0.3661235,0.6679411,0.34987527,16,30
0.36608297,0.66807055,0.3493716,16,31
0.3661624,0.66817296,0.34940442,16,32
0.36595154,0.6681816,0.34958002,16,33
0.36605448,0.668081,0.34957722,16,34
0.36602697,0.6683595,0.34949672,16,35
0.3661485,0.66813505,0.3493991,16,36
0.36593133,0.6681675,0.3496523,16,37
0.3657483,0.66836154,0.34971187,16,38
0.36590576,0.66840035,0.34939292,16,39
0.36593586,0.6682324,0.34937647,16,40
0.36597592,0.6680792,0.34916577,16,41
0.3659735,0.6682167,0.34905052,16,42
0.36432472,0.6680238,0.34912458,16,43
0.3616331,0.6676798,0.34969997,16,44
0.35963055,0.66801435,0.34939957,16,45
0.35791418,0.66809076,0.3495597,16,46
0.35748821,0.66793483,0.34963325,16,47
0.35684064,0.66783136,0.34918475,16,48
0.35616806,0.6678678,0.34941754,16,49
0.35516846,0.667828,0.34951696,16,50
0.35502422,0.6678847,0.34933752,16,51
0.35600114,0.6680766,0.34909672,16,52
0.35614908,0.66794956,0.34909537,16,53
0.35720134,0.6684957,0.34860557,16,54
0.3583844,0.66795033,0.3485306,16,55
0.3593557,0.66793954,0.34792036,16,56
0.36134833,0.6678964,0.34722793,16,57
0.36305192,0.6681229,0.3467071,16,58
0.36740074,0.6683827,0.34497768,16,59
0.36796343,0.66833055,0.34525117,16,60
0.36791244,0.6684572,0.34498626,16,61
0.36840755,0.66804785,0.3456044,16,62
0.36830178,0.66807395,0.34551093,16,63
0.36804765,0.66799283,0.34586367,16,64
0.3682232,0.668312,0.34552613,16,65
0.36862123,0.6685492,0.34579247,16,66
0.36817268,0.6684281,0.34575564,16,67
0.3681983,0.66825,0.3455167,16,68
0.3683856,0.6681991,0.34585854,16,69
0.3684939,0.6686228,0.34566233,16,70
0.36815247,0.6683781,0.34563845,16,71
0.3683645,0.66854066,0.3453432,16,72
0.36822167,0.66844904,0.34613362,16,73
0.36849225,0.6684053,0.3461504,16,74
0.3685353,0.66846645,0.34626466,16,75
0.36831602,0.66840315,0.34576905,16,76
0.36830348,0.6684495,0.34595478,16,77
0.3682881,0.66848916,0.34623313,16,78
0.3683523,0.6685083,0.34581077,16,79
0.3684517,0.6683363,0.34629828,16,80
0.3682944,0.66870016,0.34633762,16,81
0.36839354,0.6684772,0.34686002,16,82
0.3681902,0.6685897,0.34650892,16,83
0.36848402,0.6683621,0.34605387,16,84
0.36831656,0.6686596,0.3465957,16,85
0.36838338,0.66858035,0.3463319,16,86
0.3682632,0.66850674,0.3462813,16,87
0.3684391,0.6684361,0.34656468,16,88
0.36832994,0.6683404,0.34652802,16,89
0.36802056,0.66850066,0.34650907,16,90
0.36852872,0.66826284,0.34648138,16,91
0.3686383,0.6681188,0.34697005,16,92
0.36821055,0.66843855,0.34635684,16,93
0.36831012,0.66813195,0.34680277,16,94
0.36813816,0.6681184,0.346887,16,95
0.36835736,0.6684519,0.34688997,16,96
0.36821216,0.6682808,0.34691483,16,97
0.3684088,0.66811377,0.34678313,16,98
0.3680166,0.6685007,0.34686717,16,99
