u_pred,v_pred,p_pred,x,y
0.44455782,0.5969739,0.3728722,35,0
0.44448048,0.5964482,0.37326297,35,1
0.44493967,0.5947164,0.37480775,35,2
0.44467974,0.59418154,0.37430093,35,3
0.4438341,0.59505844,0.3712634,35,4
0.445926,0.5954553,0.3732764,35,5
0.4463194,0.5961578,0.3719342,35,6
0.44552758,0.59606487,0.37232393,35,7
0.44434953,0.595664,0.37212506,35,8
0.44558108,0.5975903,0.3736314,35,9
0.4455698,0.594133,0.37297422,35,10
0.4444613,0.5952856,0.37306687,35,11
0.4456454,0.5959245,0.37308523,35,12
0.44429457,0.594957,0.37281796,35,13
0.44614977,0.59537154,0.3744195,35,14
0.44483095,0.597646,0.37365818,35,15
0.44559586,0.595515,0.37222338,35,16
0.44644958,0.5942483,0.37378705,35,17
0.443986,0.5960076,0.37426695,35,18
0.44646838,0.5958969,0.37093043,35,19
0.4464456,0.59487665,0.37314394,35,20
0.44583437,0.59408,0.37390822,35,21
0.44349465,0.594906,0.3732062,35,22
0.44442448,0.594528,0.3733359,35,23
0.44720042,0.5955961,0.3734577,35,24
0.44619486,0.59558785,0.3733151,35,25
0.44631588,0.59340435,0.37396726,35,26
0.44505817,0.596074,0.3726339,35,27
0.44492525,0.5950704,0.37372884,35,28
0.4453563,0.5961458,0.3745797,35,29
0.44573104,0.5941458,0.3744167,35,30
0.44551325,0.5948802,0.3723319,35,31
0.4458773,0.59545255,0.3724737,35,32
0.44487283,0.59548837,0.37317336,35,33
0.44537774,0.5948872,0.37321272,35,34
0.44533607,0.5964935,0.37289053,35,35
0.44583133,0.59524196,0.37245744,35,36
0.44473583,0.5954703,0.37354353,35,37
0.4439327,0.59651196,0.37376508,35,38
0.4446415,0.5967708,0.37249577,35,39
0.44480416,0.5957792,0.37240008,35,40
0.44499198,0.59495556,0.37155005,35,41
0.44495168,0.5957539,0.3711073,35,42
0.43845093,0.5947316,0.37144703,35,43
0.42800733,0.59282494,0.37358248,35,44
0.41981488,0.59471786,0.37236986,35,45
0.41256404,0.5950917,0.37306347,35,46
0.41141438,0.5943171,0.37347522,35,47
0.4089577,0.59377664,0.3716628,35,48
0.40633333,0.5939617,0.37260884,35,49
0.40210864,0.5936873,0.37308496,35,50
0.4014435,0.59398705,0.3724167,35,51
0.40563554,0.5950674,0.37153912,35,52
0.40598387,0.594447,0.37162444,35,53
0.410206,0.5974345,0.36984834,35,54
0.41509873,0.5944419,0.36950627,35,55
0.41873887,0.5943713,0.36734414,35,56
0.42691672,0.59391403,0.36495423,35,57
0.43346882,0.59517926,0.36323473,35,58
0.45083758,0.59659183,0.357212,35,59
0.45287725,0.59628373,0.3583836,35,60
0.45249394,0.59695125,0.35717905,35,61
0.4548396,0.59464854,0.35959905,35,62
0.45433658,0.5947276,0.35921183,35,63
0.4530526,0.5942442,0.3605742,35,64
0.45393974,0.596124,0.3591529,35,65
0.45575008,0.5974074,0.36023104,35,66
0.45359397,0.596623,0.36007395,35,67
0.45370644,0.59567505,0.359046,35,68
0.45457023,0.59541917,0.36034054,35,69
0.4551029,0.59778357,0.35950783,35,70
0.4534868,0.5965002,0.3594041,35,71
0.45450306,0.59725887,0.35812557,35,72
0.45382124,0.5967823,0.36134636,35,73
0.455176,0.5964883,0.36146256,35,74
0.45533884,0.596884,0.3618539,35,75
0.45430568,0.59661865,0.35983953,35,76
0.45416072,0.5968384,0.36052606,35,77
0.45412418,0.5969819,0.36165333,35,78
0.4545019,0.59707135,0.35995126,35,79
0.45497933,0.59613454,0.3618958,35,80
0.4542331,0.5982173,0.36202538,35,81
0.45472515,0.5969487,0.36419082,35,82
0.4537303,0.59753394,0.3627306,35,83
0.45510393,0.59623027,0.36085987,35,84
0.4542977,0.59803885,0.36299485,35,85
0.45456505,0.5974258,0.3619122,35,86
0.45408267,0.5970763,0.3616975,35,87
0.4549447,0.59657496,0.36281893,35,88
0.4544279,0.5961205,0.36265296,35,89
0.45301792,0.5970183,0.362525,35,90
0.45539182,0.5956551,0.36243796,35,91
0.45591703,0.59479654,0.36438835,35,92
0.45384258,0.5966508,0.36191624,35,93
0.45434806,0.5948529,0.3637677,35,94
0.4535421,0.5948769,0.36408517,35,95
0.45457336,0.59664744,0.36403394,35,96
0.45392266,0.5956836,0.36410362,35,97
0.45477924,0.5947752,0.3635625,35,98
0.45305428,0.5969155,0.36391777,35,99
