u_pred,v_pred,p_pred,x,y
0.54853964,0.5929188,0.3661449,60,0
0.5536554,0.59337354,0.36533305,60,1
0.54679525,0.5954521,0.3626087,60,2
0.5518881,0.59662026,0.3640391,60,3
0.5566471,0.59569377,0.37163463,60,4
0.54015577,0.5948379,0.36663935,60,5
0.54081225,0.59346485,0.3689884,60,6
0.54478794,0.5937916,0.3695452,60,7
0.5512414,0.59446007,0.36933225,60,8
0.5447867,0.59141356,0.36662233,60,9
0.543018,0.596274,0.3665359,60,10
0.5504376,0.5952926,0.36673772,60,11
0.5421639,0.5933348,0.3665681,60,12
0.5511425,0.59517777,0.36802655,60,13
0.538556,0.5943355,0.36301064,60,14
0.5479403,0.5916637,0.36620826,60,15
0.5427352,0.5943838,0.3699262,60,16
0.5370968,0.5956807,0.3653007,60,17
0.5530922,0.5942678,0.36478192,60,18
0.53652745,0.59315366,0.3731012,60,19
0.5363029,0.59495264,0.36693457,60,20
0.5397051,0.59615266,0.3662174,60,21
0.5546888,0.59516084,0.36679596,60,22
0.54753536,0.59551173,0.3670281,60,23
0.5338175,0.5941627,0.36605486,60,24
0.53767836,0.5935193,0.36662686,60,25
0.5375298,0.5971814,0.36401927,60,26
0.545584,0.5929969,0.36871096,60,27
0.54563075,0.5943829,0.36540458,60,28
0.5423147,0.59275264,0.3640538,60,29
0.539073,0.59579957,0.36320612,60,30
0.54162383,0.5943908,0.36826771,60,31
0.5399997,0.593756,0.36922574,60,32
0.5445622,0.59377605,0.36686677,60,33
0.5428215,0.5942888,0.36662996,60,34
0.54064167,0.5927018,0.36716247,60,35
0.53919935,0.5937074,0.36855412,60,36
0.54766065,0.59323335,0.36428523,60,37
0.5523106,0.59269947,0.36412457,60,38
0.54752004,0.5919287,0.36678493,60,39
0.5485026,0.59293115,0.36717498,60,40
0.5459032,0.5941704,0.36926788,60,41
0.5463492,0.59286976,0.36933362,60,42
0.517949,0.5928949,0.36854374,60,43
0.46649382,0.5956423,0.36728412,60,44
0.45182312,0.59279555,0.36961687,60,45
0.44597304,0.59240806,0.36808413,60,46
0.41263843,0.59262973,0.36508462,60,47
0.39512962,0.5930247,0.36858115,60,48
0.38478723,0.5927802,0.36506033,60,49
0.38419345,0.593343,0.3640135,60,50
0.3870607,0.5937035,0.36295837,60,51
0.3795733,0.5922561,0.3636486,60,52
0.39907628,0.5920325,0.36196738,60,53
0.41123062,0.5892638,0.3612954,60,54
0.41906628,0.5923926,0.36101574,60,55
0.44443816,0.59283125,0.36083654,60,56
0.45876205,0.5949663,0.35751942,60,57
0.49767223,0.5936861,0.3528376,60,58
0.55665064,0.59263414,0.34396008,60,59
0.57605267,0.5930181,0.34137738,60,60
0.58493024,0.59260184,0.34707823,60,61
0.57090604,0.59598094,0.34218478,60,62
0.57396805,0.59600455,0.34421942,60,63
0.5854566,0.59712076,0.34204638,60,64
0.58005947,0.5938875,0.3461277,60,65
0.5723648,0.59285706,0.34502774,60,66
0.58442825,0.5942653,0.3449911,60,67
0.5850586,0.5953043,0.3488545,60,68
0.5809976,0.59603703,0.34665966,60,69
0.57634175,0.5930563,0.35062876,60,70
0.58642393,0.59383154,0.35025364,60,71
0.58020216,0.59392303,0.35485375,60,72
0.58504313,0.5945625,0.34720054,60,73
0.57347023,0.5950468,0.34633163,60,74
0.57402456,0.59440017,0.34749353,60,75
0.5801784,0.59433496,0.3525321,60,76
0.5832899,0.59420943,0.351263,60,77
0.58059955,0.5944866,0.3485365,60,78
0.5762398,0.5942357,0.3525699,60,79
0.5753343,0.59567654,0.34919715,60,80
0.57900465,0.59253466,0.34934914,60,81
0.5748799,0.5940694,0.34364983,60,82
0.5829522,0.59404874,0.34749615,60,83
0.5737935,0.5959625,0.35322702,60,84
0.5765952,0.5927467,0.34794107,60,85
0.57943857,0.59476465,0.35161358,60,86
0.57869774,0.59500265,0.35165995,60,87
0.57180995,0.59570974,0.35003668,60,88
0.57617366,0.5958763,0.3500692,60,89
0.58323044,0.59521914,0.35224962,60,90
0.5724477,0.59660774,0.35166427,60,91
0.5666034,0.59815705,0.34726644,60,92
0.5798758,0.59589255,0.35367402,60,93
0.575213,0.59812933,0.34825677,60,94
0.57908785,0.5977024,0.34831393,60,95
0.57406163,0.5961372,0.34934604,60,96
0.57742494,0.59709656,0.34975082,60,97
0.57281476,0.5983111,0.3519811,60,98
0.58073306,0.5963549,0.35077122,60,99
