u_pred,v_pred,p_pred,x,y
0.5379464,0.58692306,0.5116194,52,0
0.54345757,0.5873061,0.510218,52,1
0.53605765,0.5891279,0.50552225,52,2
0.5415839,0.5901554,0.5079597,52,3
0.54670984,0.5893294,0.52104455,52,4
0.52898043,0.58859295,0.5124592,52,5
0.5295765,0.58740526,0.5165036,52,6
0.533908,0.5876759,0.51740503,52,7
0.5408043,0.58825517,0.5170779,52,8
0.5338839,0.5856003,0.5124115,52,9
0.531938,0.58984935,0.5123054,52,10
0.53994566,0.5889784,0.51259804,52,11
0.53102046,0.5872893,0.512378,52,12
0.54073715,0.58888835,0.5148222,52,13
0.5271725,0.58816534,0.5062271,52,14
0.53730893,0.585819,0.51169705,52,15
0.5316601,0.5881976,0.51813155,52,16
0.5255842,0.5893372,0.51017296,52,17
0.5429106,0.5881048,0.50926656,52,18
0.52499735,0.587127,0.52357894,52,19
0.5246374,0.58869886,0.5129664,52,20
0.5284095,0.58975756,0.511695,52,21
0.5446336,0.58889484,0.51271176,52,22
0.53695333,0.58918905,0.51308006,52,23
0.5220496,0.5880028,0.51140845,52,24
0.5262429,0.5874521,0.51239276,52,25
0.52600765,0.5906449,0.50798583,52,26
0.5347546,0.5869828,0.5160361,52,27
0.53477705,0.5881959,0.51032996,52,28
0.5311585,0.58678436,0.5080263,52,29
0.5277343,0.5894571,0.5065746,52,30
0.530462,0.5882176,0.51525116,52,31
0.52870786,0.58765626,0.51690537,52,32
0.53361654,0.58767325,0.5128374,52,33
0.53174347,0.58811253,0.5124936,52,34
0.52952015,0.5867328,0.5134071,52,35
0.52786046,0.5876144,0.51577145,52,36
0.5369708,0.5872068,0.5084037,52,37
0.5420652,0.58673215,0.5081114,52,38
0.536808,0.5860614,0.51276046,52,39
0.53794515,0.5869303,0.51338273,52,40
0.5350754,0.5880277,0.5170149,52,41
0.53557086,0.5868875,0.517135,52,42
0.50555736,0.5869106,0.5157912,52,43
0.45121217,0.5893326,0.5135564,52,44
0.43606225,0.586826,0.5175697,52,45
0.43016225,0.58647966,0.5149478,52,46
0.39471605,0.5866821,0.5098254,52,47
0.376084,0.58704144,0.5158526,52,48
0.3652481,0.58683085,0.5097666,52,49
0.36484212,0.5873015,0.5080034,52,50
0.36795312,0.5876329,0.5061963,52,51
0.3595561,0.5863593,0.50744116,52,52
0.38054633,0.58617735,0.5046189,52,53
0.39326966,0.58373266,0.5035265,52,54
0.40133378,0.586485,0.50298214,52,55
0.42822346,0.5868679,0.50284046,52,56
0.44301528,0.588712,0.4973066,52,57
0.48422468,0.58759034,0.48941767,52,58
0.54621726,0.5866663,0.47449338,52,59
0.5668925,0.5870054,0.47009295,52,60
0.57636666,0.5866293,0.4798594,52,61
0.56120855,0.5895914,0.4713629,52,62
0.5645144,0.58961403,0.47490877,52,63
0.5769037,0.59058785,0.47111547,52,64
0.5711091,0.587758,0.47812492,52,65
0.5627221,0.5868539,0.47622293,52,66
0.57576835,0.5880613,0.4761585,52,67
0.57640254,0.5889775,0.48281026,52,68
0.57204616,0.58963025,0.4789947,52,69
0.5670515,0.58701867,0.48582795,52,70
0.57787853,0.58770823,0.48517042,52,71
0.5712091,0.5877675,0.49303666,52,72
0.5764696,0.5883378,0.47985324,52,73
0.5638977,0.5887517,0.4783963,52,74
0.5645176,0.58819604,0.48039278,52,75
0.5712233,0.5881554,0.48906237,52,76
0.574483,0.5880308,0.48682335,52,77
0.57160914,0.58826315,0.48215914,52,78
0.56695795,0.5880431,0.48909622,52,79
0.5659933,0.58930326,0.48326898,52,80
0.5699463,0.58656734,0.4835406,52,81
0.565459,0.5879078,0.47372812,52,82
0.5742174,0.5878825,0.48033714,52,83
0.56426966,0.5895591,0.4902003,52,84
0.5672664,0.5867547,0.48102772,52,85
0.570333,0.58851594,0.4873699,52,86
0.56960326,0.58872205,0.48744103,52,87
0.5621667,0.58933043,0.4846611,52,88
0.56685793,0.5894823,0.48467255,52,89
0.5745771,0.5889117,0.4884508,52,90
0.56290877,0.5901165,0.48742944,52,91
0.5565147,0.59147745,0.47984803,52,92
0.57085013,0.5894998,0.49088705,52,93
0.565823,0.5914506,0.48157322,52,94
0.570024,0.5910926,0.48166776,52,95
0.5646235,0.5897041,0.4833693,52,96
0.56830525,0.5905441,0.4840896,52,97
0.5631788,0.5916048,0.48797446,52,98
0.57188565,0.58989894,0.48588052,52,99
