u_pred,v_pred,p_pred,x,y
0.51387006,0.78162265,0.32965165,91,0
0.51417994,0.78163314,0.32973993,91,1
0.5140739,0.7814665,0.32993498,91,2
0.51416934,0.78145283,0.32992455,91,3
0.5138394,0.7815584,0.3296387,91,4
0.51422906,0.7815215,0.32979265,91,5
0.51489335,0.7815364,0.32964414,91,6
0.5143406,0.78159034,0.32976103,91,7
0.5140717,0.78155226,0.32968608,91,8
0.5144896,0.7816551,0.32985726,91,9
0.51433647,0.7814099,0.32972732,91,10
0.51407063,0.78154933,0.32980168,91,11
0.51447237,0.7815041,0.3297282,91,12
0.5139955,0.78148204,0.32977134,91,13
0.514596,0.78145283,0.32987323,91,14
0.5141251,0.7816762,0.32987705,91,15
0.5143475,0.7815051,0.32969415,91,16
0.51453024,0.7813567,0.32981765,91,17
0.5137114,0.7815711,0.3298973,91,18
0.5145619,0.78150445,0.32961747,91,19
0.5146838,0.7814497,0.32978848,91,20
0.51424426,0.78135496,0.32989118,91,21
0.51342094,0.78140515,0.32978785,91,22
0.51362634,0.7814095,0.32985014,91,23
0.51506394,0.78150415,0.32982635,91,24
0.5142551,0.7814157,0.329852,91,25
0.5146902,0.78134483,0.32980275,91,26
0.514071,0.78152066,0.3297454,91,27
0.5141116,0.78145283,0.32984948,91,28
0.51427984,0.78149116,0.32992154,91,29
0.5141579,0.78133065,0.3298605,91,30
0.5142354,0.78138375,0.32968664,91,31
0.51442885,0.781431,0.32971135,91,32
0.5140438,0.7814543,0.32978532,91,33
0.5141873,0.78142136,0.3297413,91,34
0.51383203,0.7815594,0.32971328,91,35
0.5143327,0.7814265,0.3296933,91,36
0.5141194,0.78139615,0.3297448,91,37
0.5135937,0.78155136,0.3297858,91,38
0.51396817,0.7815343,0.32964122,91,39
0.5140282,0.78148,0.32964486,91,40
0.51407826,0.7813709,0.32956463,91,41
0.51414514,0.78142184,0.32949784,91,42
0.5063231,0.7812657,0.32950383,91,43
0.49283618,0.78105074,0.32988432,91,44
0.48436132,0.78123695,0.32976568,91,45
0.47788578,0.7813094,0.3297922,91,46
0.47396487,0.78114074,0.32973918,91,47
0.47054243,0.7810644,0.3295527,91,48
0.46724775,0.78109485,0.3296309,91,49
0.4634864,0.7811068,0.32962915,91,50
0.4631173,0.7811632,0.32949132,91,51
0.4665524,0.78126514,0.32931775,91,52
0.4681055,0.7811254,0.32926172,91,53
0.4729118,0.78148174,0.328883,91,54
0.47773018,0.7811254,0.32887697,91,55
0.48298743,0.7811343,0.3283796,91,56
0.49134946,0.78126967,0.32775995,91,57
0.5001114,0.78139746,0.32722422,91,58
0.52007926,0.78159237,0.3257259,91,59
0.52338606,0.78158426,0.32579637,91,60
0.5237658,0.78167695,0.3257828,91,61
0.52471834,0.78145504,0.3261056,91,62
0.52454317,0.78151023,0.3260833,91,63
0.52434367,0.7815038,0.32626876,91,64
0.5245124,0.78161323,0.32617614,91,65
0.52556837,0.78177255,0.32629564,91,66
0.52475816,0.7817766,0.32628012,91,67
0.5248717,0.7816482,0.32623285,91,68
0.5253137,0.78160894,0.326442,91,69
0.52544326,0.7818473,0.3263919,91,70
0.5248142,0.78164613,0.32638833,91,71
0.52511805,0.78185976,0.32633048,91,72
0.5248934,0.78177226,0.32664177,91,73
0.5251746,0.7817819,0.32661134,91,74
0.5253903,0.7817811,0.32671934,91,75
0.52492505,0.7816828,0.3265088,91,76
0.5251801,0.78173524,0.32664877,91,77
0.52504396,0.7818072,0.3267583,91,78
0.52494913,0.78183144,0.32658473,91,79
0.52505946,0.7817204,0.3268049,91,80
0.52476263,0.78188664,0.32685143,91,81
0.5248982,0.781791,0.3270254,91,82
0.52461946,0.7818787,0.3269083,91,83
0.5251961,0.78177667,0.32675216,91,84
0.52495784,0.7818503,0.32701445,91,85
0.52527165,0.7819217,0.3269217,91,86
0.5247488,0.7818227,0.3269068,91,87
0.52493095,0.7818632,0.3270316,91,88
0.5247782,0.7817502,0.3270345,91,89
0.52393436,0.7818493,0.32707638,91,90
0.5250637,0.78173816,0.32704425,91,91
0.52522475,0.7816896,0.32726154,91,92
0.5246261,0.7818217,0.32700583,91,93
0.5246273,0.78171027,0.32714668,91,94
0.524306,0.7816241,0.32720894,91,95
0.5247274,0.7818851,0.3272589,91,96
0.52433234,0.781791,0.3272877,91,97
0.5249976,0.78168786,0.3272428,91,98
0.52383375,0.78193,0.32727188,91,99
