u_pred,v_pred,p_pred,x,y
0.23710977,0.52003783,0.16488682,2,0
0.23705375,0.5198552,0.16489738,2,1
0.2371601,0.51950544,0.16525817,2,2
0.23710424,0.51938546,0.16506982,2,3
0.23696233,0.51954174,0.16428968,2,4
0.23735702,0.51968855,0.16487102,2,5
0.23734781,0.51986814,0.16452411,2,6
0.23726453,0.519788,0.16454232,2,7
0.23703216,0.51971376,0.16455549,2,8
0.23724468,0.5201669,0.16494499,2,9
0.23726961,0.51939934,0.16482115,2,10
0.23705608,0.5196153,0.16474858,2,11
0.23725112,0.51981324,0.16486044,2,12
0.23703058,0.5195687,0.16473386,2,13
0.2373349,0.5197125,0.16517934,2,14
0.23712099,0.52017015,0.16490875,2,15
0.23726605,0.51970994,0.16461957,2,16
0.2374311,0.51948255,0.16502532,2,17
0.23700826,0.51980877,0.16512203,2,18
0.23741923,0.51979184,0.16420387,2,19
0.23739961,0.519577,0.1648171,2,20
0.23733076,0.5194372,0.16500793,2,21
0.23693307,0.51963896,0.16485138,2,22
0.23711209,0.51950586,0.1648208,2,23
0.2375062,0.5197336,0.16487662,2,24
0.23741987,0.5197989,0.16480303,2,25
0.23736502,0.5192536,0.1651012,2,26
0.23718761,0.51984006,0.16469431,2,27
0.23714086,0.5196008,0.16494489,2,28
0.23721701,0.5198909,0.16521566,2,29
0.23731717,0.5194832,0.16520442,2,30
0.23725884,0.51961887,0.1646309,2,31
0.23731355,0.51974595,0.16468044,2,32
0.23713021,0.5197396,0.16483422,2,33
0.2372338,0.51958084,0.16490683,2,34
0.23727416,0.51993304,0.16482094,2,35
0.23730856,0.5196662,0.16468218,2,36
0.23710005,0.5197718,0.1650002,2,37
0.23700508,0.51994777,0.16504237,2,38
0.23710287,0.52002525,0.16472352,2,39
0.23714302,0.5197723,0.16469646,2,40
0.23716651,0.51964873,0.1644774,2,41
0.23714946,0.51983285,0.16435954,2,42
0.23663789,0.5196435,0.16449018,2,43
0.23598783,0.5193191,0.16488783,2,44
0.23524036,0.51967055,0.16456087,2,45
0.23441783,0.51969415,0.16481283,2,46
0.23461877,0.51963097,0.16500205,2,47
0.23447424,0.51953113,0.1645232,2,48
0.23430932,0.5195539,0.16473761,2,49
0.2338529,0.5194651,0.16494296,2,50
0.23375398,0.51951945,0.16480213,2,51
0.23421235,0.51973635,0.16467118,2,52
0.23415112,0.5196553,0.1647325,2,53
0.23446521,0.52020866,0.16443974,2,54
0.23496267,0.5196821,0.16428009,2,55
0.23514387,0.5196632,0.16398989,2,56
0.23591197,0.51943237,0.16369188,2,57
0.23631999,0.51968384,0.16353732,2,58
0.23771697,0.5199152,0.16265468,2,59
0.23777716,0.51982903,0.16303411,2,60
0.23766929,0.5199584,0.16265132,2,61
0.23803988,0.51952964,0.16317463,2,62
0.23795041,0.51949203,0.16306745,2,63
0.23770909,0.51936245,0.16338436,2,64
0.23789324,0.5197802,0.16295673,2,65
0.2381315,0.52001643,0.16326225,2,66
0.23777166,0.5198031,0.16322355,2,67
0.23779224,0.51965314,0.16290937,2,68
0.23791271,0.5196212,0.16314165,2,69
0.23799945,0.5200879,0.16294967,2,70
0.23774122,0.51988393,0.1628871,2,71
0.23792139,0.51991355,0.1625134,2,72
0.2378166,0.5198643,0.16335201,2,73
0.23806116,0.51977587,0.1634213,2,74
0.23806545,0.51988965,0.1634737,2,75
0.23790959,0.5198982,0.16298583,2,76
0.23783566,0.5199246,0.16305406,2,77
0.23784178,0.51989824,0.16335915,2,78
0.2379327,0.51989186,0.16291636,2,79
0.23804158,0.51975286,0.1634166,2,80
0.2379158,0.5201775,0.16340615,2,81
0.23799473,0.5198863,0.16400921,2,82
0.23782572,0.5199961,0.1636055,2,83
0.23804359,0.5197294,0.16312589,2,84
0.23787393,0.5201545,0.16360727,2,85
0.23790567,0.5199342,0.16333662,2,86
0.23787102,0.51994616,0.16323605,2,87
0.23803692,0.51973915,0.1635367,2,88
0.23794876,0.51971596,0.16346675,2,89
0.23776487,0.5198894,0.16339003,2,90
0.23813912,0.5195827,0.1633877,2,91
0.23821391,0.51939803,0.16385682,2,92
0.237838,0.51981574,0.16326772,2,93
0.23794757,0.519395,0.16376124,2,94
0.23781095,0.51947826,0.16381942,2,95
0.23798203,0.51974916,0.16376106,2,96
0.23789988,0.5195588,0.16376786,2,97
0.2379766,0.51940465,0.16363718,2,98
0.23777252,0.51980686,0.16371657,2,99
