u_pred,v_pred,p_pred,x,y
0.68772304,0.7587794,0.360386,83,0
0.68854135,0.7588365,0.360519,83,1
0.68811905,0.7585363,0.36078602,83,2
0.68844557,0.75854385,0.36078838,83,3
0.687896,0.75875044,0.36043927,83,4
0.688185,0.7586276,0.3606119,83,5
0.6897122,0.75861555,0.36041385,83,6
0.6885896,0.75875473,0.3606014,83,7
0.6882899,0.7586924,0.36048213,83,8
0.688947,0.7588126,0.36070716,83,9
0.6885562,0.758443,0.36051017,83,10
0.68825996,0.7587112,0.36063358,83,11
0.68887115,0.7585471,0.36050665,83,12
0.6881123,0.75856173,0.3605987,83,13
0.68901706,0.7584607,0.3606971,83,14
0.6882727,0.75886583,0.36074036,83,15
0.68860096,0.7585842,0.36049172,83,16
0.6887636,0.75829613,0.3606305,83,17
0.6875161,0.7587139,0.36074543,83,18
0.68883896,0.75854945,0.3604191,83,19
0.689149,0.7584834,0.3606103,83,20
0.6882551,0.75830483,0.3607563,83,21
0.686937,0.75837433,0.36060563,83,22
0.6871345,0.7584112,0.36071107,83,23
0.6898643,0.75857306,0.3606611,83,24
0.6881732,0.75835145,0.3607121,83,25
0.68922395,0.75832593,0.36059365,83,26
0.6880772,0.7585789,0.3605613,83,27
0.68820333,0.7584756,0.3606903,83,28
0.6884607,0.758501,0.36077657,83,29
0.6880416,0.7582385,0.36067063,83,30
0.6883261,0.75831735,0.36047038,83,31
0.68869185,0.758396,0.36051077,83,32
0.6880413,0.7584533,0.36060387,83,33
0.6882476,0.75840944,0.360524,83,34
0.6873738,0.75864905,0.36049175,83,35
0.6884634,0.75839746,0.36047846,83,36
0.6882788,0.7583053,0.36051324,83,37
0.68720937,0.7586261,0.36057386,83,38
0.6879339,0.75856423,0.360381,83,39
0.6880399,0.75849205,0.3603917,83,40
0.68810266,0.75827897,0.36029452,83,41
0.68827116,0.7583574,0.36019558,83,42
0.67050105,0.75802207,0.36019048,83,43
0.63965136,0.7576227,0.3607609,83,44
0.6208476,0.7579527,0.36060897,83,45
0.60676426,0.7581065,0.36062503,83,46
0.5971318,0.7577368,0.3605045,83,47
0.5892347,0.757578,0.36026582,83,48
0.5817485,0.7576422,0.36035383,83,49
0.57357824,0.7576916,0.3603285,83,50
0.572875,0.7578152,0.36011484,83,51
0.5801668,0.7580004,0.35985076,83,52
0.5840329,0.75768125,0.35974523,83,53
0.5948486,0.7583723,0.3591589,83,54
0.6055084,0.75769114,0.35916212,83,55
0.6176816,0.75771976,0.3583869,83,56
0.6362309,0.75809497,0.35740277,83,57
0.65636694,0.758331,0.3565251,83,58
0.70142627,0.7587229,0.3541464,83,59
0.70916075,0.7587199,0.3542162,83,60
0.7102881,0.75890994,0.35426158,83,61
0.7119087,0.7585194,0.35470352,83,62
0.7116114,0.75864935,0.3546872,83,63
0.7115436,0.75867146,0.35494706,83,64
0.7116883,0.75881165,0.35485664,83,65
0.713763,0.7591234,0.35501742,83,66
0.7124224,0.7591891,0.35499758,83,67
0.7126844,0.75893676,0.35496682,83,68
0.7135026,0.75886095,0.3552682,83,69
0.71363926,0.7592893,0.35523042,83,70
0.7126048,0.7588773,0.35522512,83,71
0.7130403,0.7593566,0.35518944,83,72
0.7126852,0.7591714,0.3555795,83,73
0.7129595,0.759217,0.35551655,83,74
0.7134615,0.7591879,0.35569137,83,75
0.71260893,0.7589603,0.35542494,83,76
0.71330214,0.7590751,0.35563186,83,77
0.7129448,0.7592479,0.35577074,83,78
0.7125731,0.7593019,0.3555527,83,79
0.7127438,0.7590915,0.3558443,83,80
0.71222305,0.7593598,0.35592157,83,81
0.7124053,0.7592039,0.35611486,83,82
0.71204686,0.75939137,0.3559841,83,83
0.71304405,0.7592231,0.35580772,83,84
0.71266174,0.7592808,0.3561601,83,85
0.71339244,0.75950295,0.3560519,83,86
0.7122314,0.75928056,0.35603675,83,87
0.71240604,0.75941926,0.35620248,83,88
0.7121943,0.75916094,0.35621223,83,89
0.71053934,0.75935507,0.3562962,83,90
0.71262264,0.75916594,0.35624555,83,91
0.71282977,0.7591069,0.35652947,83,92
0.7120131,0.759315,0.35620692,83,93
0.7118461,0.75915504,0.356358,83,94
0.7112707,0.75893664,0.35645196,83,95
0.7120173,0.7594747,0.35654363,83,96
0.7112359,0.75929606,0.35659233,83,97
0.7126188,0.7591022,0.35654163,83,98
0.71026087,0.759568,0.3565715,83,99
