u_pred,v_pred,p_pred,x,y
0.79660356,0.8091965,0.3400436,78,0
0.79930335,0.80974394,0.3400852,78,1
0.79616326,0.8105823,0.33993047,78,2
0.7983924,0.81120336,0.34012374,78,3
0.7999347,0.8109448,0.34077018,78,4
0.79293233,0.810184,0.3402705,78,5
0.79516435,0.80944866,0.34043813,78,6
0.7954805,0.80986476,0.3406114,78,7
0.7984598,0.81014264,0.34051186,78,8
0.795951,0.80849886,0.34031296,78,9
0.7948054,0.81090915,0.3402033,78,10
0.7980428,0.8106214,0.34034055,78,11
0.7951096,0.80935913,0.34016985,78,12
0.7984137,0.81042093,0.3404506,78,13
0.79366374,0.80973953,0.3399256,78,14
0.79692113,0.8086995,0.34032202,78,15
0.79485226,0.80995715,0.3405284,78,16
0.79223955,0.8103918,0.34009755,78,17
0.79837435,0.80996424,0.3401129,78,18
0.7922231,0.80935264,0.34089428,78,19
0.7928328,0.81026214,0.34031454,78,20
0.79316854,0.81060266,0.34028855,78,21
0.7985874,0.8100486,0.34027743,78,22
0.7956559,0.81039613,0.34040022,78,23
0.79207575,0.8097997,0.34024456,78,24
0.7917878,0.809151,0.3403818,78,25
0.79336464,0.8113084,0.33996058,78,26
0.7955882,0.8092966,0.34045938,78,27
0.79612446,0.8099474,0.3401982,78,28
0.7950139,0.8089656,0.34005526,78,29
0.79272103,0.81036186,0.339901,78,30
0.7943587,0.8097102,0.34038714,78,31
0.7939832,0.80936605,0.34047168,78,32
0.7956649,0.8094954,0.34029877,78,33
0.7946806,0.80986977,0.3401811,78,34
0.79281294,0.8091295,0.34024715,78,35
0.7934332,0.80952114,0.3403862,78,36
0.79698735,0.8090265,0.3399513,78,37
0.7976611,0.80906475,0.33997288,78,38
0.79646754,0.8085509,0.34016022,78,39
0.7967093,0.80921704,0.34020993,78,40
0.7958115,0.8095026,0.34039065,78,41
0.7962848,0.8088903,0.34036803,78,42
0.7713689,0.8087255,0.34024817,78,43
0.7258502,0.8096012,0.3404217,78,44
0.70527685,0.8085599,0.34063104,78,45
0.6930598,0.8085463,0.34042057,78,46
0.6711066,0.80820304,0.34001303,78,47
0.6581335,0.80826294,0.34029546,78,48
0.64781,0.8082677,0.33999914,78,49
0.6413628,0.80866694,0.3398209,78,50
0.6419524,0.8088834,0.33962238,78,51
0.6452136,0.8083137,0.33952475,78,52
0.65548146,0.8078714,0.33929884,78,53
0.6691565,0.8070041,0.33889645,78,54
0.68020934,0.80799013,0.33895782,78,55
0.7001116,0.80820066,0.33844194,78,56
0.7202189,0.80987525,0.33754116,78,57
0.7516062,0.80935085,0.3365468,78,58
0.81045544,0.80919486,0.33437815,78,59
0.82433075,0.8094819,0.33408344,78,60
0.82897234,0.8094162,0.334707,78,61
0.8242765,0.8107286,0.33445916,78,62
0.8253264,0.8109598,0.33464688,78,63
0.8301993,0.8115915,0.3345431,78,64
0.82767254,0.81001455,0.33496705,78,65
0.8261966,0.8097093,0.3348828,78,66
0.83044535,0.81065816,0.33488634,78,67
0.8309706,0.8109131,0.33528355,78,68
0.82977426,0.8111249,0.33525413,78,69
0.82804203,0.8099407,0.3356093,78,70
0.83151335,0.8099499,0.33560845,78,71
0.82889915,0.81063384,0.3360905,78,72
0.8306564,0.8106184,0.33546472,78,73
0.82605153,0.8110375,0.33530852,78,74
0.82677066,0.81058985,0.33550996,78,75
0.82854944,0.8102151,0.33587408,78,76
0.8306502,0.8103197,0.33592787,78,77
0.82957405,0.81065893,0.3357057,78,78
0.8273384,0.81065464,0.3360351,78,79
0.8264409,0.81112033,0.33578205,78,80
0.82770944,0.8097273,0.3358666,78,81
0.82625294,0.8105193,0.33531255,78,82
0.82918817,0.8105722,0.33568367,78,83
0.82632023,0.8114542,0.33620453,78,84
0.8278724,0.80972916,0.33588317,78,85
0.82927215,0.81108135,0.3361882,78,86
0.82805693,0.8108404,0.33620834,78,87
0.8251732,0.8116207,0.33607712,78,88
0.8267688,0.81133384,0.33611968,78,89
0.82793653,0.8111142,0.33639267,78,90
0.8248753,0.8118109,0.3363035,78,91
0.822878,0.8125723,0.33599168,78,92
0.82839227,0.81140304,0.33648828,78,93
0.8259963,0.8126417,0.3359626,78,94
0.82740825,0.8119955,0.3360307,78,95
0.82565665,0.81180716,0.33620596,78,96
0.826305,0.8121807,0.33627456,78,97
0.82604533,0.812633,0.33644906,78,98
0.82698745,0.8119742,0.3363514,78,99
