u_pred,v_pred,p_pred,x,y
0.239627,0.5864268,0.4691742,18,0
0.23961547,0.5863034,0.46928385,18,1
0.23970175,0.5859013,0.46974784,18,2
0.23965706,0.5857904,0.46960005,18,3
0.23949617,0.58599377,0.4686923,18,4
0.23989142,0.5860805,0.46929836,18,5
0.2399637,0.58623165,0.46888527,18,6
0.23981313,0.5862186,0.46901712,18,7
0.2395931,0.5861291,0.46894443,18,8
0.23982722,0.5865675,0.4694044,18,9
0.23982382,0.5857784,0.46919677,18,10
0.2396179,0.58603936,0.46923465,18,11
0.23984075,0.5861784,0.46923417,18,12
0.23957837,0.58596617,0.46915644,18,13
0.23992993,0.58605224,0.4696334,18,14
0.23967789,0.58657557,0.46941432,18,15
0.23983525,0.586092,0.4689821,18,16
0.23999013,0.58578974,0.46944883,18,17
0.23951925,0.5862035,0.46959335,18,18
0.23999706,0.5861659,0.46859926,18,19
0.23999067,0.58594036,0.46924877,18,20
0.23986934,0.58575726,0.4694987,18,21
0.23942034,0.5859427,0.46928078,18,22
0.23959593,0.58586466,0.46932524,18,23
0.24013942,0.5861107,0.46935663,18,24
0.23994255,0.5860989,0.46931317,18,25
0.23997802,0.5856087,0.4694909,18,26
0.23972555,0.5862103,0.46910498,18,27
0.239699,0.58598125,0.46943668,18,28
0.23977855,0.58623195,0.46968737,18,29
0.23985407,0.5857604,0.4696252,18,30
0.23981126,0.5859366,0.46901014,18,31
0.23988177,0.58607495,0.4690504,18,32
0.23968817,0.5860802,0.4692594,18,33
0.2397847,0.58594066,0.46926612,18,34
0.2397696,0.5863077,0.46916667,18,35
0.23986903,0.5860123,0.46904293,18,36
0.23966672,0.5860715,0.4693671,18,37
0.2395049,0.58630997,0.46943408,18,38
0.23964779,0.5863704,0.46904713,18,39
0.23967315,0.58614016,0.46902362,18,40
0.23971379,0.5859487,0.4687663,18,41
0.23970795,0.5861362,0.46863264,18,42
0.23833494,0.58588606,0.46872282,18,43
0.23612769,0.5854531,0.46939993,18,44
0.23444009,0.58587724,0.46902844,18,45
0.2329662,0.5859748,0.46924078,18,46
0.23266785,0.58578676,0.4693404,18,47
0.23213765,0.58564967,0.4687927,18,48
0.23158538,0.5856986,0.46907973,18,49
0.23072821,0.58563954,0.46920747,18,50
0.23060542,0.5857106,0.46900514,18,51
0.23143695,0.5859655,0.46872568,18,52
0.2315433,0.5858067,0.4687326,18,53
0.2324156,0.5865051,0.4681762,18,54
0.23342273,0.58581424,0.46807107,18,55
0.23421153,0.5857958,0.46738586,18,56
0.23589416,0.58571047,0.46661288,18,57
0.23728606,0.5860095,0.46603858,18,58
0.2409157,0.58633614,0.46408156,18,59
0.24135983,0.58625644,0.4644259,18,60
0.24130507,0.58642066,0.4641011,18,61
0.24175519,0.5858935,0.464824,18,62
0.24165559,0.5859189,0.4647056,18,63
0.2414162,0.585807,0.4651273,18,64
0.24158216,0.5862301,0.46470702,18,65
0.24193193,0.58653396,0.46503687,18,66
0.24152291,0.5863652,0.46499,18,67
0.24154896,0.58614224,0.4646887,18,68
0.24171427,0.5860823,0.4650891,18,69
0.24181017,0.5866271,0.4648534,18,70
0.24149987,0.58632356,0.46481296,18,71
0.24170378,0.5865054,0.46444464,18,72
0.24156661,0.58639634,0.4654061,18,73
0.24182394,0.5863362,0.46543455,18,74
0.24185905,0.5864176,0.46556276,18,75
0.24165854,0.5863534,0.4649758,18,76
0.24163836,0.5864027,0.46516842,18,77
0.24162346,0.5864503,0.46551618,18,78
0.24168816,0.5864698,0.46500483,18,79
0.24179037,0.5862519,0.4655933,18,80
0.24164431,0.5867289,0.46563697,18,81
0.24173652,0.58642995,0.46627477,18,82
0.24154921,0.58658046,0.46584615,18,83
0.24181843,0.5862774,0.46528494,18,84
0.24165286,0.58667505,0.46592978,18,85
0.24171181,0.5865533,0.4656094,18,86
0.24160959,0.58647025,0.4655453,18,87
0.2417796,0.5863655,0.4658958,18,88
0.24167642,0.5862484,0.46584168,18,89
0.241407,0.58645564,0.46580708,18,90
0.24186422,0.5861416,0.4657835,18,91
0.2419624,0.5859536,0.46636727,18,92
0.24156317,0.58638096,0.46563292,18,93
0.2416639,0.5859677,0.4661838,18,94
0.2415026,0.5859692,0.46627474,18,95
0.24170911,0.58638954,0.4662643,18,96
0.24157722,0.5861613,0.46629232,18,97
0.24174486,0.58593893,0.466131,18,98
0.24140175,0.5864416,0.46623063,18,99
