u_pred,v_pred,p_pred,x,y
0.5752329,0.8075347,0.31894845,85,0
0.5757457,0.80758005,0.31911954,85,1
0.5754771,0.80734855,0.31945917,85,2
0.57568383,0.8073508,0.3194641,85,3
0.57532895,0.8075097,0.31901887,85,4
0.5755259,0.80741715,0.31923747,85,5
0.57649684,0.80740905,0.31898913,85,6
0.5757859,0.80751646,0.31922317,85,7
0.5755817,0.8074645,0.31907248,85,8
0.5760052,0.80756044,0.31936067,85,9
0.5757586,0.8072694,0.3191101,85,10
0.5755604,0.8074808,0.31926614,85,11
0.57595277,0.8073563,0.31910527,85,12
0.5754807,0.80736506,0.31922,85,13
0.5760504,0.80728734,0.3193448,85,14
0.5755818,0.8076023,0.3194003,85,15
0.57577425,0.8073819,0.31908602,85,16
0.5758951,0.8071624,0.31926113,85,17
0.5751004,0.8074845,0.31940824,85,18
0.575933,0.807359,0.31899378,85,19
0.576129,0.8073073,0.3192374,85,20
0.57556945,0.80716676,0.3194179,85,21
0.5747361,0.8072232,0.31922898,85,22
0.57487416,0.80724835,0.3193595,85,23
0.5765792,0.80737484,0.31929672,85,24
0.5755112,0.80720294,0.31936485,85,25
0.57615936,0.80718255,0.3192181,85,26
0.575448,0.8073805,0.31917256,85,27
0.57553214,0.8073013,0.31933427,85,28
0.57570606,0.8073195,0.3194453,85,29
0.57543874,0.8071185,0.31931692,85,30
0.57561284,0.80717814,0.31905755,85,31
0.57584697,0.80723816,0.31910902,85,32
0.5754315,0.80728227,0.3192279,85,33
0.5755632,0.8072483,0.31912896,85,34
0.5750201,0.8074352,0.31908754,85,35
0.5757058,0.8072416,0.31906804,85,36
0.5755798,0.8071698,0.31911302,85,37
0.57491744,0.8074187,0.3191897,85,38
0.5753583,0.80737007,0.31894752,85,39
0.57543546,0.80731505,0.3189595,85,40
0.5754684,0.80714935,0.31883624,85,41
0.57558,0.80720603,0.31871253,85,42
0.56450766,0.8069525,0.31870806,85,43
0.54527795,0.80663973,0.31942344,85,44
0.5335277,0.80689836,0.319234,85,45
0.52472377,0.8070163,0.3192516,85,46
0.51875734,0.80673033,0.31910658,85,47
0.5138314,0.8066112,0.31880328,85,48
0.5091606,0.80666125,0.31891248,85,49
0.50405633,0.8066965,0.3188842,85,50
0.5036037,0.8067941,0.31861278,85,51
0.50818014,0.80693334,0.31828022,85,52
0.5105826,0.80669314,0.31815174,85,53
0.51733387,0.807227,0.31741223,85,54
0.5239763,0.806695,0.3174157,85,55
0.53155804,0.80671835,0.3164395,85,56
0.54313695,0.80700505,0.3151998,85,57
0.55569226,0.8071855,0.31410176,85,58
0.583789,0.80749255,0.31111467,85,59
0.5886126,0.8074931,0.3112029,85,60
0.5892885,0.80763763,0.3112489,85,61
0.590321,0.80733204,0.31181577,85,62
0.5901425,0.8074328,0.31179407,85,63
0.59009135,0.80744815,0.3121218,85,64
0.5901908,0.807559,0.3120023,85,65
0.59148896,0.8078001,0.3122072,85,66
0.590639,0.80784833,0.31218153,85,67
0.5907949,0.80765235,0.31214106,85,68
0.59131604,0.80759084,0.31252423,85,69
0.5914147,0.8079286,0.3124687,85,70
0.5907483,0.8076052,0.31246698,85,71
0.59101814,0.80797946,0.3124188,85,72
0.59080887,0.8078361,0.31291276,85,73
0.59097975,0.8078697,0.312837,85,74
0.5912874,0.80784833,0.31305677,85,75
0.5907589,0.807672,0.31271234,85,76
0.59118295,0.80776197,0.31298026,85,77
0.5909764,0.80789256,0.31315425,85,78
0.59075516,0.80793536,0.31287467,85,79
0.59083664,0.8077714,0.31324497,85,80
0.5905192,0.80798167,0.3133408,85,81
0.59062976,0.8078633,0.31359345,85,82
0.5903952,0.8080033,0.31342247,85,83
0.5910206,0.8078755,0.31319728,85,84
0.5907979,0.8079229,0.3136442,85,85
0.59124655,0.80809426,0.3135089,85,86
0.590522,0.8079207,0.3134853,85,87
0.59062994,0.8080237,0.31369424,85,88
0.59050274,0.8078289,0.31370944,85,89
0.5894547,0.807977,0.31381503,85,90
0.5907703,0.8078307,0.31374824,85,91
0.59090567,0.8077829,0.31410927,85,92
0.5903799,0.8079415,0.31369674,85,93
0.5902742,0.8078198,0.31389174,85,94
0.58992726,0.8076506,0.31401256,85,95
0.59038746,0.8080635,0.31412777,85,96
0.5899008,0.8079301,0.31418753,85,97
0.5907688,0.80778164,0.31412482,85,98
0.589293,0.8081406,0.3141661,85,99
