u_pred,v_pred,p_pred,x,y
0.74735284,0.73033726,0.43092185,59,0
0.7532994,0.73084825,0.43059877,59,1
0.74525046,0.7328459,0.4293385,59,2
0.75119704,0.73399633,0.43005037,59,3
0.7566899,0.7330895,0.43366805,59,4
0.73735535,0.7321962,0.4312339,59,5
0.738574,0.73091716,0.43236077,59,6
0.7429265,0.7312451,0.43264127,59,7
0.7504262,0.7318716,0.43253636,59,8
0.74298805,0.72889614,0.43123925,59,9
0.7407975,0.73363537,0.43119258,59,10
0.7494755,0.7326707,0.4313234,59,11
0.73999876,0.7307778,0.43117982,59,12
0.7504592,0.7325635,0.43194517,59,13
0.7359015,0.7317364,0.4295091,59,14
0.74681175,0.7291396,0.4310698,59,15
0.7403844,0.7317815,0.43277663,59,16
0.7337929,0.73304814,0.43057,59,17
0.7526105,0.73170155,0.43034387,59,18
0.7332557,0.7306318,0.43434256,59,19
0.7331418,0.7323706,0.43139306,59,20
0.7369059,0.7335097,0.43102208,59,21
0.7544316,0.7325182,0.43130702,59,22
0.7461083,0.7328807,0.43144768,59,23
0.7302773,0.73155683,0.43094832,59,24
0.73439455,0.73091125,0.43125746,59,25
0.7344097,0.7345045,0.4299927,59,26
0.7437775,0.7304726,0.4322453,59,27
0.744023,0.73180664,0.4306621,59,28
0.7402327,0.7302005,0.43000847,59,29
0.73609823,0.7331795,0.42960662,59,30
0.7392062,0.73180246,0.4320184,59,31
0.737424,0.73115814,0.43246722,59,32
0.7427007,0.7311936,0.43135223,59,33
0.7405933,0.73171437,0.43123737,59,34
0.7380092,0.7301651,0.43149972,59,35
0.73643893,0.73116803,0.4321579,59,36
0.746373,0.7306469,0.43007696,59,37
0.75164795,0.73016495,0.43001142,59,38
0.74608004,0.72940964,0.4312995,59,39
0.7473294,0.7304103,0.43147585,59,40
0.744087,0.7315724,0.43249547,59,41
0.7447239,0.7303037,0.43250716,59,42
0.7107838,0.73035,0.43213582,59,43
0.64865816,0.73293,0.43156293,59,44
0.63035405,0.730246,0.43268502,59,45
0.62284493,0.7298633,0.43193102,59,46
0.5833838,0.73002386,0.4304837,59,47
0.5626144,0.7304265,0.43214986,59,48
0.5499428,0.7302214,0.4304986,59,49
0.5487536,0.73075783,0.4299699,59,50
0.55191815,0.7311162,0.4294507,59,51
0.544031,0.72971874,0.42975366,59,52
0.56671333,0.7294724,0.4289651,59,53
0.58184314,0.7268095,0.42858106,59,54
0.5914491,0.729794,0.42848098,59,55
0.6216748,0.7302075,0.42832223,59,56
0.63951594,0.732351,0.42663532,59,57
0.6860628,0.7311004,0.42433766,59,58
0.75755554,0.73010176,0.41995963,59,59
0.780693,0.73051125,0.41871068,59,60
0.7910435,0.7301041,0.42141694,59,61
0.7746804,0.73332375,0.41913444,59,62
0.7783559,0.7333794,0.42010987,59,63
0.79174256,0.7344759,0.4190694,59,64
0.785369,0.7313673,0.42105445,59,65
0.77666557,0.73034644,0.4204931,59,66
0.7907027,0.7317231,0.42048025,59,67
0.7912777,0.73269993,0.4223478,59,68
0.7867391,0.7334137,0.4213291,59,69
0.7814412,0.73052347,0.42319763,59,70
0.7931166,0.7312659,0.42305058,59,71
0.7856848,0.73142576,0.4252337,59,72
0.79136574,0.73199,0.4216044,59,73
0.7777133,0.7324668,0.42116508,59,74
0.7785152,0.7318553,0.4217273,59,75
0.78567976,0.7317451,0.42405903,59,76
0.78938043,0.7316445,0.42354962,59,77
0.7864049,0.73190945,0.42225373,59,78
0.78122723,0.73168373,0.42416695,59,79
0.7799133,0.733042,0.42254338,59,80
0.7841576,0.7300317,0.42264456,59,81
0.7793805,0.7315664,0.41990945,59,82
0.7887317,0.7314815,0.42175564,59,83
0.7780248,0.73336244,0.42450088,59,84
0.7816897,0.73023283,0.42200357,59,85
0.7849878,0.7322254,0.42373163,59,86
0.7840934,0.7323961,0.42378554,59,87
0.7759079,0.7331479,0.4229772,59,88
0.78083897,0.73326534,0.4229987,59,89
0.7888746,0.7326545,0.42408103,59,90
0.77647907,0.7340116,0.42377043,59,91
0.7696848,0.73550475,0.42171407,59,92
0.7853795,0.7332716,0.42472658,59,93
0.77968687,0.7354901,0.42212018,59,94
0.7843036,0.73499775,0.42219242,59,95
0.7784271,0.7335406,0.42266977,59,96
0.7823806,0.73447573,0.42289454,59,97
0.77708155,0.735665,0.4239419,59,98
0.7860718,0.73377836,0.42339283,59,99
