u_pred,v_pred,p_pred,x,y
0.34347478,0.58054703,0.36904278,29,0
0.3433773,0.5801675,0.36921978,29,1
0.34369978,0.5791042,0.3701001,29,2
0.34351978,0.5787718,0.36977416,29,3
0.3430017,0.5792893,0.36799085,29,4
0.34434605,0.5795859,0.36920634,29,5
0.34450144,0.58004284,0.36841965,29,6
0.34406173,0.57994324,0.36860275,29,7
0.3433047,0.5797029,0.36851802,29,8
0.34407163,0.5809367,0.36940128,29,9
0.3440939,0.5787621,0.36904827,29,10
0.3433827,0.57944536,0.3690517,29,11
0.34411502,0.5799004,0.36912167,29,12
0.3432755,0.5792688,0.36892134,29,13
0.3444236,0.57956934,0.36988822,29,14
0.34360978,0.58095324,0.3693975,29,15
0.34410778,0.5796318,0.36859548,29,16
0.34465304,0.5788723,0.3695208,29,17
0.3431136,0.57992756,0.3697858,29,18
0.34465688,0.5798677,0.36779425,29,19
0.34462222,0.57923603,0.36911243,29,20
0.34427342,0.578765,0.36956233,29,21
0.34281743,0.5792916,0.36917013,29,22
0.3434159,0.57902676,0.36920917,29,23
0.3450734,0.5796885,0.3692976,29,24
0.34453094,0.5797396,0.3691875,29,25
0.34453958,0.5783142,0.36964202,29,26
0.34378216,0.5799876,0.36882526,29,27
0.3436767,0.57934844,0.36945555,29,28
0.34394404,0.5800657,0.3699736,29,29
0.3442216,0.578822,0.36989895,29,30
0.34405714,0.5792765,0.36865813,29,31
0.34427667,0.5796406,0.36873835,29,32
0.34364387,0.5796449,0.36913815,29,33
0.3439726,0.57925105,0.3691974,29,34
0.34399426,0.580248,0.3690016,29,35
0.34425244,0.57947683,0.36873862,29,36
0.34355304,0.5796674,0.36940154,29,37
0.34308854,0.58026874,0.36952093,29,38
0.343514,0.58045447,0.36878204,29,39
0.3436167,0.5798058,0.36872694,29,40
0.34373227,0.5793316,0.36822528,29,41
0.34369707,0.5798416,0.36796796,29,42
0.34030312,0.57923317,0.36818585,29,43
0.33502236,0.57811165,0.36935192,29,44
0.33061957,0.57924354,0.3686286,29,45
0.32656777,0.5794449,0.36907822,29,46
0.32628164,0.57904106,0.3693657,29,47
0.32505217,0.5787124,0.368298,29,48
0.32371834,0.5788178,0.36884964,29,49
0.32137355,0.5786264,0.36916435,29,50
0.3209808,0.578797,0.36880693,29,51
0.32331863,0.5794623,0.36834526,29,52
0.3233921,0.5791171,0.36841574,29,53
0.3255881,0.5809094,0.3674855,29,54
0.3282651,0.57913595,0.3672496,29,55
0.33005705,0.57908237,0.36614725,29,56
0.3344691,0.5786951,0.36494735,29,57
0.33776766,0.579471,0.36412793,29,58
0.34688443,0.58028626,0.3610345,29,59
0.34784183,0.58007234,0.36175904,29,60
0.3475556,0.58047813,0.36101428,29,61
0.3489892,0.57909065,0.362369,29,62
0.3486697,0.57910335,0.36213437,29,63
0.34784395,0.57877636,0.36291447,29,64
0.34842223,0.579962,0.36204818,29,65
0.34948027,0.5807308,0.36268574,29,66
0.34815142,0.5802077,0.36259526,29,67
0.34821668,0.57965386,0.36196393,29,68
0.34873056,0.5795124,0.36266473,29,69
0.34905976,0.58094776,0.36218375,29,70
0.34806743,0.58021003,0.36210218,29,71
0.348717,0.58057225,0.36132315,29,72
0.34829208,0.58031994,0.3632158,29,73
0.3491521,0.5801176,0.3633065,29,74
0.34923226,0.5803835,0.36350384,29,75
0.34861055,0.5802694,0.36234576,29,76
0.34847468,0.58038676,0.36268187,29,77
0.34846026,0.58044064,0.363352,29,78
0.34871936,0.5804758,0.36235186,29,79
0.3490495,0.5799327,0.36348718,29,80
0.34858513,0.5812185,0.36353832,29,81
0.3488876,0.580409,0.36483023,29,82
0.34826767,0.5807644,0.36396226,29,83
0.34911048,0.5799566,0.3628573,29,84
0.3485759,0.581109,0.3640704,29,85
0.3487254,0.5806618,0.36343417,29,86
0.34847206,0.5805105,0.36329344,29,87
0.34903336,0.5801293,0.36396024,29,88
0.3487026,0.57989883,0.36384276,29,89
0.3478885,0.58043945,0.36373836,29,90
0.34932792,0.5795824,0.36369988,29,91
0.3496454,0.57904905,0.36482832,29,92
0.34832793,0.5802206,0.36339903,29,93
0.34867558,0.57907224,0.364502,29,94
0.34816936,0.5791516,0.36466807,29,95
0.34881118,0.5801716,0.36460876,29,96
0.34843162,0.5795802,0.3646437,29,97
0.348895,0.57903624,0.36432728,29,98
0.3479055,0.5803253,0.3645299,29,99
