u_pred,v_pred,p_pred,x,y
0.7440765,0.8224219,0.49987626,58,0
0.75014174,0.8228588,0.4992515,58,1
0.7419287,0.8245202,0.49664533,58,2
0.74801123,0.8254795,0.49814686,58,3
0.7535651,0.82472324,0.5056784,58,4
0.7338835,0.8239673,0.50058347,58,5
0.73526466,0.82291394,0.50293344,58,6
0.73960537,0.82319134,0.5035128,58,7
0.74723244,0.8237022,0.5032907,58,8
0.7396667,0.8212252,0.500601,58,9
0.7373949,0.82516825,0.50051033,58,10
0.74622667,0.8243665,0.5007812,58,11
0.7366356,0.8227981,0.5004632,58,12
0.7473132,0.82427967,0.50208265,58,13
0.73250324,0.82359,0.49699217,58,14
0.7435879,0.82143164,0.5002649,58,15
0.7369478,0.8236256,0.5037855,58,16
0.730235,0.82468265,0.49918762,58,17
0.7494501,0.8235719,0.4987293,58,18
0.72972906,0.82268125,0.50706995,58,19
0.72962564,0.82413113,0.5009297,58,20
0.73342776,0.8250674,0.50012845,58,21
0.75128734,0.8242395,0.50072885,58,22
0.7428452,0.8245404,0.50103074,58,23
0.7267603,0.82343554,0.49996603,58,24
0.7308097,0.8228929,0.5006531,58,25
0.7308748,0.82589483,0.49800068,58,26
0.74042463,0.82254297,0.50269866,58,27
0.7407044,0.82365423,0.49939954,58,28
0.7369035,0.8223165,0.49802884,58,29
0.7325947,0.8248009,0.4972037,58,30
0.73578054,0.8236476,0.50221235,58,31
0.7340076,0.8231035,0.50314265,58,32
0.7393595,0.82314306,0.50083226,58,33
0.7371609,0.8235746,0.5005913,58,34
0.7345745,0.82229114,0.5011496,58,35
0.73300743,0.82312864,0.5025088,58,36
0.7431131,0.82268083,0.49814576,58,37
0.7484577,0.82229125,0.49801365,58,38
0.7427499,0.82165575,0.50072235,58,39
0.7441005,0.8224967,0.5010711,58,40
0.7407074,0.8234552,0.50321525,58,41
0.74141216,0.822394,0.5032329,58,42
0.70670164,0.82244205,0.50245744,58,43
0.6430497,0.8245689,0.5012745,58,44
0.6241347,0.82235193,0.5036215,58,45
0.6163156,0.8220308,0.5020278,58,46
0.5761031,0.8221519,0.49902335,58,47
0.5548732,0.8224979,0.50249577,58,48
0.5418538,0.8223349,0.4990488,58,49
0.5405183,0.8227675,0.49794674,58,50
0.54368144,0.8230771,0.4968518,58,51
0.5358513,0.8219137,0.49747497,58,52
0.5589887,0.82170993,0.4958524,58,53
0.57456017,0.8194927,0.49501777,58,54
0.5844198,0.82196045,0.49481517,58,55
0.6152953,0.8223047,0.49445188,58,56
0.6336961,0.8240982,0.49089748,58,57
0.6813178,0.82305306,0.48609656,58,58
0.7546401,0.8222342,0.47691244,58,59
0.77832234,0.82259005,0.47430366,58,60
0.7888214,0.8222457,0.47991395,58,61
0.7721775,0.8249059,0.4752023,58,62
0.7759225,0.82496476,0.47723624,58,63
0.7895787,0.82587504,0.47507003,58,64
0.7830702,0.8232937,0.47920474,58,65
0.77424115,0.82244694,0.47802135,58,66
0.7885492,0.823585,0.4780016,58,67
0.7890767,0.8243924,0.48190677,58,68
0.7845308,0.82498205,0.47980174,58,69
0.77918345,0.82258993,0.48367366,58,70
0.7909908,0.8232,0.48339045,58,71
0.7833916,0.8233491,0.4879219,58,72
0.7892356,0.82380694,0.48037136,58,73
0.77525723,0.8242043,0.47945523,58,74
0.77611256,0.82370156,0.48063716,58,75
0.78341657,0.8235986,0.4854462,58,76
0.78716034,0.8235189,0.48443294,58,77
0.7842362,0.823733,0.48174965,58,78
0.7789549,0.8235526,0.48570883,58,79
0.777499,0.8246704,0.48232424,58,80
0.78183943,0.82218176,0.4825592,58,81
0.7769541,0.82346773,0.47686225,58,82
0.78647465,0.8233793,0.48069593,58,83
0.7755584,0.82495165,0.48641425,58,84
0.7794007,0.8223514,0.48122704,58,85
0.78273207,0.82401896,0.48482144,58,86
0.781847,0.8241421,0.48493537,58,87
0.7734668,0.8247796,0.4832408,58,88
0.77845085,0.8248693,0.48329154,58,89
0.7865747,0.8243651,0.48557037,58,90
0.7740121,0.8254911,0.48490348,58,91
0.76706517,0.82673466,0.4806433,58,92
0.7831057,0.824868,0.48688656,58,93
0.7772228,0.8267264,0.4814562,58,94
0.7820067,0.8262986,0.48162633,58,95
0.775988,0.8250972,0.48260838,58,96
0.780044,0.8258775,0.4830947,58,97
0.7746525,0.8268671,0.48528105,58,98
0.7837637,0.82530594,0.48414472,58,99
