u_pred,v_pred,p_pred,x,y
0.71908,0.44082075,0.7251271,42,0
0.72396195,0.44320792,0.7248933,42,1
0.7178907,0.44880837,0.7214117,42,2
0.72229415,0.45217544,0.72409666,42,3
0.725754,0.45015502,0.7352864,42,4
0.7116384,0.44652516,0.72728497,42,5
0.71440387,0.44250315,0.7305249,42,6
0.7162141,0.44413555,0.73224264,42,7
0.72219443,0.44595367,0.7313918,42,8
0.7167587,0.4366032,0.72746944,42,9
0.7148266,0.45096564,0.7267164,42,10
0.721372,0.44860542,0.7280109,42,11
0.71493334,0.4420429,0.7263706,42,12
0.7221255,0.4479109,0.72989595,42,13
0.7119608,0.4445896,0.721708,42,14
0.71925247,0.43762255,0.72732764,42,15
0.7148436,0.445275,0.73175913,42,16
0.7096097,0.44861245,0.7247622,42,17
0.72283095,0.44508934,0.7244183,42,18
0.7094283,0.44197285,0.7373202,42,19
0.7100808,0.44720143,0.72795624,42,20
0.7118051,0.44985282,0.72698796,42,21
0.7238326,0.44663322,0.72738934,42,22
0.7177168,0.44830555,0.72859573,42,23
0.7081548,0.44448435,0.72662205,42,24
0.70937276,0.44170755,0.7282113,42,25
0.711101,0.4534287,0.72270143,42,26
0.7167485,0.44148022,0.73033035,42,27
0.71746504,0.44546628,0.7257461,42,28
0.71498686,0.4400732,0.72335595,42,29
0.7110263,0.4486581,0.7215771,42,30
0.71396005,0.44467402,0.7295484,42,31
0.7128999,0.44260287,0.73097754,42,32
0.7166798,0.44319445,0.7277196,42,33
0.7146821,0.44502312,0.7265105,42,34
0.7118932,0.440544,0.7275557,42,35
0.7119813,0.44329715,0.7297046,42,36
0.71918964,0.4410082,0.72293395,42,37
0.7218207,0.4402312,0.72295815,42,38
0.7185744,0.4376238,0.72669166,42,39
0.7191099,0.44120955,0.72731423,42,40
0.7171633,0.44379032,0.7304565,42,41
0.7178897,0.44003844,0.7304287,42,42
0.68224823,0.43995208,0.7288247,42,43
0.6165008,0.4463383,0.7288281,42,44
0.5909026,0.43933177,0.73250663,42,45
0.5775318,0.43866247,0.72948104,42,46
0.54166913,0.43797666,0.7240312,42,47
0.52193844,0.43888623,0.72915906,42,48
0.50753117,0.43850827,0.7241201,42,49
0.5014151,0.44049752,0.7218491,42,50
0.5033268,0.4415145,0.71965396,42,51
0.5031139,0.43780357,0.7195252,42,52
0.52116495,0.43631285,0.71663153,42,53
0.5395191,0.42943883,0.7132154,42,54
0.55305433,0.4370349,0.7136316,42,55
0.58289623,0.4382391,0.7097408,42,56
0.6078938,0.44619,0.7006698,42,57
0.65449715,0.4426536,0.68970734,42,58
0.7355621,0.44061136,0.66734535,42,59
0.75714034,0.4420734,0.6629385,42,60
0.7655047,0.44116575,0.6721737,42,61
0.75465685,0.44984812,0.66627073,42,62
0.75701267,0.45046258,0.6692729,42,63
0.76688075,0.4540943,0.6666404,42,64
0.7618977,0.44479465,0.673277,42,65
0.7571245,0.4421994,0.6715249,42,66
0.76659113,0.44710094,0.6715527,42,67
0.7675102,0.44940108,0.6777564,42,68
0.76443607,0.4510516,0.6756786,42,69
0.76068956,0.44307745,0.68145823,42,70
0.76864624,0.44446784,0.6812065,42,71
0.76320416,0.4465512,0.68862164,42,72
0.76700515,0.44726062,0.67751247,42,73
0.75756705,0.44930178,0.6756301,42,74
0.75849533,0.44706017,0.67793274,42,75
0.7627913,0.44579226,0.68477416,42,76
0.7663471,0.44593668,0.6842545,42,77
0.7641748,0.44720113,0.68030286,42,78
0.7600948,0.44691372,0.68621886,42,79
0.7584818,0.45030582,0.6813373,42,80
0.7613729,0.44166106,0.68223286,42,81
0.7583202,0.44640106,0.6731628,42,82
0.76462805,0.44631803,0.67915595,42,83
0.757899,0.4517092,0.6878557,42,84
0.7608704,0.44208091,0.68113,42,85
0.7633766,0.4487667,0.6862746,42,86
0.7619325,0.44828635,0.68669325,42,87
0.7559886,0.45186746,0.6840625,42,88
0.7594339,0.45121354,0.6844486,42,89
0.76350623,0.44956428,0.6882864,42,90
0.7556462,0.4537986,0.6871695,42,91
0.7513241,0.4582057,0.68105793,42,92
0.762782,0.45131654,0.69022423,42,93
0.7581785,0.45839977,0.68173105,42,94
0.7613945,0.45577312,0.6823285,42,95
0.7574008,0.45295876,0.6843934,42,96
0.7594309,0.4554162,0.6851733,42,97
0.75738627,0.45852506,0.68824035,42,98
0.76178074,0.4536767,0.6865796,42,99
