u_pred,v_pred,p_pred,x,y
0.7925552,0.75064695,0.37167305,80,0
0.7947764,0.7510312,0.37173116,80,1
0.7924016,0.75141525,0.37170416,80,2
0.7940881,0.7518054,0.37181863,80,3
0.7949625,0.7517347,0.37210754,80,4
0.7900974,0.75120467,0.37185782,80,5
0.79234856,0.7507323,0.37190995,80,6
0.79205,0.75106645,0.37205535,80,7
0.7941312,0.75122035,0.37196493,80,8
0.79256046,0.7502401,0.37190303,80,9
0.79159415,0.7515815,0.37179434,80,10
0.79383206,0.75151515,0.3719081,80,11
0.7919971,0.750656,0.3717727,80,12
0.79401463,0.7513267,0.37195846,80,13
0.79101855,0.75084466,0.37168044,80,14
0.7929953,0.75037396,0.37192136,80,15
0.79169524,0.7510468,0.37197283,80,16
0.78983164,0.75117326,0.37176108,80,17
0.79369426,0.75109446,0.37179548,80,18
0.7899004,0.75065506,0.37217107,80,19
0.79048204,0.7511842,0.37188315,80,20
0.7903161,0.7513076,0.37190363,80,21
0.7936186,0.7509806,0.37186036,80,22
0.7915865,0.7512388,0.37195972,80,23
0.7902372,0.7509341,0.37185907,80,24
0.7892813,0.75042534,0.37194914,80,25
0.79093707,0.7517719,0.3716699,80,26
0.79199475,0.7506269,0.37195224,80,27
0.7924479,0.7509956,0.3718401,80,28
0.7917646,0.75039214,0.37176898,80,29
0.78993386,0.75111663,0.3716554,80,30
0.791219,0.7507654,0.37189206,80,31
0.791084,0.750589,0.37194693,80,32
0.79207474,0.7506966,0.3718703,80,33
0.7914028,0.7509178,0.37177968,80,34
0.7896778,0.75055754,0.37181258,80,35
0.7906314,0.7506897,0.3718888,80,36
0.7930827,0.75032717,0.37165037,80,37
0.7930539,0.7504978,0.3716764,80,38
0.79256725,0.75015014,0.37173945,80,39
0.7927178,0.7505489,0.37177086,80,40
0.79214907,0.7506166,0.3718504,80,41
0.79257935,0.75027156,0.37181878,80,42
0.76765317,0.75002146,0.37174204,80,43
0.7227206,0.7503769,0.37198144,80,44
0.7004163,0.7498803,0.37206656,80,45
0.6860909,0.7499579,0.37194398,80,46
0.66651094,0.7495654,0.37167934,80,47
0.6541327,0.74952483,0.37178642,80,48
0.64371455,0.7495656,0.37164629,80,49
0.6357917,0.74984074,0.37153006,80,50
0.6359704,0.75001794,0.3713712,80,51
0.6413124,0.7497567,0.3712492,80,52
0.650077,0.74933535,0.3710919,80,53
0.6642293,0.7491028,0.37072355,80,54
0.6764394,0.749407,0.37076682,80,55
0.69551814,0.7495448,0.37027884,80,56
0.71737957,0.7507761,0.36953017,80,57
0.7478078,0.750553,0.36874953,80,58
0.8079828,0.7506398,0.36694387,80,59
0.8209502,0.75081444,0.36678484,80,60
0.82475257,0.7508674,0.36715752,80,61
0.82204586,0.75148714,0.36712134,80,62
0.82267916,0.7516992,0.36722234,80,63
0.8261205,0.75210375,0.36722443,80,64
0.82432735,0.7511905,0.3674515,80,65
0.82414794,0.75114435,0.36743575,80,66
0.8266573,0.7517787,0.3674335,80,67
0.82712317,0.7518083,0.3676549,80,68
0.82659453,0.7518988,0.367713,80,69
0.82545155,0.75136113,0.36790505,80,70
0.82746863,0.75117457,0.36790678,80,71
0.8257958,0.7518326,0.36817554,80,72
0.8268584,0.7517246,0.36790505,80,73
0.82373303,0.7520206,0.36779925,80,74
0.8244853,0.75171757,0.36795247,80,75
0.8253314,0.751372,0.3681022,80,76
0.82718766,0.7514898,0.36818326,80,77
0.8262472,0.7517904,0.3680877,80,78
0.82449055,0.75181913,0.3682298,80,79
0.82391804,0.7519955,0.36814994,80,80
0.8245927,0.75125563,0.36821774,80,81
0.82366925,0.75168526,0.36794174,80,82
0.8255899,0.7518045,0.36812574,80,83
0.8239975,0.75226593,0.36838135,80,84
0.82498336,0.7512119,0.36828375,80,85
0.82622635,0.75216186,0.3684308,80,86
0.8248931,0.75189984,0.3684456,80,87
0.82291764,0.75247896,0.36840448,80,88
0.8239353,0.7521615,0.3684317,80,89
0.82406425,0.7521133,0.36860862,80,90
0.82271844,0.7524684,0.36854693,80,91
0.82144105,0.75292027,0.36843327,80,92
0.82502955,0.7522798,0.36864096,80,93
0.8232449,0.75299054,0.3683763,80,94
0.82401216,0.7524719,0.36843556,80,95
0.82307917,0.75261813,0.36855862,80,96
0.823205,0.7527622,0.36860976,80,97
0.82364994,0.7529455,0.368695,80,98
0.8232536,0.75274724,0.3686441,80,99
