u_pred,v_pred,p_pred,x,y
0.73643845,0.81924313,0.5222355,56,0
0.7426627,0.8196251,0.52153724,56,1
0.7342393,0.82106286,0.5185951,56,2
0.74047756,0.82189274,0.5202967,56,3
0.74615896,0.8212399,0.5288078,56,4
0.72599065,0.8205823,0.5230459,56,5
0.72743934,0.8196697,0.52570146,56,6
0.73186755,0.81991255,0.5263626,56,7
0.7396857,0.8203532,0.52610725,56,8
0.73193884,0.8182076,0.52306545,56,9
0.72959775,0.82162315,0.5229604,56,10
0.7386515,0.8209295,0.52327603,56,11
0.7288339,0.8195698,0.5229055,56,12
0.73976934,0.82085407,0.5247433,56,13
0.7246007,0.8202537,0.51898533,56,14
0.7359517,0.81838745,0.5226901,56,15
0.72914827,0.82028663,0.526663,56,16
0.722261,0.82120115,0.5214642,56,17
0.74194694,0.8202404,0.5209491,56,18
0.7217454,0.8194698,0.5303823,56,19
0.72164893,0.82072526,0.52344006,56,20
0.72553146,0.8215342,0.52253294,56,21
0.7438235,0.8208164,0.52320904,56,22
0.7351731,0.8210781,0.52355415,56,23
0.71871936,0.82012206,0.52234936,56,24
0.7228348,0.8196494,0.5231318,56,25
0.72293055,0.8222521,0.520122,56,26
0.7326978,0.81934935,0.52543503,56,27
0.7329961,0.820312,0.5217097,56,28
0.7291065,0.819152,0.5201586,56,29
0.7246778,0.82130307,0.51922137,56,30
0.7279521,0.8203048,0.5248869,56,31
0.72614026,0.8198323,0.5259355,56,32
0.73162353,0.81986827,0.5233288,56,33
0.72936326,0.82024264,0.5230478,56,34
0.7267021,0.81913143,0.5236817,56,35
0.7251098,0.81985635,0.52521765,56,36
0.73546624,0.81946695,0.5202853,56,37
0.7409243,0.8191302,0.520136,56,38
0.7350846,0.818579,0.52319777,56,39
0.7364638,0.8193099,0.5235901,56,40
0.73299766,0.8201375,0.5260158,56,41
0.7337277,0.8192178,0.5260368,56,42
0.698014,0.8192594,0.5251559,56,43
0.63251567,0.82109815,0.5238323,56,44
0.6129597,0.8191808,0.52648735,56,45
0.604849,0.81890416,0.52468,56,46
0.5635547,0.8190054,0.52127665,56,47
0.54174066,0.8193044,0.52520174,56,48
0.5283296,0.81916505,0.5213061,56,49
0.52688676,0.8195398,0.5200551,56,50
0.5301234,0.81980836,0.5188143,56,51
0.52217776,0.81880176,0.51951146,56,52
0.5459027,0.8186235,0.5176755,56,53
0.56196165,0.8167059,0.5167178,56,54
0.57214534,0.81883925,0.5164943,56,55
0.60388863,0.81913763,0.51606,56,56
0.622905,0.8206944,0.5120155,56,57
0.6718707,0.8197893,0.5065642,56,58
0.74738723,0.8190827,0.49613056,56,59
0.7717147,0.81939256,0.49317694,56,60
0.7824781,0.819094,0.4995222,56,61
0.7654459,0.8213947,0.49420694,56,62
0.769277,0.8214475,0.49650556,56,63
0.7832733,0.82223696,0.49405926,56,64
0.7765993,0.82000154,0.4987353,56,65
0.7675752,0.8192686,0.4973982,56,66
0.78222275,0.82025635,0.49737427,56,67
0.7827727,0.8209536,0.5017931,56,68
0.77811575,0.82146275,0.49942562,56,69
0.7726404,0.81939375,0.50379795,56,70
0.7847288,0.8199195,0.5034776,56,71
0.7769383,0.8200525,0.5086038,56,72
0.7829262,0.82044697,0.5000705,56,73
0.7686064,0.82079244,0.49903148,56,74
0.7694896,0.8203558,0.5003716,56,75
0.7769627,0.8202644,0.5058028,56,76
0.780808,0.8201966,0.5046674,56,77
0.7778164,0.8203831,0.5016341,56,78
0.7724061,0.82022804,0.5061098,56,79
0.7708935,0.82119375,0.5022831,56,80
0.7753413,0.8190399,0.50255346,56,81
0.77033967,0.82015485,0.49611166,56,82
0.7800918,0.82007796,0.50044495,56,83
0.76891863,0.82143956,0.5069101,56,84
0.77286696,0.8191862,0.5010549,56,85
0.7762804,0.82063293,0.5051167,56,86
0.775357,0.82073563,0.50524575,56,87
0.7667717,0.8212919,0.5033293,56,88
0.77188104,0.82136714,0.50339067,56,89
0.7801689,0.82093066,0.50596696,56,90
0.7673118,0.8219068,0.50521445,56,91
0.7602036,0.8229838,0.50040054,56,92
0.77664787,0.82136506,0.50745505,56,93
0.7706078,0.82297677,0.50131375,56,94
0.7755143,0.82260364,0.50150937,56,95
0.7693498,0.8215667,0.50262296,56,96
0.773493,0.8222418,0.5031724,56,97
0.7679993,0.8230973,0.5056433,56,98
0.77730113,0.82174766,0.50435936,56,99
