u_pred,v_pred,p_pred,x,y
0.78237444,0.8138727,0.38471228,70,0
0.7866795,0.81455225,0.3845924,70,1
0.7810572,0.8164323,0.3838081,70,2
0.78513414,0.8175381,0.38433355,70,3
0.7887227,0.816768,0.3867284,70,4
0.7752358,0.8157184,0.38505593,70,5
0.7771331,0.8144611,0.38578355,70,6
0.77945215,0.8149003,0.38604623,70,7
0.7849133,0.8154713,0.38592798,70,8
0.7797378,0.8125079,0.38507938,70,9
0.778057,0.8171588,0.38499466,70,10
0.78414965,0.8162932,0.385173,70,11
0.77784795,0.8143163,0.38493893,70,12
0.78495765,0.81613314,0.38558128,70,13
0.775052,0.8151894,0.383896,70,14
0.7822875,0.81279516,0.38501123,70,15
0.7778643,0.8153254,0.38604143,70,16
0.77313226,0.8164971,0.38455546,70,17
0.78595865,0.8152577,0.38445354,70,18
0.7728473,0.8142416,0.38716382,70,19
0.773226,0.8159524,0.38518038,70,20
0.7752585,0.8169098,0.38493752,70,21
0.7870139,0.81590617,0.3850946,70,22
0.78129756,0.81635445,0.38526708,70,23
0.77123225,0.8150857,0.3848805,70,24
0.7731536,0.81431437,0.38517478,70,25
0.77407366,0.81798023,0.3841744,70,26
0.7799853,0.8141002,0.38572353,70,27
0.78047395,0.8153734,0.38469487,70,28
0.77804065,0.8137288,0.38423717,70,29
0.77456874,0.8165761,0.38391745,70,30
0.77708805,0.815259,0.385563,70,31
0.77603686,0.81459236,0.38584477,70,32
0.7796354,0.8147034,0.38514292,70,33
0.7779238,0.81528103,0.38497683,70,34
0.7757106,0.8137734,0.3851804,70,35
0.7752287,0.8147367,0.38562503,70,36
0.7821078,0.81408644,0.38421175,70,37
0.78508025,0.81373477,0.3841939,70,38
0.78167605,0.81294364,0.38501894,70,39
0.7823705,0.8140314,0.38514623,70,40
0.78029066,0.8149868,0.38583094,70,41
0.78085774,0.8137773,0.3858249,70,42
0.7525342,0.81380326,0.38553584,70,43
0.70019174,0.81605756,0.3853243,70,44
0.68192184,0.8136464,0.38609427,70,45
0.67322373,0.81334805,0.38551974,70,46
0.6426145,0.8133121,0.38446453,70,47
0.62622416,0.81365955,0.38557714,70,48
0.61506134,0.81351227,0.38449436,70,49
0.61185336,0.8140908,0.38406983,70,50
0.61374164,0.81442416,0.38367996,70,51
0.611061,0.8131372,0.38376275,70,52
0.6273335,0.8127702,0.38320482,70,53
0.64114773,0.81036687,0.38272545,70,54
0.6507144,0.81304,0.3827558,70,55
0.6751956,0.8134289,0.38230056,70,56
0.6930037,0.81577,0.38079774,70,57
0.73095095,0.8145779,0.37890738,70,58
0.79354715,0.8137452,0.37517425,70,59
0.8116722,0.8142129,0.37428758,70,60
0.8191795,0.8138535,0.37614033,70,61
0.8083763,0.8168115,0.3747695,70,62
0.81079364,0.81696266,0.37540445,70,63
0.8200772,0.8180716,0.37477556,70,64
0.8154746,0.8150646,0.3761372,70,65
0.81022066,0.8141269,0.37574905,70,66
0.8196204,0.8156057,0.37575933,70,67
0.8201731,0.8164482,0.37702954,70,68
0.8171714,0.8170372,0.37647286,70,69
0.8136282,0.8143536,0.3776893,70,70
0.82140905,0.8149305,0.37762725,70,71
0.81614447,0.81537104,0.37912792,70,72
0.8200142,0.8157437,0.37675732,70,73
0.810749,0.8163025,0.37640205,70,74
0.81146586,0.81564564,0.37682304,70,75
0.8160593,0.81536305,0.37830132,70,76
0.81896555,0.8153645,0.37809816,70,77
0.81709814,0.81568724,0.37725765,70,78
0.8132822,0.81554306,0.37851137,70,79
0.81197107,0.8167492,0.37743664,70,80
0.8148374,0.8138938,0.3775671,70,81
0.8116891,0.8154145,0.3756974,70,82
0.817928,0.8153242,0.37694764,70,83
0.8110039,0.8171277,0.3787854,70,84
0.81385475,0.81404513,0.3772554,70,85
0.81611,0.81611097,0.37837014,70,86
0.815117,0.81609464,0.37841982,70,87
0.80945647,0.81705153,0.3778643,70,88
0.81276965,0.8170044,0.37792835,70,89
0.8174163,0.81643635,0.37868172,70,90
0.8093797,0.8177883,0.37846297,70,91
0.8049904,0.81922317,0.377145,70,92
0.8159842,0.8169936,0.37910253,70,93
0.81176233,0.8192501,0.37732255,70,94
0.8149427,0.8185612,0.37741825,70,95
0.8109347,0.8173991,0.37779844,70,96
0.8132999,0.81827396,0.37796345,70,97
0.8105316,0.8193719,0.37862444,70,98
0.8156499,0.8176504,0.37827468,70,99
