u_pred,v_pred,p_pred,x,y
0.42362958,0.62343746,0.36476347,33,0
0.42357248,0.62303567,0.3650769,33,1
0.42392734,0.6216914,0.36631015,33,2
0.4237272,0.62128377,0.36591274,33,3
0.42306933,0.62196213,0.36349466,33,4
0.42469305,0.62226534,0.3650922,33,5
0.42500764,0.6228039,0.36402366,33,6
0.42438668,0.62273973,0.3643408,33,7
0.4234719,0.6224272,0.36417478,33,8
0.4244308,0.62391603,0.36537996,33,9
0.42442188,0.6212404,0.3648506,33,10
0.42355785,0.6221344,0.36493,33,11
0.42448175,0.62262315,0.36493817,33,12
0.42342764,0.62187886,0.3647285,33,13
0.42487133,0.6221949,0.36599925,33,14
0.42384368,0.623955,0.36540216,33,15
0.4244403,0.62230825,0.36425576,33,16
0.42510414,0.621324,0.36549625,33,17
0.4231831,0.622693,0.36588353,33,18
0.42511892,0.62259907,0.36323035,33,19
0.42510378,0.62181544,0.36498663,33,20
0.42462105,0.62119615,0.36559856,33,21
0.4227968,0.6218328,0.3650406,33,22
0.4235211,0.6215439,0.36514577,33,23
0.42569348,0.62237155,0.36523914,33,24
0.42490324,0.62235814,0.36512953,33,25
0.4250039,0.620676,0.3656386,33,26
0.4240192,0.6227376,0.36458534,33,27
0.42391658,0.62196296,0.3654535,33,28
0.42425483,0.62279385,0.36612993,33,29
0.42454278,0.621243,0.3659992,33,30
0.42437282,0.621813,0.36434132,33,31
0.42465818,0.6222582,0.36445203,33,32
0.42387387,0.622285,0.36501023,33,33
0.4242675,0.6218215,0.36503902,33,34
0.42422867,0.623063,0.36478105,33,35
0.4246212,0.6220917,0.36444032,33,36
0.42377234,0.6222667,0.3652987,33,37
0.42314026,0.62307805,0.36547658,33,38
0.42369643,0.6232761,0.36446396,33,39
0.42382202,0.6225098,0.36439195,33,40
0.42396742,0.62186825,0.36371487,33,41
0.42393887,0.62248486,0.363359,33,42
0.41876662,0.6216878,0.36362672,33,43
0.41044605,0.6202087,0.36534244,33,44
0.4039546,0.6216739,0.3643749,33,45
0.39822865,0.6219686,0.3649252,33,46
0.3972688,0.62136114,0.36524534,33,47
0.39530498,0.62093854,0.36380047,33,48
0.39321452,0.62108374,0.36455366,33,49
0.38988018,0.6208745,0.3649271,33,50
0.38935864,0.62110806,0.36439055,33,51
0.39266336,0.6219449,0.363685,33,52
0.3929624,0.6214565,0.3637437,33,53
0.39631337,0.6237813,0.36231434,33,54
0.4001851,0.6214547,0.36204425,33,55
0.40309867,0.6214001,0.36030006,33,56
0.40957478,0.62106305,0.3583643,33,57
0.41480204,0.6220443,0.35696757,33,58
0.4285967,0.623141,0.3520958,33,59
0.43023685,0.6229032,0.35302344,33,60
0.42994797,0.6234257,0.3520737,33,61
0.43177843,0.6216397,0.35400808,33,62
0.4313864,0.62170726,0.35370004,33,63
0.4303898,0.62133217,0.35479122,33,64
0.4310784,0.6227839,0.3536631,33,65
0.43249637,0.62378365,0.3545208,33,66
0.4308172,0.62318385,0.35439608,33,67
0.43090317,0.6224432,0.35358348,33,68
0.43158028,0.6222423,0.35462055,33,69
0.4319954,0.6240776,0.353961,33,70
0.43073303,0.62307453,0.3538786,33,71
0.43152586,0.6236743,0.35286683,33,72
0.43099502,0.6233036,0.35543022,33,73
0.43204415,0.62307817,0.35551935,33,74
0.43217447,0.6233818,0.35583648,33,75
0.43137035,0.6231674,0.35423216,33,76
0.43126315,0.62334335,0.35478464,33,77
0.43123215,0.62346053,0.35568145,33,78
0.43152016,0.6235305,0.35432398,33,79
0.43189338,0.6228017,0.355876,33,80
0.4313118,0.6244142,0.35597974,33,81
0.43169242,0.6234307,0.35770196,33,82
0.43091908,0.6238874,0.3565421,33,83
0.43199164,0.6228801,0.35505435,33,84
0.4313637,0.62426984,0.35675898,33,85
0.431576,0.62380964,0.35589775,33,86
0.4311932,0.62353605,0.3557275,33,87
0.4318642,0.6231526,0.35662377,33,88
0.431459,0.62279534,0.35649273,33,89
0.4303564,0.6234907,0.35639462,33,90
0.4322119,0.6224347,0.3563215,33,91
0.43262148,0.6217738,0.35787934,33,92
0.4310041,0.6232073,0.3559079,33,93
0.43139765,0.6218185,0.35737917,33,94
0.430768,0.6218303,0.35763407,33,95
0.43157238,0.6232096,0.35759914,33,96
0.4310638,0.62246376,0.35765773,33,97
0.43173492,0.6217581,0.3572277,33,98
0.43037805,0.6234191,0.35751006,33,99
