u_pred,v_pred,p_pred,x,y
0.23744956,0.5896393,0.46826217,15,0
0.23744191,0.5895402,0.46835667,15,1
0.2375122,0.5892104,0.46874943,15,2
0.23747608,0.5891208,0.46862668,15,3
0.23734227,0.5892883,0.46786228,15,4
0.23766862,0.5893569,0.46837112,15,5
0.23773165,0.58947897,0.46802223,15,6
0.23760478,0.5894705,0.46813685,15,7
0.23742321,0.58939725,0.468073,15,8
0.23761752,0.58975405,0.46846145,15,9
0.23761375,0.5891099,0.4682839,15,10
0.23744373,0.5893245,0.46831894,15,11
0.23762871,0.5894352,0.46831495,15,12
0.23741053,0.5892636,0.46825233,15,13
0.2377024,0.5893317,0.46865216,15,14
0.2374928,0.58976084,0.46847084,15,15
0.23762359,0.5893657,0.46810442,15,16
0.23775126,0.58911663,0.46849677,15,17
0.2373603,0.58945745,0.46861982,15,18
0.23775738,0.5894251,0.4677844,15,19
0.2377528,0.58924145,0.4683294,15,20
0.23765051,0.5890906,0.46854153,15,21
0.23727739,0.58924156,0.46835643,15,22
0.2374225,0.58917934,0.46839628,15,23
0.2378772,0.58938074,0.46842122,15,24
0.23771062,0.58936816,0.46838617,15,25
0.23774305,0.58897084,0.46853065,15,26
0.23753174,0.5894614,0.46820864,15,27
0.23751028,0.58927464,0.46848854,15,28
0.23757632,0.5894781,0.46869877,15,29
0.23763774,0.58909196,0.4686443,15,30
0.23760301,0.58923626,0.4681276,15,31
0.23766197,0.5893496,0.46816152,15,32
0.23750108,0.58935446,0.4683382,15,33
0.2375809,0.589241,0.46834156,15,34
0.23756619,0.5895411,0.4682579,15,35
0.23765089,0.58929867,0.46815467,15,36
0.23748395,0.5893456,0.4684259,15,37
0.23734772,0.58954257,0.46848312,15,38
0.23746754,0.5895909,0.46815616,15,39
0.2374882,0.5894037,0.46813694,15,40
0.2375222,0.5892455,0.46792,15,41
0.23751791,0.58939856,0.46780676,15,42
0.2363437,0.5891917,0.46788117,15,43
0.23445037,0.5888355,0.4684594,15,44
0.23301433,0.5891834,0.46814635,15,45
0.23176637,0.589265,0.46832335,15,46
0.23149706,0.5891075,0.46840292,15,47
0.23104118,0.5889941,0.4679412,15,48
0.23056787,0.58903486,0.46818316,15,49
0.22984189,0.5889878,0.46828797,15,50
0.2297393,0.5890467,0.46811512,15,51
0.23044209,0.5892558,0.46787563,15,52
0.23053882,0.5891231,0.46787858,15,53
0.23128372,0.5896979,0.46740136,15,54
0.23213917,0.58912915,0.4673144,15,55
0.23281868,0.58911437,0.4667247,15,56
0.2342499,0.5890503,0.4660573,15,57
0.235445,0.5892958,0.46555796,15,58
0.23854461,0.58956546,0.46387118,15,59
0.23892911,0.5895006,0.46415907,15,60
0.23888682,0.5896362,0.46389014,15,61
0.23926164,0.5892038,0.46450278,15,62
0.23917879,0.5892265,0.46440345,15,63
0.23898144,0.58913594,0.46476108,15,64
0.23911819,0.58948046,0.4644091,15,65
0.2394114,0.5897309,0.46468726,15,66
0.2390714,0.58959526,0.46464792,15,67
0.23909351,0.589411,0.46439612,15,68
0.23923169,0.5893612,0.46473736,15,69
0.23931104,0.5898083,0.4645398,15,70
0.23905267,0.58955693,0.46450612,15,71
0.2392221,0.58971065,0.46419856,15,72
0.2391079,0.58961976,0.4650085,15,73
0.23932067,0.58957195,0.46503058,15,74
0.23935089,0.58963716,0.46514142,15,75
0.23918356,0.58958215,0.46464664,15,76
0.23916885,0.5896234,0.46481174,15,77
0.23915562,0.58966464,0.465105,15,78
0.23920786,0.58968127,0.4646739,15,79
0.23929259,0.5895016,0.4651708,15,80
0.23917091,0.5898918,0.4652092,15,81
0.23924738,0.5896474,0.46574464,15,82
0.23909211,0.58977205,0.4653848,15,83
0.23931667,0.58952403,0.46491262,15,84
0.23917931,0.5898467,0.46545854,15,85
0.23922952,0.58975124,0.46518898,15,86
0.23914231,0.5896808,0.46513554,15,87
0.23928303,0.5895983,0.46543166,15,88
0.2391973,0.5894997,0.46538678,15,89
0.23897137,0.58966994,0.4653597,15,90
0.23935284,0.5894132,0.46533903,15,91
0.23943447,0.5892603,0.46583202,15,92
0.2391035,0.58960915,0.46521258,15,93
0.23918632,0.5892724,0.46567523,15,94
0.23905191,0.5892707,0.46575293,15,95
0.23922406,0.58961856,0.46574625,15,96
0.2391132,0.5894312,0.4657709,15,97
0.2392549,0.5892479,0.46563512,15,98
0.23896608,0.5896613,0.4657187,15,99
