u_pred,v_pred,p_pred,x,y
0.37485707,0.36065134,0.5497669,39,0
0.3743182,0.35828757,0.550187,39,1
0.37557563,0.35278094,0.5533054,39,2
0.37491012,0.35092986,0.55193734,39,3
0.37309283,0.35353637,0.54538083,39,4
0.37797964,0.35539082,0.550035,39,5
0.37814873,0.3580321,0.5471032,39,6
0.376817,0.35717428,0.5475835,39,7
0.37406433,0.35599196,0.54744124,39,8
0.37675312,0.3627789,0.5506556,39,9
0.37694037,0.35109344,0.5494908,39,10
0.37439057,0.35450143,0.5493071,39,11
0.37689307,0.35726935,0.5498226,39,12
0.37397233,0.35373852,0.5489387,39,13
0.3779756,0.35559624,0.55258685,39,14
0.37516776,0.36277413,0.5505374,39,15
0.3769744,0.35572237,0.54780364,39,16
0.37893897,0.35190704,0.5512747,39,17
0.37358657,0.35726842,0.5521487,39,18
0.378924,0.3570464,0.5446538,39,19
0.3787096,0.35362926,0.5495853,39,20
0.37764966,0.35132706,0.55128646,39,21
0.37261254,0.354193,0.54989463,39,22
0.37476677,0.35255116,0.5498825,39,23
0.38021472,0.3560928,0.5503064,39,24
0.37867466,0.35674286,0.54972774,39,25
0.37841123,0.34873426,0.5517505,39,26
0.37590757,0.3576907,0.5485782,39,27
0.37542635,0.3541953,0.55085236,39,28
0.37635112,0.35823113,0.5528617,39,29
0.37750944,0.3517154,0.5526728,39,30
0.37682194,0.3540975,0.5480385,39,31
0.37754315,0.35610464,0.5483669,39,32
0.37533337,0.35600546,0.5497462,39,33
0.37654614,0.35373834,0.5501125,39,34
0.37679747,0.3590823,0.54938924,39,35
0.3774394,0.35498092,0.54834425,39,36
0.37497932,0.35633722,0.55090916,39,37
0.3735483,0.35920742,0.55134535,39,38
0.37494987,0.36037433,0.54863524,39,39
0.3753091,0.35670727,0.5484248,39,40
0.37571153,0.3544712,0.5465251,39,41
0.3755249,0.3572341,0.5456143,39,42
0.36641833,0.35418254,0.5464906,39,43
0.35310128,0.34866127,0.5503908,39,44
0.340711,0.35437036,0.5476939,39,45
0.32853818,0.35522223,0.5495672,39,46
0.3293203,0.35355216,0.55083424,39,47
0.326301,0.35186103,0.54684705,39,48
0.3228966,0.35239363,0.5488745,39,49
0.3159426,0.3512784,0.5502017,39,50
0.31469408,0.35205337,0.54899186,39,51
0.32163584,0.35556298,0.5475917,39,52
0.3212874,0.35401103,0.54794836,39,53
0.32715943,0.3630005,0.54501957,39,54
0.3349509,0.35423306,0.5439605,39,55
0.3391735,0.35388455,0.5406796,39,56
0.35170716,0.35110956,0.537207,39,57
0.35994655,0.35521153,0.5350303,39,58
0.38464254,0.35911468,0.52562505,39,59
0.3866448,0.3578281,0.52850455,39,60
0.3854734,0.35992151,0.5256083,39,61
0.39032793,0.35288343,0.53027236,39,62
0.3892106,0.352638,0.52938,39,63
0.38620082,0.35081923,0.53212476,39,64
0.38834715,0.3572031,0.52883554,39,65
0.3917462,0.36105093,0.5312136,39,66
0.38711694,0.35801768,0.5308777,39,67
0.38739502,0.35533765,0.52843213,39,68
0.38908345,0.3548344,0.53072345,39,69
0.39018953,0.36212033,0.5290389,39,70
0.38681316,0.35866562,0.5285888,39,71
0.3891647,0.35982013,0.5255835,39,72
0.38765448,0.35876536,0.5325726,39,73
0.3907364,0.35756883,0.533003,39,74
0.39091608,0.35908765,0.53359663,39,75
0.38884202,0.35889494,0.52944964,39,76
0.38816386,0.35936305,0.5303695,39,77
0.38812426,0.35936657,0.5328735,39,78
0.38915476,0.35938817,0.5292118,39,79
0.39045316,0.3568063,0.5333773,39,80
0.38880134,0.3635245,0.5334525,39,81
0.3898791,0.35917553,0.538275,39,82
0.3876969,0.36098817,0.53506094,39,83
0.39055526,0.35674688,0.5309428,39,84
0.3885779,0.36304697,0.5352058,39,85
0.38903743,0.3601897,0.53286946,39,86
0.38834038,0.3598019,0.5322824,39,87
0.39040405,0.35730967,0.5347904,39,88
0.38923216,0.35644892,0.5342517,39,89
0.38665324,0.35921893,0.533733,39,90
0.39150292,0.35464597,0.53363293,39,91
0.39257526,0.35178214,0.5377119,39,92
0.38786763,0.3581451,0.5325935,39,93
0.38920704,0.35181132,0.53671795,39,94
0.38743162,0.35271257,0.5372703,39,95
0.38967696,0.3575704,0.5368657,39,96
0.38847017,0.35449663,0.53695244,39,97
0.3897752,0.35175195,0.53578454,39,98
0.38671124,0.3582771,0.53652364,39,99
