u_pred,v_pred,p_pred,x,y
0.33716294,0.6405316,0.3729191,13,0
0.33715656,0.64045423,0.37300763,13,1
0.33723256,0.6401785,0.37335226,13,2
0.33719116,0.64010274,0.37324822,13,3
0.33704278,0.64024246,0.37258583,13,4
0.33740216,0.6402974,0.37302056,13,5
0.33748227,0.6404003,0.3727225,13,6
0.33733588,0.64039457,0.3728218,13,7
0.33713487,0.6403317,0.37276638,13,8
0.3373504,0.6406281,0.373103,13,9
0.33734626,0.64009005,0.37294856,13,10
0.33715492,0.6402729,0.3729793,13,11
0.33736274,0.6403631,0.37297165,13,12
0.3371219,0.64021957,0.3729218,13,13
0.33744672,0.64027625,0.3732649,13,14
0.33721337,0.6406341,0.37311193,13,15
0.33735222,0.6403039,0.37279072,13,16
0.3374973,0.640098,0.37312794,13,17
0.3370624,0.640383,0.37323883,13,18
0.3375023,0.64035666,0.37251547,13,19
0.33750147,0.6402032,0.37298888,13,20
0.3373854,0.64007497,0.37316623,13,21
0.33697122,0.6402009,0.37300864,13,22
0.33713254,0.6401481,0.37304416,13,23
0.33763802,0.6403161,0.37306452,13,24
0.33744916,0.64030445,0.3730383,13,25
0.33748412,0.63997513,0.37316096,13,26
0.33725291,0.6403859,0.37288326,13,27
0.33723083,0.64023066,0.3731223,13,28
0.33730727,0.6403964,0.37330517,13,29
0.33736947,0.6400792,0.37326193,13,30
0.3373323,0.64019585,0.37281168,13,31
0.3373987,0.64028823,0.3728405,13,32
0.33721972,0.6402943,0.3729956,13,33
0.33730802,0.64020234,0.37299746,13,34
0.33729023,0.64045167,0.37292525,13,35
0.33738753,0.64025176,0.3728367,13,36
0.33720112,0.64028525,0.37306684,13,37
0.3370495,0.64045405,0.37311804,13,38
0.33718166,0.64049166,0.3728354,13,39
0.33720678,0.6403385,0.37281987,13,40
0.33724138,0.64020455,0.372632,13,41
0.33723798,0.64032936,0.37253097,13,42
0.33591852,0.6401595,0.37259886,13,43
0.33377972,0.6398567,0.3730987,13,44
0.3321638,0.6401527,0.37282997,13,45
0.3307643,0.64021873,0.3729779,13,46
0.33045405,0.6400859,0.37304932,13,47
0.3299413,0.6399941,0.37265018,13,48
0.32940617,0.64002615,0.3728584,13,49
0.3285917,0.6399884,0.37295064,13,50
0.32847247,0.64003736,0.37279707,13,51
0.32926938,0.6402092,0.3725896,13,52
0.32937613,0.6400997,0.37259254,13,53
0.33021867,0.6405821,0.372173,13,54
0.33117777,0.64010185,0.37210217,13,55
0.33194435,0.640091,0.3715828,13,56
0.33355406,0.64004165,0.37099674,13,57
0.33490476,0.6402438,0.37056062,13,58
0.3383921,0.640471,0.3690886,13,59
0.33883116,0.6404218,0.36933678,13,60
0.33878186,0.64053375,0.36909574,13,61
0.33919922,0.6401705,0.36963624,13,62
0.33910885,0.64019054,0.36955184,13,63
0.3388899,0.64011574,0.3698623,13,64
0.33904126,0.64040375,0.3695581,13,65
0.33937168,0.6406132,0.36979526,13,66
0.33899236,0.64050066,0.3697625,13,67
0.33901373,0.64034474,0.36954558,13,68
0.33916998,0.64030105,0.36984226,13,69
0.33926168,0.64067686,0.3696675,13,70
0.33897334,0.6404642,0.36964372,13,71
0.33915558,0.64059895,0.36937618,13,72
0.33903325,0.6405207,0.37008017,13,73
0.33926594,0.64047974,0.37009823,13,74
0.33930025,0.64053625,0.37019482,13,75
0.33911568,0.6404851,0.3697573,13,76
0.3391002,0.6405238,0.36991313,13,77
0.339088,0.6405562,0.37016255,13,78
0.3391455,0.6405717,0.36978725,13,79
0.3392333,0.64042056,0.3702191,13,80
0.33909953,0.64074636,0.3702516,13,81
0.33918405,0.640545,0.37071866,13,82
0.33901104,0.64064497,0.37040478,13,83
0.33925924,0.6404403,0.36999783,13,84
0.3391139,0.64071053,0.3704747,13,85
0.33916822,0.6406324,0.37023935,13,86
0.33907148,0.64057165,0.37019348,13,87
0.33922356,0.640503,0.37044623,13,88
0.3391299,0.6404215,0.37041062,13,89
0.33887413,0.64056385,0.37038952,13,90
0.33930057,0.64035016,0.37036735,13,91
0.33939296,0.6402206,0.37079942,13,92
0.33902758,0.6405092,0.3702566,13,93
0.33911556,0.6402314,0.37065634,13,94
0.33896908,0.6402255,0.37072816,13,95
0.3391556,0.6405172,0.37072557,13,96
0.3390346,0.64036375,0.37074673,13,97
0.3391946,0.64021516,0.3706292,13,98
0.33887106,0.64055854,0.37070337,13,99
