u_pred,v_pred,p_pred,x,y
0.7399417,0.7983684,0.5270858,57,0
0.7461284,0.7987822,0.526423,57,1
0.737751,0.80036825,0.5236924,57,2
0.7439585,0.8012843,0.5252586,57,3
0.74963236,0.8005613,0.53313625,57,4
0.7295543,0.799843,0.5278139,57,5
0.7309203,0.79883707,0.530271,57,6
0.73537487,0.79909956,0.5308734,57,7
0.7431522,0.79958826,0.5306453,57,8
0.7354373,0.7972253,0.527828,57,9
0.73311514,0.80098933,0.52773684,57,10
0.74213177,0.80022174,0.52801687,57,11
0.7323353,0.79872644,0.52769315,57,12
0.74322987,0.8001402,0.5293771,57,13
0.72811747,0.79948294,0.52405906,57,14
0.7394351,0.7974217,0.52747464,57,15
0.7326753,0.7995165,0.53116536,57,16
0.7258198,0.8005255,0.52635723,57,17
0.7454318,0.799464,0.52587426,57,18
0.72530407,0.7986137,0.5345959,57,19
0.7251754,0.7999968,0.5281733,57,20
0.72907627,0.8008938,0.52733773,57,21
0.74730945,0.8001041,0.5279657,57,22
0.73869276,0.8003903,0.52827775,57,23
0.7222594,0.7993354,0.5271698,57,24
0.7264185,0.79881954,0.5278794,57,25
0.72646856,0.8016822,0.52511436,57,26
0.73621774,0.7984818,0.53002506,57,27
0.7364947,0.7995424,0.526575,57,28
0.7325965,0.7982677,0.5251447,57,29
0.72822994,0.8006387,0.524278,57,30
0.7314749,0.79953873,0.52951705,57,31
0.72965753,0.7990192,0.5304911,57,32
0.7351221,0.79905576,0.5280729,57,33
0.7328874,0.79946697,0.5278251,57,34
0.73026264,0.7982418,0.528407,57,35
0.728638,0.7990409,0.5298284,57,36
0.73894966,0.7986166,0.52526915,57,37
0.7444179,0.7982416,0.5251277,57,38
0.7385881,0.7976369,0.5279622,57,39
0.739962,0.7984374,0.5283257,57,40
0.7365105,0.7993551,0.5305674,57,41
0.73722225,0.7983431,0.53058887,57,42
0.70191073,0.79838693,0.5297779,57,43
0.6371839,0.8004228,0.52853566,57,44
0.61802495,0.798302,0.53098756,57,45
0.61013675,0.79799527,0.52932745,57,46
0.5691757,0.7981137,0.52618355,57,47
0.5475586,0.7984432,0.5298163,57,48
0.5343406,0.7982873,0.5262112,57,49
0.5330312,0.79869986,0.52506113,57,50
0.53627414,0.7989955,0.5239198,57,51
0.5281997,0.7978846,0.524577,57,52
0.5517962,0.7976909,0.5228821,57,53
0.5676067,0.79557234,0.5220207,57,54
0.57759804,0.79793215,0.52180266,57,55
0.6090257,0.7982608,0.5214412,57,56
0.627668,0.7999686,0.5177437,57,57
0.6761188,0.7989715,0.51273805,57,58
0.7506272,0.79818726,0.5031711,57,59
0.7747344,0.79852486,0.5004478,57,60
0.785444,0.79819524,0.5063181,57,61
0.76845145,0.8007382,0.5013755,57,62
0.77226937,0.800793,0.5035064,57,63
0.7862042,0.80166215,0.50123554,57,64
0.77956617,0.7991972,0.50555974,57,65
0.7705413,0.7983879,0.5043237,57,66
0.78514266,0.79947275,0.5043008,57,67
0.78568906,0.80024517,0.50838345,57,68
0.7810387,0.80081016,0.50617707,57,69
0.7755741,0.7985241,0.5102301,57,70
0.7876329,0.7991093,0.5099273,57,71
0.77988935,0.79924625,0.5146659,57,72
0.78584635,0.7996863,0.5067669,57,73
0.7715833,0.80006474,0.5058118,57,74
0.7724547,0.79958475,0.50704515,57,75
0.7799146,0.79949033,0.5120849,57,76
0.7837273,0.7994117,0.51101017,57,77
0.78072506,0.7996164,0.50820386,57,78
0.77534366,0.79944265,0.51235104,57,79
0.77388376,0.80051166,0.5088082,57,80
0.77830756,0.7981348,0.5090518,57,81
0.7733213,0.7993608,0.5030917,57,82
0.78304744,0.7992789,0.5071021,57,83
0.7719006,0.80077845,0.5130838,57,84
0.7757945,0.7982962,0.5076498,57,85
0.7792022,0.7998862,0.51141196,57,86
0.7783014,0.8000061,0.5115302,57,87
0.76975816,0.8006126,0.50976104,57,88
0.77484816,0.8006996,0.509809,57,89
0.7831617,0.8002181,0.5121899,57,90
0.77032614,0.80129254,0.5114965,57,91
0.7632274,0.80248034,0.50703436,57,92
0.7795925,0.80069995,0.51357174,57,93
0.7736035,0.8024712,0.507893,57,94
0.7784736,0.802068,0.50806636,57,95
0.7723432,0.8009176,0.5090891,57,96
0.7764832,0.801661,0.50959593,57,97
0.7709601,0.8026056,0.5118862,57,98
0.7802881,0.80111504,0.5106949,57,99
