u_pred,v_pred,p_pred,x,y
0.74056846,0.83088654,0.50599074,57,0
0.746688,0.83128893,0.50533843,57,1
0.73840463,0.83280045,0.50258017,57,2
0.74453795,0.83367324,0.5041777,57,3
0.75012493,0.83298683,0.51216143,57,4
0.7302881,0.8322946,0.50675404,57,5
0.7317242,0.8313356,0.5092454,57,6
0.73607194,0.83159125,0.5098662,57,7
0.7437624,0.8320545,0.5096257,57,8
0.73614144,0.8297982,0.50677407,57,9
0.73384225,0.83338904,0.50667465,57,10
0.74274415,0.83266026,0.5069708,57,11
0.73309195,0.83123046,0.5066209,57,12
0.74384654,0.8325806,0.5083484,57,13
0.7289293,0.83194953,0.502945,57,14
0.74009085,0.8299871,0.50642246,57,15
0.73339283,0.8319839,0.51014596,57,16
0.7266225,0.8329455,0.50526947,57,17
0.7459824,0.8319358,0.5047875,57,18
0.7261163,0.8311255,0.5136361,57,19
0.7260287,0.83244586,0.50712425,57,20
0.7298403,0.8332955,0.50627273,57,21
0.7478276,0.83254063,0.5069075,57,22
0.73932123,0.83281606,0.50723255,57,23
0.7231443,0.8318108,0.5061,57,24
0.7271856,0.8313135,0.5068365,57,25
0.7272818,0.8340505,0.5040115,57,26
0.7368884,0.8309991,0.50899637,57,27
0.7371836,0.83201104,0.5055009,57,28
0.7333646,0.83079094,0.5040449,57,29
0.7289993,0.8330528,0.50316775,57,30
0.73222005,0.8320029,0.5084813,57,31
0.73044074,0.8315063,0.5094647,57,32
0.73583174,0.83154416,0.5070197,57,33
0.7336071,0.83193815,0.5067559,57,34
0.73098683,0.83076954,0.5073508,57,35
0.7294276,0.83153206,0.50879186,57,36
0.73961323,0.8311217,0.504163,57,37
0.74497724,0.83076864,0.50402457,57,38
0.739236,0.83018875,0.50689596,57,39
0.7405944,0.83095753,0.5072651,57,40
0.7371787,0.8318269,0.5095403,57,41
0.73789907,0.8308599,0.5095585,57,42
0.7027559,0.83090425,0.50873286,57,43
0.63829327,0.8328358,0.50749177,57,44
0.6190318,0.8308213,0.5099827,57,45
0.6110343,0.8305302,0.50828606,57,46
0.57040834,0.83063614,0.50509435,57,47
0.5489459,0.8309508,0.50877595,57,48
0.53574103,0.83080435,0.5051223,57,49
0.53431207,0.8311985,0.5039481,57,50
0.5374893,0.8314807,0.5027833,57,51
0.529698,0.83042246,0.50343597,57,52
0.5530311,0.83023477,0.5017131,57,53
0.56884176,0.8282191,0.500812,57,54
0.578872,0.83046114,0.50060415,57,55
0.61010516,0.83077466,0.50019264,57,56
0.62883544,0.8324126,0.49639425,57,57
0.67702115,0.8314609,0.49127796,57,58
0.7513536,0.83071834,0.4814825,57,59
0.77529263,0.8310447,0.47871053,57,60
0.785879,0.8307311,0.48466137,57,61
0.7691281,0.8331491,0.47967938,57,62
0.7728984,0.83320504,0.48183462,57,63
0.78666216,0.83403474,0.47954133,57,64
0.78009766,0.83168495,0.4839282,57,65
0.7712267,0.83091456,0.48267245,57,66
0.7856333,0.8319533,0.48265138,57,67
0.7861686,0.8326859,0.48679656,57,68
0.78159434,0.8332208,0.48457587,57,69
0.77621233,0.8310458,0.4886766,57,70
0.7880982,0.8315981,0.48837876,57,71
0.7804332,0.83173937,0.4931869,57,72
0.7863234,0.8321532,0.4851834,57,73
0.77223897,0.8325165,0.4842075,57,74
0.77310824,0.8320577,0.48546502,57,75
0.78045726,0.83196056,0.49055615,57,76
0.7842408,0.83189,0.48949605,57,77
0.78130436,0.8320858,0.48665094,57,78
0.7759797,0.8319232,0.4908468,57,79
0.77448654,0.8329381,0.48725826,57,80
0.77886146,0.8306739,0.48751217,57,81
0.77394277,0.83184654,0.48147017,57,82
0.78352946,0.8317647,0.48553506,57,83
0.772542,0.83319676,0.49159902,57,84
0.77643454,0.83082783,0.48610887,57,85
0.77978885,0.8323493,0.48991778,57,86
0.77888197,0.832457,0.4900397,57,87
0.7704355,0.83304214,0.48824078,57,88
0.7754568,0.8331209,0.48829943,57,89
0.7836041,0.8326622,0.4907175,57,90
0.77096444,0.83368844,0.49000943,57,91
0.7639759,0.83482045,0.48549682,57,92
0.78014827,0.83311844,0.4921111,57,93
0.77420455,0.83481354,0.48635018,57,94
0.7790328,0.83441967,0.48653543,57,95
0.77296644,0.8333304,0.48758078,57,96
0.77704316,0.83404064,0.48809743,57,97
0.7716427,0.8349405,0.49041367,57,98
0.780783,0.8335213,0.48921055,57,99
