u_pred,v_pred,p_pred,x,y
0.79020596,0.79973817,0.35600474,75,0
0.79387426,0.8004245,0.35597783,75,1
0.78925467,0.8019988,0.35559896,75,2
0.7925766,0.80297685,0.35589117,75,3
0.7953475,0.80236727,0.3571106,75,4
0.7844312,0.8013616,0.35623568,75,5
0.7865043,0.80024284,0.35659495,75,6
0.78797525,0.8007136,0.35677135,75,7
0.79251784,0.8011912,0.35668176,75,8
0.7883611,0.7985833,0.3562619,75,9
0.78691316,0.8026049,0.35618544,75,10
0.79189956,0.80191886,0.35631567,75,11
0.7869378,0.8001146,0.35614398,75,12
0.79253167,0.8017391,0.35651913,75,13
0.78466266,0.80083466,0.35563546,75,14
0.79031265,0.79884464,0.35624203,75,15
0.7868516,0.8010218,0.356731,75,16
0.78288794,0.8019646,0.3559637,75,17
0.7930819,0.8009673,0.35593,75,18
0.7827182,0.8000754,0.35733053,75,19
0.7832238,0.8015692,0.35630366,75,20
0.7845558,0.8023144,0.35619628,75,21
0.79381585,0.8014282,0.3562533,75,22
0.78919965,0.80186665,0.35637558,75,23
0.7817117,0.80079675,0.35615754,75,24
0.7827201,0.80002856,0.35633633,75,25
0.78396904,0.8033148,0.35575515,75,26
0.7883879,0.7999588,0.35657695,75,27
0.7889221,0.8010664,0.35606354,75,28
0.7870394,0.7995758,0.3558184,75,29
0.78396267,0.80201423,0.35563177,75,30
0.786167,0.800882,0.3564879,75,31
0.7853836,0.8003022,0.3566272,75,32
0.78821766,0.8004318,0.35628235,75,33
0.7867841,0.800964,0.35616177,75,34
0.7846824,0.79967326,0.35627127,75,35
0.7846824,0.8004729,0.35650992,75,36
0.7902499,0.79984057,0.3557702,75,37
0.79228354,0.7996175,0.35577023,75,38
0.7897376,0.7988924,0.35617873,75,39
0.7902381,0.7998893,0.35624838,75,40
0.7886522,0.8006179,0.35659575,75,41
0.7892234,0.79957616,0.35658592,75,42
0.76252466,0.79955065,0.35641888,75,43
0.71330476,0.8013677,0.35640484,75,44
0.6943438,0.7993705,0.35679996,75,45
0.68449736,0.799176,0.35648,75,46
0.6574563,0.7990125,0.3558946,75,47
0.64257026,0.79926586,0.35645637,75,48
0.6318355,0.79918045,0.35590467,75,49
0.6274084,0.79971707,0.3556552,75,50
0.62880266,0.8000105,0.3554297,75,51
0.6284722,0.79894197,0.3554207,75,52
0.6421987,0.7985374,0.3551103,75,53
0.65584123,0.7965934,0.35475695,75,54
0.66584086,0.7987498,0.35480106,75,55
0.6883218,0.7990758,0.35440806,75,56
0.70680594,0.8012934,0.35344946,75,57
0.74181736,0.80028945,0.35229936,75,58
0.8022965,0.7996753,0.34994668,75,59
0.8186068,0.8000981,0.34947053,75,60
0.82495344,0.7998443,0.3504627,75,61
0.81659234,0.8022974,0.34981763,75,62
0.81843495,0.8024968,0.3501435,75,63
0.825963,0.80347943,0.34985158,75,64
0.82215154,0.8008741,0.35056826,75,65
0.8183969,0.8001364,0.35036984,75,66
0.8257909,0.80149335,0.35037905,75,67
0.8263206,0.8021456,0.35105038,75,68
0.8240318,0.8026012,0.35081518,75,69
0.8211903,0.8003676,0.35143927,75,70
0.82724494,0.80075043,0.35141608,75,71
0.82304794,0.80132455,0.35220954,75,72
0.8260739,0.80154675,0.35101,75,73
0.81867003,0.80209696,0.35080183,75,74
0.8193797,0.80147743,0.35105023,75,75
0.82283616,0.80112827,0.35178503,75,76
0.8254392,0.801176,0.35172942,75,77
0.8239488,0.80152464,0.35130626,75,78
0.82076114,0.80143493,0.3519379,75,79
0.81953764,0.8024049,0.35140637,75,80
0.8217988,0.799984,0.35149378,75,81
0.8192982,0.80130535,0.35051852,75,82
0.824242,0.80125684,0.35117185,75,83
0.8189677,0.8027942,0.35211015,75,84
0.82132065,0.80007017,0.3513775,75,85
0.8231737,0.80198056,0.35193986,75,86
0.8221496,0.8018573,0.35197344,75,87
0.8175944,0.802819,0.3516954,75,88
0.820194,0.80266416,0.35174027,75,89
0.8234061,0.80219615,0.35215053,75,90
0.81734276,0.80336505,0.35202032,75,91
0.8139547,0.80461264,0.35137486,75,92
0.82278675,0.8026762,0.35235214,75,93
0.81928116,0.8046675,0.35143125,75,94
0.8217971,0.8039391,0.35149568,75,95
0.8186579,0.8031133,0.3517197,75,96
0.8203349,0.8038295,0.35181347,75,97
0.8185688,0.80473304,0.35214755,75,98
0.82202387,0.8033383,0.35196763,75,99
