u_pred,v_pred,p_pred,x,y
0.7619339,0.7741546,0.47023973,63,0
0.7675103,0.7746941,0.46985766,63,1
0.75996685,0.77673495,0.46828148,63,2
0.7655274,0.7779112,0.46919066,63,3
0.7706311,0.77698976,0.47375605,63,4
0.7525252,0.77605766,0.47066444,63,5
0.75382555,0.77475464,0.4720862,63,6
0.75778735,0.7750963,0.47244757,63,7
0.7648183,0.77573466,0.4723116,63,8
0.75787956,0.77267915,0.4706774,63,9
0.7558015,0.7775361,0.47061098,63,10
0.7639358,0.77655494,0.47079024,63,11
0.7551031,0.7746092,0.47058183,63,12
0.76489043,0.77643937,0.47157916,63,13
0.75131375,0.7755833,0.46848547,63,14
0.76147974,0.77293384,0.47047326,63,15
0.7554175,0.77563447,0.47259963,63,16
0.74922264,0.7769273,0.46981594,63,17
0.76684093,0.7755591,0.46953985,63,18
0.7487625,0.77447045,0.47459817,63,19
0.74870574,0.77624875,0.47087333,63,20
0.7521549,0.777399,0.47039726,63,21
0.7685175,0.7763785,0.47075254,63,22
0.7607376,0.77676183,0.47095066,63,23
0.74603105,0.7754024,0.47030136,63,24
0.7497479,0.7747277,0.47071037,63,25
0.7498733,0.77842253,0.46909344,63,26
0.7585736,0.77430606,0.47194463,63,27
0.7588738,0.77566916,0.4699487,63,28
0.75534904,0.77401406,0.46911615,63,29
0.7513701,0.77706176,0.46860698,63,30
0.754334,0.77565455,0.47165075,63,31
0.7526983,0.77498674,0.47221938,63,32
0.7576264,0.7750315,0.4708167,63,33
0.755615,0.7755712,0.47066262,63,34
0.7531587,0.77398556,0.4710007,63,35
0.75177246,0.7750157,0.47182593,63,36
0.76106423,0.7744626,0.46918905,63,37
0.76591474,0.77398425,0.4691135,63,38
0.7607501,0.77320606,0.4707376,63,39
0.76191974,0.77424335,0.47095966,63,40
0.75885886,0.7754127,0.47225183,63,41
0.7594891,0.77411366,0.47226247,63,42
0.72727823,0.7741672,0.47179043,63,43
0.6681596,0.77677405,0.47108477,63,44
0.6504482,0.7740541,0.4725097,63,45
0.6430609,0.7736672,0.47154373,63,46
0.60583067,0.77381134,0.46970695,63,47
0.58619785,0.7742247,0.47181043,63,48
0.5740735,0.7740201,0.46973374,63,49
0.5727196,0.77456975,0.46905434,63,50
0.5756179,0.77493805,0.46839154,63,51
0.56859946,0.77351505,0.46875176,63,52
0.5898336,0.77325237,0.46776205,63,53
0.60438627,0.77054036,0.46724078,63,54
0.61364746,0.77357113,0.46713194,63,55
0.64226913,0.7739934,0.46687722,63,56
0.65952516,0.77621335,0.46469027,63,57
0.70365995,0.7749305,0.46174118,63,58
0.77190346,0.77392554,0.45610902,63,59
0.7937615,0.7743534,0.45452073,63,60
0.80346483,0.7739391,0.45793712,63,61
0.7881887,0.7772125,0.455082,63,62
0.7916452,0.7772784,0.45631242,63,63
0.8041792,0.77840626,0.45500395,63,64
0.7981876,0.77522856,0.45752218,63,65
0.7901273,0.7741871,0.45680618,63,66
0.8032435,0.77560616,0.45679414,63,67
0.8037584,0.776595,0.4591539,63,68
0.7995559,0.77731544,0.45788792,63,69
0.7946384,0.7743664,0.4602343,63,70
0.8055115,0.7751142,0.46006668,63,71
0.79852545,0.7753124,0.4628258,63,72
0.80385035,0.77586687,0.45824823,63,73
0.79108167,0.77636313,0.4576864,63,74
0.7918458,0.77573335,0.45840067,63,75
0.7985161,0.775603,0.46132007,63,76
0.80202436,0.77551013,0.4607115,63,77
0.7992897,0.7757809,0.45908034,63,78
0.7944112,0.7755618,0.46149004,63,79
0.79308563,0.77693737,0.4594381,63,80
0.7970629,0.7738656,0.4595796,63,81
0.79261726,0.77544844,0.456121,63,82
0.8013228,0.7753478,0.4584535,63,83
0.791346,0.77727306,0.46192026,63,84
0.7948667,0.77407324,0.45878506,63,85
0.7979399,0.77612364,0.46096072,63,86
0.79707754,0.7762761,0.46103692,63,87
0.7893868,0.77707,0.46000254,63,88
0.7939707,0.7771745,0.46003717,63,89
0.80139416,0.77655363,0.46142054,63,90
0.78986967,0.77794653,0.46101895,63,91
0.78354526,0.77946967,0.4584328,63,92
0.798261,0.77717566,0.46222386,63,93
0.79286593,0.77946174,0.45892468,63,94
0.79720646,0.77892756,0.45903382,63,95
0.7917148,0.7774637,0.45963752,63,96
0.79538816,0.77842236,0.45992845,63,97
0.79052866,0.77963203,0.4612425,63,98
0.79880023,0.77771336,0.46055675,63,99
