u_pred,v_pred,p_pred,x,y
0.50599825,0.8124723,0.3075959,93,0
0.506278,0.8124863,0.30767402,93,1
0.5061624,0.81235236,0.30783898,93,2
0.5062595,0.812344,0.30783433,93,3
0.5059954,0.8124305,0.3075995,93,4
0.5062642,0.8123945,0.30772206,93,5
0.5068455,0.8124023,0.30759868,93,6
0.50638217,0.8124511,0.30770132,93,7
0.5061804,0.81241965,0.30763498,93,8
0.5065109,0.8124955,0.30777884,93,9
0.5063727,0.8123054,0.30766538,93,10
0.5061759,0.8124208,0.3077323,93,11
0.5064894,0.8123753,0.3076652,93,12
0.5061197,0.8123633,0.30770716,93,13
0.50658286,0.8123339,0.3077854,93,14
0.5062163,0.8125143,0.30779606,93,15
0.5063787,0.812379,0.3076417,93,16
0.5065127,0.81225836,0.30774048,93,17
0.50587904,0.8124348,0.30780935,93,18
0.5065378,0.81237626,0.30758312,93,19
0.50664663,0.8123358,0.30771995,93,20
0.50628084,0.8122578,0.3078062,93,21
0.5056391,0.8122963,0.30771816,93,22
0.50578845,0.81230223,0.30777353,93,23
0.5069577,0.81237775,0.30775037,93,24
0.5062743,0.81229883,0.3077759,93,25
0.5066522,0.81225425,0.30772606,93,26
0.50615454,0.81238854,0.30768484,93,27
0.50619656,0.8123367,0.30776966,93,28
0.506332,0.81236136,0.30782863,93,29
0.50620663,0.8122364,0.30777514,93,30
0.5062845,0.8122768,0.3076335,93,31
0.5064436,0.81231374,0.30765557,93,32
0.5061373,0.8123341,0.3077168,93,33
0.50624734,0.8123094,0.3076767,93,34
0.5059352,0.81242007,0.30765405,93,35
0.50636065,0.81231195,0.30763885,93,36
0.5062116,0.8122827,0.30767563,93,37
0.50577736,0.81241286,0.3077113,93,38
0.5060782,0.8123951,0.30759096,93,39
0.506131,0.81235504,0.30759472,93,40
0.5061638,0.8122648,0.30752915,93,41
0.5062265,0.8123023,0.30747196,93,42
0.49952295,0.8121724,0.30747512,93,43
0.4879333,0.8119962,0.30780292,93,44
0.48070872,0.8121469,0.30770582,93,45
0.47522357,0.8122079,0.30772364,93,46
0.47179124,0.81206363,0.3076727,93,47
0.46884167,0.8120009,0.3075178,93,48
0.4660132,0.81202704,0.30758005,93,49
0.4628296,0.81203914,0.30757546,93,50
0.46252292,0.81208783,0.30745408,93,51
0.46542057,0.8121687,0.3073038,93,52
0.4667873,0.8120502,0.307253,93,53
0.47090298,0.8123427,0.30692208,93,54
0.4749971,0.8120492,0.306919,93,55
0.47952878,0.8120581,0.30648413,93,56
0.48665035,0.8121824,0.30593872,93,57
0.49419224,0.8122853,0.3054653,93,58
0.511278,0.8124484,0.30415067,93,59
0.51414156,0.81244445,0.30420503,93,60
0.51448673,0.81252116,0.30420125,93,61
0.51524717,0.81234205,0.30447602,93,62
0.51511246,0.81239045,0.3044597,93,63
0.5149846,0.812389,0.30461645,93,64
0.51510376,0.8124709,0.30454382,93,65
0.51597273,0.81260204,0.30464414,93,66
0.515332,0.8126117,0.30463088,93,67
0.5154261,0.812505,0.30459708,93,68
0.5157889,0.8124724,0.30477682,93,69
0.51588726,0.8126658,0.30473775,93,70
0.51538634,0.8124965,0.304736,93,71
0.51561505,0.8126813,0.30469397,93,72
0.51544607,0.8126074,0.30495003,93,73
0.51564085,0.812618,0.30492172,93,74
0.51582545,0.8126143,0.3050173,93,75
0.51545423,0.8125288,0.30484092,93,76
0.51568407,0.8125742,0.30496436,93,77
0.5155674,0.8126362,0.30505377,93,78
0.5154721,0.8126571,0.30490988,93,79
0.5155453,0.81256586,0.30509418,93,80
0.51531196,0.8126968,0.30513528,93,81
0.51541245,0.81262326,0.30527624,93,82
0.515202,0.81269526,0.30518147,93,83
0.5156577,0.8126162,0.30505574,93,84
0.5154827,0.81266683,0.30527583,93,85
0.5157511,0.8127359,0.30520144,93,86
0.5153055,0.81265014,0.30518883,93,87
0.51543117,0.8126896,0.30529273,93,88
0.51531804,0.8125936,0.305297,93,89
0.5146189,0.81267446,0.3053372,93,90
0.51553655,0.81258667,0.3053075,93,91
0.5156583,0.81255037,0.3054894,93,92
0.51520395,0.812652,0.30527684,93,93
0.5151836,0.8125682,0.30538926,93,94
0.5149326,0.8124908,0.3054445,93,95
0.5152653,0.81270814,0.30549034,93,96
0.5149424,0.8126331,0.3055157,93,97
0.5154986,0.8125498,0.30548015,93,98
0.5145323,0.81274766,0.30550435,93,99
