u_pred,v_pred,p_pred,x,y
0.4910703,0.7859343,0.3242332,94,0
0.4913193,0.7859414,0.3243034,94,1
0.49124083,0.7857969,0.32446003,94,2
0.491314,0.7857836,0.32445058,94,3
0.49103326,0.7858742,0.3242182,94,4
0.49138254,0.785845,0.32434434,94,5
0.49192715,0.7858599,0.32422462,94,6
0.4914667,0.7859045,0.32431668,94,7
0.4912295,0.78587115,0.3242576,94,8
0.49158844,0.7859636,0.32439587,94,9
0.4914639,0.7857475,0.32429266,94,10
0.49123082,0.7858674,0.32435098,94,11
0.49157554,0.78583235,0.32429373,94,12
0.49116817,0.78581053,0.32432625,94,13
0.49168396,0.7857875,0.32441068,94,14
0.49128145,0.78598106,0.32441136,94,15
0.491473,0.78583145,0.32426423,94,16
0.49163464,0.7857038,0.32436544,94,17
0.49093276,0.7858882,0.32442904,94,18
0.49166098,0.78583264,0.32420057,94,19
0.4917587,0.78578347,0.3243406,94,20
0.49139267,0.7857018,0.32442284,94,21
0.49068984,0.7857463,0.32434046,94,22
0.49087155,0.78574866,0.32438928,94,23
0.4920792,0.7858311,0.32437113,94,24
0.49140695,0.78575754,0.32439074,94,25
0.49176192,0.7856911,0.3243546,94,26
0.49124017,0.78584653,0.32430553,94,27
0.4912721,0.7857867,0.32439005,94,28
0.49141556,0.7858223,0.3244488,94,29
0.49132255,0.7856818,0.32440108,94,30
0.49138132,0.7857288,0.32425895,94,31
0.4915438,0.78577,0.3242784,94,32
0.4912165,0.7857894,0.32433832,94,33
0.49134034,0.7857599,0.3243043,94,34
0.49105197,0.78588027,0.32428145,94,35
0.4914653,0.7857655,0.32426435,94,36
0.49127588,0.7857412,0.32430798,94,37
0.49083734,0.78587365,0.3243406,94,38
0.49115133,0.7858604,0.32422417,94,39
0.49120244,0.7858121,0.32422674,94,40
0.49124563,0.78571826,0.32416147,94,41
0.4912999,0.785763,0.3241083,94,42
0.4848712,0.78563035,0.32411397,94,43
0.47379717,0.7854446,0.32441643,94,44
0.4668103,0.78560615,0.3243205,94,45
0.46145824,0.785668,0.32434317,94,46
0.4582713,0.7855249,0.32430366,94,47
0.45546466,0.78545964,0.32415265,94,48
0.45275673,0.78548586,0.32421687,94,49
0.44964734,0.7854947,0.3242169,94,50
0.44933748,0.7855426,0.3241077,94,51
0.45218512,0.78563094,0.32397008,94,52
0.4534446,0.78551304,0.32392707,94,53
0.45740065,0.78581953,0.3236272,94,54
0.4613744,0.7855126,0.32362154,94,55
0.46568406,0.7855196,0.32322815,94,56
0.4725775,0.7856305,0.32273933,94,57
0.47976738,0.7857411,0.32231838,94,58
0.49619257,0.7859081,0.3211362,94,59
0.49889955,0.78590035,0.3211946,94,60
0.49919873,0.7859797,0.3211795,94,61
0.5000079,0.7857868,0.32143867,94,62
0.49985862,0.7858332,0.32142,94,63
0.49967667,0.78582597,0.32156843,94,64
0.49982685,0.7859236,0.32149175,94,65
0.50070983,0.7860605,0.32158795,94,66
0.5000201,0.78606117,0.3215753,94,67
0.500113,0.7859508,0.32153517,94,68
0.5004854,0.7859173,0.3217022,94,69
0.5005998,0.78612375,0.32166007,94,70
0.50006336,0.7859519,0.32165715,94,71
0.50032574,0.78613234,0.32160774,94,72
0.50013363,0.7860579,0.32186016,94,73
0.50038147,0.786065,0.3218371,94,74
0.5005585,0.78606546,0.32192224,94,75
0.500167,0.78598285,0.3217516,94,76
0.5003711,0.7860273,0.32186303,94,77
0.50026107,0.7860876,0.32195172,94,78
0.50019073,0.786108,0.3218111,94,79
0.50028574,0.78601223,0.32198858,94,80
0.500034,0.78615797,0.32202512,94,81
0.50015146,0.7860742,0.3221676,94,82
0.49990958,0.7861488,0.32207185,94,83
0.5003978,0.78605956,0.32194397,94,84
0.5001945,0.786127,0.32215488,94,85
0.50045156,0.78618443,0.32207924,94,86
0.50002074,0.78610075,0.322067,94,87
0.50018156,0.7861327,0.3221676,94,88
0.50004965,0.7860373,0.3221694,94,89
0.49934366,0.7861225,0.3222015,94,90
0.5002955,0.7860255,0.3221759,94,91
0.5004348,0.78598213,0.3223515,94,92
0.49991694,0.78609824,0.32214418,94,93
0.49992606,0.78599954,0.32226002,94,94
0.49965447,0.78592795,0.3223096,94,95
0.50001127,0.78615093,0.32234812,94,96
0.49968135,0.7860697,0.32237068,94,97
0.5002334,0.78598064,0.32233396,94,98
0.4992631,0.7861893,0.32235795,94,99
