u_pred,v_pred,p_pred,x,y
0.36071047,0.67863023,0.34267363,6,0
0.3607146,0.67859054,0.34274456,6,1
0.3607613,0.6784272,0.34299397,6,2
0.3607363,0.6783849,0.34292662,6,3
0.36063114,0.6784695,0.34245992,6,4
0.3608751,0.67849565,0.34276024,6,5
0.3609463,0.6785521,0.34254837,6,6
0.3608353,0.6785544,0.34262916,6,7
0.36069825,0.67851686,0.3425821,6,8
0.36084914,0.67868555,0.34282273,6,9
0.36084238,0.67837393,0.34270495,6,10
0.36071095,0.6784851,0.34273633,6,11
0.36085713,0.6785297,0.34271953,6,12
0.3606878,0.6784504,0.34269372,6,13
0.3609152,0.6784779,0.34292883,6,14
0.36075044,0.6786904,0.34283188,6,15
0.3608462,0.67849755,0.34259805,6,16
0.36094558,0.67837346,0.34283245,6,17
0.36064053,0.6785458,0.3429155,6,18
0.36094975,0.6785265,0.3424113,6,19
0.36095297,0.6784388,0.34273982,6,20
0.36086515,0.6783607,0.34286746,6,21
0.36057386,0.67843276,0.34275207,6,22
0.3606842,0.6784052,0.34278414,6,23
0.3610517,0.6785041,0.34279397,6,24
0.3609062,0.6784897,0.3427815,6,25
0.36094153,0.67830646,0.34285185,6,26
0.36077434,0.6785434,0.3426652,6,27
0.36076167,0.67845416,0.3428342,6,28
0.3608163,0.6785462,0.342961,6,29
0.36085287,0.6783609,0.34292525,6,30
0.36083072,0.6784287,0.34261122,6,31
0.36087906,0.6784825,0.34263214,6,32
0.36075297,0.67848796,0.34274334,6,33
0.36081365,0.6784362,0.34273764,6,34
0.3607921,0.6785822,0.34268725,6,35
0.36086965,0.67846316,0.34262773,6,36
0.36074263,0.6784779,0.34278324,6,37
0.36062944,0.6785827,0.34282207,6,38
0.36072564,0.67860126,0.34261993,6,39
0.36074308,0.6785148,0.34261066,6,40
0.36076722,0.6784323,0.3424781,6,41
0.3607671,0.67850375,0.34240425,6,42
0.35970327,0.6783994,0.3424483,6,43
0.35795513,0.6782161,0.34282357,6,44
0.35667923,0.6783929,0.3426348,6,45
0.3555989,0.67843527,0.34273192,6,46
0.3552936,0.6783484,0.3427707,6,47
0.35487032,0.67829245,0.34248826,6,48
0.35443452,0.67831236,0.34263414,6,49
0.35380507,0.67829335,0.3426922,6,50
0.3537173,0.67832434,0.34257457,6,51
0.35432884,0.67842567,0.34241614,6,52
0.3544374,0.67835486,0.34241027,6,53
0.35511333,0.6786464,0.3420869,6,54
0.35586393,0.67835516,0.34204236,6,55
0.3565012,0.6783501,0.34163645,6,56
0.35776955,0.67833596,0.3411719,6,57
0.35887897,0.6784558,0.34081653,6,58
0.36167437,0.6785958,0.33966035,6,59
0.36204743,0.6785691,0.3398284,6,60
0.36202455,0.6786374,0.33967003,6,61
0.36232194,0.6784211,0.34006536,6,62
0.36225867,0.6784374,0.34000745,6,63
0.3621108,0.67839634,0.34023342,6,64
0.36221305,0.67856133,0.34002477,6,65
0.36245662,0.6786884,0.34019288,6,66
0.36218852,0.67862844,0.34016997,6,67
0.36220494,0.6785325,0.3400236,6,68
0.36231866,0.67850465,0.3402453,6,69
0.36238244,0.678729,0.34012392,6,70
0.36217758,0.678596,0.34010962,6,71
0.36230367,0.6786886,0.33992916,6,72
0.36221838,0.67863816,0.34042567,6,73
0.3623771,0.6786171,0.34043297,6,74
0.36240518,0.6786473,0.34050998,6,75
0.3622727,0.6786104,0.3401977,6,76
0.36226997,0.67863625,0.34031984,6,77
0.36225897,0.6786602,0.34049496,6,78
0.36229384,0.6786712,0.3402289,6,79
0.3623523,0.6785791,0.34053755,6,80
0.3622579,0.6787697,0.34056497,6,81
0.3623166,0.6786532,0.3408903,6,82
0.3621962,0.6787143,0.34067166,6,83
0.36237332,0.67859495,0.34038717,6,84
0.362274,0.6787471,0.34073237,6,85
0.36231685,0.67871165,0.34056732,6,86
0.3622399,0.67866945,0.34053615,6,87
0.36234328,0.67863685,0.3407156,6,88
0.36227846,0.6785827,0.3406941,6,89
0.36208874,0.6786678,0.340686,6,90
0.36239594,0.6785433,0.34066704,6,91
0.3624613,0.67846894,0.3409762,6,92
0.3622079,0.6786355,0.3405895,6,93
0.362265,0.6784767,0.340867,6,94
0.36216173,0.6784653,0.34092206,6,95
0.36229354,0.67864585,0.34092808,6,96
0.36220405,0.67855537,0.34094542,6,97
0.3623271,0.678466,0.34086308,6,98
0.36208448,0.6786721,0.34091526,6,99
