u_pred,v_pred,p_pred,x,y
0.7883848,0.7949091,0.36416042,74,0
0.79210496,0.7955982,0.36413026,74,1
0.78741044,0.7971928,0.36373103,74,2
0.79078424,0.798182,0.3640361,74,3
0.7936105,0.797562,0.36531782,74,4
0.78250927,0.7965497,0.36439958,74,5
0.78459066,0.7954204,0.3647775,74,6
0.7861055,0.79589194,0.3649603,74,7
0.79071933,0.79637504,0.36486816,74,8
0.78649193,0.79374063,0.36442643,74,9
0.7850235,0.7978076,0.36434785,74,10
0.79009444,0.79710984,0.3644827,74,11
0.7850411,0.7952902,0.3643049,74,12
0.7907374,0.7969312,0.36469674,74,13
0.78272474,0.79602104,0.36376986,74,14
0.78848284,0.7940037,0.36440486,74,15
0.784959,0.7962071,0.3649202,74,16
0.7809309,0.79716384,0.36411482,74,17
0.7913092,0.7961503,0.36407822,74,18
0.78075457,0.79524994,0.36554855,74,19
0.78126097,0.79675996,0.3644707,74,20
0.78263104,0.79751796,0.36435714,74,21
0.79205984,0.79662186,0.36441836,74,22
0.7873632,0.79706347,0.36454523,74,23
0.77971935,0.79598045,0.36431667,74,24
0.7807721,0.79520845,0.36450318,74,25
0.78201836,0.7985265,0.36389655,74,26
0.78653085,0.7951318,0.3647581,74,27
0.7870665,0.79625106,0.36421826,74,28
0.78514385,0.79474795,0.3639611,74,29
0.78202707,0.79721445,0.3637664,74,30
0.78426325,0.7960696,0.364665,74,31
0.7834654,0.7954828,0.36481115,74,32
0.78634953,0.7956123,0.3644483,74,33
0.7848939,0.79614925,0.36432377,74,34
0.78277034,0.794843,0.3644382,74,35
0.7827538,0.7956542,0.36468852,74,36
0.788416,0.7950178,0.36391264,74,37
0.79049873,0.79478776,0.3639121,74,38
0.7879038,0.79405695,0.36434186,74,39
0.7884127,0.79506224,0.36441487,74,40
0.78679574,0.79580355,0.3647799,74,41
0.78737193,0.79475117,0.36476976,74,42
0.7604137,0.7947271,0.36459544,74,43
0.71071297,0.7965719,0.36457577,74,44
0.69164634,0.79454637,0.3649905,74,45
0.68177956,0.7943471,0.36465594,74,46
0.65439165,0.7941891,0.3640433,74,47
0.6393397,0.7944462,0.36463362,74,48
0.6285099,0.7943593,0.3640545,74,49
0.6240995,0.7948997,0.36379382,74,50
0.6255282,0.795195,0.3635591,74,51
0.6250985,0.7941134,0.36355233,74,52
0.63902426,0.793707,0.36322737,74,53
0.6527705,0.7917344,0.36286253,74,54
0.66282654,0.7939244,0.36290762,74,55
0.68555355,0.7942539,0.36250302,74,56
0.7041383,0.79648745,0.36150712,74,57
0.7395214,0.7954707,0.36030877,74,58
0.80052054,0.7948438,0.35786223,74,59
0.8170238,0.79526955,0.35736352,74,60
0.82346666,0.79501134,0.35840353,74,61
0.8149443,0.7974974,0.35772246,74,62
0.81682044,0.7976949,0.35806462,74,63
0.82447535,0.7986877,0.35775664,74,64
0.8206059,0.7960532,0.35850832,74,65
0.81675905,0.79530305,0.3582996,74,66
0.824294,0.7966725,0.3583095,74,67
0.82482386,0.7973361,0.3590132,74,68
0.822487,0.79779917,0.358763,74,69
0.8195978,0.79553545,0.35941878,74,70
0.82576853,0.7959286,0.35939416,74,71
0.82149756,0.79649925,0.36022595,74,72
0.8245788,0.79672897,0.35896552,74,73
0.81704575,0.79728305,0.35874778,74,74
0.8177638,0.79665804,0.35900694,74,75
0.8212883,0.7963097,0.35977992,74,76
0.8239246,0.79635644,0.35971868,74,77
0.8224076,0.7967051,0.35927418,74,78
0.81916916,0.79661363,0.35993823,74,79
0.817936,0.79759747,0.35937887,74,80
0.8202382,0.7951471,0.3594695,74,81
0.81769097,0.79648244,0.35844573,74,82
0.82272446,0.79643226,0.3591319,74,83
0.81734526,0.7979875,0.36011755,74,84
0.819736,0.7952354,0.3593453,74,85
0.82161766,0.79716134,0.35993597,74,86
0.82058835,0.7970421,0.35997114,74,87
0.81595457,0.79800904,0.35967863,74,88
0.8186011,0.797857,0.35972482,74,89
0.8218966,0.7973839,0.36015466,74,90
0.81570905,0.7985651,0.3600187,74,91
0.8122547,0.79982626,0.35933957,74,92
0.82124084,0.79786897,0.360367,74,93
0.8176794,0.7998807,0.35940048,74,94
0.8202392,0.79914975,0.35946688,74,95
0.81704384,0.798307,0.3597007,74,96
0.81875986,0.7990321,0.3597989,74,97
0.81693995,0.7999481,0.36014986,74,98
0.8204846,0.7985336,0.35996068,74,99
