u_pred,v_pred,p_pred,x,y
0.7618629,0.8259765,0.44666442,63,0
0.7673688,0.82650983,0.4462412,63,1
0.7599256,0.8284659,0.44441956,63,2
0.7654063,0.829592,0.4454871,63,3
0.7704049,0.8287146,0.45079327,63,4
0.7525675,0.8278056,0.447186,63,5
0.75397396,0.82655686,0.44883937,63,6
0.75779986,0.8268951,0.44927025,63,7
0.76473355,0.82750106,0.4491024,63,8
0.7579018,0.8245646,0.44720727,63,9
0.7558431,0.8292266,0.4471224,63,10
0.7638514,0.82829195,0.4473435,63,11
0.75518537,0.8264176,0.44707853,63,12
0.7648179,0.828177,0.44825935,63,13
0.7514615,0.82734686,0.44464937,63,14
0.7614503,0.82481265,0.4469768,63,15
0.755445,0.82740116,0.44943,63,16
0.74934626,0.82864016,0.44619083,63,17
0.7666827,0.8273332,0.4458778,63,18
0.7488967,0.82629025,0.45176747,63,19
0.74889755,0.8279986,0.44743517,63,20
0.75223696,0.82909024,0.44687605,63,21
0.76832044,0.82810795,0.44728723,63,22
0.7606658,0.8284805,0.4475267,63,23
0.74625725,0.82717746,0.4467618,63,24
0.74982053,0.82651913,0.4472558,63,25
0.75001174,0.83007854,0.4453536,63,26
0.75854933,0.8261304,0.4486745,63,27
0.7588757,0.82743937,0.44635653,63,28
0.7554488,0.8258426,0.44538242,63,29
0.75145465,0.8287683,0.4447918,63,30
0.7543982,0.8274157,0.44833264,63,31
0.75281066,0.8267727,0.44898972,63,32
0.7576532,0.82682204,0.44736603,63,33
0.7556477,0.8273429,0.4471742,63,34
0.7531908,0.82582223,0.44757235,63,35
0.7518914,0.82681113,0.44853103,63,36
0.7610395,0.8262687,0.4454586,63,37
0.7657654,0.82581896,0.44537523,63,38
0.7607006,0.82506555,0.44726217,63,39
0.7618578,0.82607245,0.44752008,63,40
0.7588332,0.8271825,0.44902587,63,41
0.7594784,0.82593143,0.4490345,63,42
0.7273768,0.8259887,0.44848225,63,43
0.6683935,0.82846844,0.44768098,63,44
0.65046364,0.82587576,0.44934383,63,45
0.64288974,0.8255075,0.44820535,63,46
0.6059878,0.8256308,0.4460655,63,47
0.5864926,0.8260292,0.44850954,63,48
0.57433975,0.8258377,0.44609615,63,49
0.5728091,0.8263654,0.44529766,63,50
0.5756271,0.82672054,0.44451803,63,51
0.5689773,0.82535696,0.4449223,63,52
0.5899315,0.8250997,0.44376796,63,53
0.6045433,0.82250744,0.4431313,63,54
0.6138935,0.82539696,0.44301838,63,55
0.642353,0.82580256,0.442675,63,56
0.65980476,0.8279508,0.44007847,63,57
0.70374227,0.8267183,0.43660435,63,58
0.7720128,0.8257661,0.42995292,63,59
0.7937244,0.8261859,0.42809483,63,60
0.80328745,0.82578987,0.43206567,63,61
0.78829116,0.828915,0.42877758,63,62
0.79169714,0.8289864,0.4302029,63,63
0.8040411,0.8300698,0.42868987,63,64
0.79812986,0.827023,0.4316214,63,65
0.790253,0.82602715,0.4307866,63,66
0.8031468,0.8273965,0.43077472,63,67
0.8036471,0.828337,0.43352485,63,68
0.79953545,0.82901967,0.43207094,63,69
0.7947185,0.8262026,0.43478915,63,70
0.80538595,0.82690686,0.43460527,63,71
0.7984822,0.8271196,0.43781745,63,72
0.8037387,0.8276398,0.4324994,63,73
0.79116654,0.8281202,0.43183866,63,74
0.7919332,0.8275141,0.43267682,63,75
0.7984728,0.82737446,0.4360512,63,76
0.8019518,0.8272943,0.43537533,63,77
0.79930377,0.82755494,0.43347883,63,78
0.79448646,0.8273518,0.43627137,63,79
0.79310375,0.82866144,0.43388873,63,80
0.7970303,0.82572025,0.43406075,63,81
0.79265994,0.8272464,0.4300403,63,82
0.80120504,0.8271413,0.43275088,63,83
0.7914102,0.82899284,0.43678182,63,84
0.7949461,0.8259196,0.43315586,63,85
0.7979552,0.82789755,0.43568134,63,86
0.79708207,0.8280296,0.43577078,63,87
0.789495,0.82880497,0.43456262,63,88
0.79400253,0.8288965,0.43461385,63,89
0.80122036,0.8283026,0.43622717,63,90
0.7899263,0.82964206,0.4357548,63,91
0.7837294,0.83110136,0.43275863,63,92
0.7982347,0.82889163,0.437153,63,93
0.7928794,0.83109725,0.43331268,63,94
0.797181,0.8305651,0.43345028,63,95
0.791757,0.8291772,0.43416077,63,96
0.7953574,0.8300998,0.4345021,63,97
0.7906495,0.831258,0.436025,63,98
0.79869246,0.8294223,0.4352322,63,99
