u_pred,v_pred,p_pred,x,y
0.7193121,0.72120416,0.6325078,52,0
0.72602636,0.7216523,0.6316452,52,1
0.71694744,0.7233989,0.62814623,52,2
0.72368515,0.724407,0.6301358,52,3
0.7298305,0.7236094,0.6401982,52,4
0.70808804,0.72282547,0.63341373,52,5
0.7094961,0.7217158,0.6365478,52,6
0.7143532,0.7220002,0.6373136,52,7
0.72278273,0.72254264,0.63702935,52,8
0.7144335,0.7199426,0.63342077,52,9
0.7119063,0.7240864,0.6333072,52,10
0.7216923,0.72323835,0.63366485,52,11
0.7110566,0.7215943,0.63326627,52,12
0.72285855,0.7231507,0.6353993,52,13
0.70648223,0.7224276,0.6286208,52,14
0.71875465,0.7201586,0.6329661,52,15
0.71147525,0.72246426,0.6376969,52,16
0.70401573,0.7235736,0.6315619,52,17
0.7252853,0.722403,0.63093454,52,18
0.7034656,0.7214686,0.6420708,52,19
0.7032788,0.72298735,0.6338696,52,20
0.7075474,0.7239806,0.6328106,52,21
0.7273197,0.7231122,0.63360417,52,22
0.71796966,0.72342765,0.6340019,52,23
0.7001439,0.72226566,0.63259643,52,24
0.70468986,0.72170097,0.63348556,52,25
0.70473766,0.7248465,0.6299621,52,26
0.7152854,0.7213235,0.636233,52,27
0.7155782,0.72249144,0.631832,52,28
0.7113099,0.72109056,0.6300069,52,29
0.7066333,0.7236959,0.6288862,52,30
0.71015203,0.72249013,0.635586,52,31
0.70815957,0.7219181,0.63683987,52,32
0.71410394,0.7219565,0.6337405,52,33
0.7116825,0.722407,0.6334267,52,34
0.70885324,0.7210608,0.6341711,52,35
0.7070589,0.72193784,0.6359823,52,36
0.7182393,0.72147626,0.63017106,52,37
0.72417814,0.72105795,0.62998265,52,38
0.7178589,0.7203969,0.63360703,52,39
0.71933115,0.7212727,0.6340649,52,40
0.7156186,0.722287,0.6369274,52,41
0.71638083,0.72117597,0.6369654,52,42
0.6782068,0.72121936,0.6359237,52,43
0.60829175,0.72347,0.6343334,52,44
0.5876858,0.7211271,0.637463,52,45
0.5792506,0.7207922,0.6353528,52,46
0.5349188,0.72092557,0.6313294,52,47
0.5115396,0.72128576,0.6359689,52,48
0.49729067,0.7211123,0.6313658,52,49
0.49592322,0.7215669,0.6299012,52,50
0.49948037,0.72189176,0.6284497,52,51
0.49060035,0.72067106,0.6292932,52,52
0.51616216,0.7204585,0.62713486,52,53
0.53321904,0.7181226,0.6260493,52,54
0.5439786,0.72072846,0.6257593,52,55
0.5779607,0.721089,0.6253213,52,56
0.5980185,0.72296274,0.62062925,52,57
0.650373,0.7218666,0.614249,52,58
0.7308084,0.7210013,0.60207003,52,59
0.7568575,0.7213676,0.59860253,52,60
0.7684697,0.721004,0.6061148,52,61
0.7500435,0.7238082,0.5997674,52,62
0.7541719,0.72386473,0.60249627,52,63
0.76927614,0.72482425,0.5995903,52,64
0.7620861,0.7221092,0.6051141,52,65
0.75228107,0.7212174,0.6035427,52,66
0.76810604,0.7224096,0.60350585,52,67
0.7687241,0.7232624,0.60871917,52,68
0.76365495,0.7238886,0.60589445,52,69
0.75771534,0.7213671,0.6110844,52,70
0.77080256,0.72201693,0.61068,52,71
0.7624436,0.7221591,0.6167376,52,72
0.7688754,0.7226465,0.60663587,52,73
0.75343347,0.72306454,0.6054244,52,74
0.75437,0.722533,0.6069963,52,75
0.76245654,0.7224374,0.6134643,52,76
0.76658833,0.72234505,0.61205286,52,77
0.7632863,0.72257125,0.6084693,52,78
0.75747424,0.7223785,0.6137847,52,79
0.7559341,0.7235572,0.60925245,52,80
0.7607171,0.7209393,0.6095638,52,81
0.75532645,0.7222855,0.6019374,52,82
0.7658837,0.72220266,0.60706836,52,83
0.7537979,0.72384787,0.61471015,52,84
0.7579555,0.72111696,0.6077503,52,85
0.7616679,0.72286326,0.6125602,52,86
0.76069486,0.72299725,0.61271745,52,87
0.75144637,0.7236641,0.61046,52,88
0.7569722,0.7237607,0.6105069,52,89
0.7660208,0.7232303,0.6135501,52,90
0.7520783,0.72441185,0.6126744,52,91
0.7443743,0.725721,0.60695595,52,92
0.7621042,0.7237658,0.6153293,52,93
0.755637,0.7257095,0.6080761,52,94
0.76088864,0.7252742,0.60828805,52,95
0.7542765,0.7240041,0.60958475,52,96
0.7587504,0.7248181,0.610228,52,97
0.75274366,0.72585386,0.61315835,52,98
0.76289856,0.7242162,0.6116303,52,99
