u_pred,v_pred,p_pred,x,y
0.3600027,0.6801154,0.3417649,4,0
0.3600072,0.6800804,0.34183076,4,1
0.36004937,0.67993456,0.34206083,4,2
0.36002687,0.679897,0.3419993,4,3
0.3599306,0.6799727,0.3415698,4,4
0.36015302,0.67999554,0.34184578,4,5
0.36021924,0.6800456,0.34165055,4,6
0.36011714,0.6800481,0.34172586,4,7
0.35999215,0.68001455,0.34168184,4,8
0.3601301,0.6801647,0.3419036,4,9
0.36012357,0.67988694,0.34179446,4,10
0.36000368,0.6799864,0.3418241,4,11
0.36013734,0.6800255,0.34180775,4,12
0.35998246,0.6799552,0.34178478,4,13
0.36019036,0.67997926,0.3420006,4,14
0.3600396,0.68016905,0.34191224,4,15
0.36012712,0.6799971,0.3416965,4,16
0.36021775,0.67988604,0.34191194,4,17
0.3599388,0.6800403,0.34198877,4,18
0.36022162,0.6800227,0.34152523,4,19
0.36022487,0.67994463,0.34182703,4,20
0.36014402,0.6798747,0.3419449,4,21
0.3598776,0.6799389,0.34183827,4,22
0.35997823,0.67991465,0.3418684,4,23
0.36031544,0.6800029,0.34187704,4,24
0.36018133,0.6799894,0.34186605,4,25
0.3602146,0.6798267,0.3419294,4,26
0.3600612,0.6800378,0.34175843,4,27
0.3600498,0.6799583,0.34191406,4,28
0.3600998,0.68004,0.34203058,4,29
0.36013272,0.6798747,0.34199712,4,30
0.3601128,0.67993516,0.34170845,4,31
0.36015713,0.67998314,0.34172773,4,32
0.36004177,0.6799882,0.34183022,4,33
0.36009714,0.6799422,0.34182438,4,34
0.3600767,0.6800724,0.34177804,4,35
0.36014834,0.67996603,0.3417235,4,36
0.36003256,0.67997885,0.3418661,4,37
0.35992846,0.6800728,0.34190205,4,38
0.36001673,0.6800891,0.34171575,4,39
0.36003265,0.68001217,0.34170738,4,40
0.36005476,0.67993826,0.34158534,4,41
0.36005482,0.6800019,0.34151718,4,42
0.35906982,0.67990834,0.34155732,4,43
0.35744968,0.67974436,0.3419048,4,44
0.35627055,0.6799023,0.341731,4,45
0.355274,0.67994046,0.3418199,4,46
0.35498714,0.6798622,0.3418545,4,47
0.35459447,0.679812,0.34159443,4,48
0.3541907,0.6798299,0.34172863,4,49
0.35361004,0.6798132,0.3417814,4,50
0.3535295,0.6798411,0.34167242,4,51
0.35409313,0.6799316,0.34152555,4,52
0.35419545,0.6798678,0.34151942,4,53
0.3548209,0.68012863,0.34121948,4,54
0.35551414,0.67986804,0.34117886,4,55
0.35610563,0.67986363,0.3408019,4,56
0.35727757,0.6798522,0.34036997,4,57
0.3583062,0.67995936,0.3400387,4,58
0.360893,0.6800847,0.33896422,4,59
0.36123982,0.68006104,0.33911833,4,60
0.36122,0.6801222,0.3389738,4,61
0.36149234,0.679929,0.33933866,4,62
0.3614344,0.6799439,0.3392855,4,63
0.36129972,0.6799075,0.3394941,4,64
0.36139286,0.6800544,0.33930257,4,65
0.36161658,0.68016815,0.33945745,4,66
0.36137128,0.68011516,0.33943638,4,67
0.36138645,0.6800292,0.33930224,4,68
0.3614908,0.6800042,0.33950728,4,69
0.361549,0.68020463,0.33939585,4,70
0.36136144,0.68008536,0.3393828,4,71
0.3614767,0.680169,0.33921745,4,72
0.3613987,0.6801237,0.3396744,4,73
0.36154348,0.68010515,0.33968064,4,74
0.3615695,0.6801318,0.33975232,4,75
0.36144808,0.68009835,0.33946478,4,76
0.3614463,0.6801216,0.33957797,4,77
0.36143595,0.6801435,0.3397392,4,78
0.36146733,0.6801534,0.3394942,4,79
0.36152068,0.680071,0.33977863,4,80
0.36143425,0.68024105,0.3398043,4,81
0.36148787,0.6801371,0.3401033,4,82
0.3613779,0.6801919,0.33990234,4,83
0.36154017,0.6800854,0.3396407,4,84
0.3614494,0.68022066,0.3399591,4,85
0.36148903,0.6801899,0.33980733,4,86
0.36141786,0.68015176,0.33977875,4,87
0.3615122,0.68012327,0.3399441,4,88
0.36145297,0.68007445,0.33992454,4,89
0.36127865,0.68015045,0.33991763,4,90
0.36156026,0.68003947,0.33989996,4,91
0.36162,0.6799733,0.34018484,4,92
0.36138853,0.68012166,0.3398287,4,93
0.3614404,0.6799803,0.34008375,4,94
0.36134583,0.6799695,0.34013474,4,95
0.36146656,0.6801314,0.34014088,4,96
0.3613843,0.68005055,0.3401571,4,97
0.3614977,0.6799706,0.34008136,4,98
0.36127448,0.6801549,0.34012932,4,99
