u_pred,v_pred,p_pred,x,y
0.5662117,0.60269916,0.17343645,83,0
0.566398,0.6022991,0.17354824,83,1
0.5670631,0.6009192,0.17409664,83,2
0.56674373,0.6005848,0.17392318,83,3
0.5652364,0.6013682,0.17289202,83,4
0.56861186,0.6015946,0.17361215,83,5
0.5696483,0.60193115,0.17310381,83,6
0.5681472,0.6020107,0.17332788,83,7
0.56641185,0.6017446,0.17318934,83,8
0.5682781,0.60314757,0.17375371,83,9
0.56835276,0.6005079,0.17345244,83,10
0.5664862,0.6015224,0.1735062,83,11
0.5684152,0.6017577,0.17349105,83,12
0.5660089,0.6011485,0.17342569,83,13
0.5690488,0.6013304,0.17396748,83,14
0.5666431,0.60322696,0.1737567,83,15
0.56835103,0.60156584,0.17326327,83,16
0.56978154,0.6004494,0.17376633,83,17
0.56515807,0.6019142,0.17395008,83,18
0.5697079,0.60166717,0.17280306,83,19
0.56990635,0.6010016,0.17355691,83,20
0.56855834,0.6003033,0.17387761,83,21
0.5641991,0.6009526,0.17359138,83,22
0.5656934,0.6007148,0.17365627,83,23
0.57113373,0.6016266,0.17368652,83,24
0.569204,0.6013977,0.17366454,83,25
0.5698113,0.59993494,0.17377074,83,26
0.56729925,0.60183537,0.1733604,83,27
0.5669036,0.601067,0.17375584,83,28
0.5678125,0.6019218,0.17404467,83,29
0.5683936,0.600289,0.17392847,83,30
0.5680822,0.6008178,0.17325619,83,31
0.56871736,0.60136306,0.17329422,83,32
0.5668723,0.60144067,0.17354423,83,33
0.5677782,0.6009882,0.17350666,83,34
0.5672058,0.60225123,0.17339773,83,35
0.56860006,0.60108757,0.17327712,83,36
0.56669873,0.60127366,0.17366198,83,37
0.56496733,0.60222363,0.17375036,83,38
0.5664893,0.60230446,0.17325085,83,39
0.5666839,0.6015577,0.17325337,83,40
0.5671732,0.6008692,0.1729438,83,41
0.56710863,0.6015586,0.1727652,83,42
0.5489083,0.600531,0.1728385,83,43
0.51940846,0.5990485,0.17375365,83,44
0.49854606,0.60045916,0.17331177,83,45
0.48097008,0.60083175,0.17353334,83,46
0.47469375,0.60014117,0.17359248,83,47
0.4673267,0.59959453,0.17295152,83,48
0.46006814,0.59967154,0.17324561,83,49
0.4499146,0.59954906,0.17338134,83,50
0.44871223,0.59985054,0.17309321,83,51
0.45814502,0.60072744,0.17271383,83,52
0.46076936,0.60002744,0.17262663,83,53
0.47148463,0.60259426,0.17184648,83,54
0.48404026,0.60011613,0.17174116,83,55
0.49520987,0.6001322,0.17072219,83,56
0.516108,0.6000538,0.1695695,83,57
0.5351697,0.6011197,0.16860947,83,58
0.5819872,0.6023203,0.16561127,83,59
0.58851933,0.6020638,0.165977,83,60
0.5887209,0.6027296,0.16570078,83,61
0.5930438,0.6009562,0.16661082,83,62
0.59196293,0.60109985,0.16644095,83,63
0.5899541,0.60070974,0.16701013,83,64
0.5914455,0.6020281,0.1665054,83,65
0.5949647,0.6032062,0.16693297,83,66
0.59111077,0.6027994,0.16689882,83,67
0.5916462,0.6020099,0.1665538,83,68
0.59308493,0.6016716,0.1670743,83,69
0.59377795,0.60369563,0.1668469,83,70
0.5909473,0.60245156,0.16679804,83,71
0.59279776,0.6032791,0.16644277,83,72
0.59159946,0.60286075,0.16755527,83,73
0.59400296,0.6027322,0.16754948,83,74
0.59441066,0.60293436,0.16775388,83,75
0.59222907,0.60257965,0.1671128,83,76
0.59232426,0.60281855,0.16731705,83,77
0.592116,0.6030886,0.1677349,83,78
0.59246916,0.6031967,0.16711955,83,79
0.59349895,0.6024599,0.16786148,83,80
0.5921648,0.60400575,0.1679093,83,81
0.59297657,0.6028869,0.16864616,83,82
0.59123814,0.6035795,0.16814338,83,83
0.59407055,0.60255,0.16751379,83,84
0.5922142,0.60377234,0.16833311,83,85
0.59296054,0.60349107,0.16797183,83,86
0.591704,0.60321593,0.16785613,83,87
0.5933485,0.60291827,0.16829349,83,88
0.5924982,0.6024235,0.16827422,83,89
0.5896461,0.6031305,0.16821131,83,90
0.5941441,0.6020378,0.16822013,83,91
0.59508336,0.60146976,0.16888063,83,92
0.591337,0.6029074,0.16805749,83,93
0.59222686,0.6015283,0.16867137,83,94
0.59063786,0.60141826,0.1687499,83,95
0.5925592,0.60300636,0.16883288,83,96
0.59107065,0.6022325,0.16886623,83,97
0.59311855,0.60142255,0.16867585,83,98
0.5893622,0.60317165,0.16874874,83,99
