u_pred,v_pred,p_pred,x,y
0.23626052,0.5914575,0.46782073,13,0
0.23625478,0.59137124,0.46790683,13,1
0.23631662,0.59108055,0.46826074,13,2
0.236285,0.5910023,0.46815142,13,3
0.23616569,0.59115034,0.4674648,13,4
0.23645537,0.5912094,0.46792102,13,5
0.23651317,0.59131604,0.46760705,13,6
0.23639914,0.5913098,0.467712,13,7
0.23623803,0.5912453,0.46765321,13,8
0.23641108,0.5915583,0.4680027,13,9
0.23640718,0.5909921,0.4678417,13,10
0.23625627,0.5911816,0.46787494,13,11
0.236421,0.59127736,0.46786943,13,12
0.23622648,0.59112746,0.4678147,13,13
0.23648643,0.5911861,0.46817285,13,14
0.23629957,0.59156436,0.46801177,13,15
0.23641613,0.59121686,0.4676813,13,16
0.23652932,0.5909966,0.4680333,13,17
0.23618114,0.59129786,0.46814457,13,18
0.23653498,0.5912685,0.4673951,13,19
0.23653129,0.59110737,0.46788356,13,20
0.23643935,0.59097403,0.46807504,13,21
0.23610686,0.5911065,0.46790788,13,22
0.23623571,0.5910526,0.467945,13,23
0.2366426,0.5912299,0.4679666,13,24
0.23649253,0.5912173,0.46793598,13,25
0.23652305,0.59086955,0.46806288,13,26
0.2363339,0.5913005,0.4677753,13,27
0.23631512,0.5911364,0.468027,13,28
0.23637393,0.5913146,0.46821538,13,29
0.23642792,0.59097457,0.46816525,13,30
0.23639745,0.59110165,0.46770185,13,31
0.2364502,0.5912015,0.46773237,13,32
0.2363068,0.5912061,0.46789137,13,33
0.23637772,0.5911066,0.46789315,13,34
0.23636341,0.59137064,0.46781805,13,35
0.23644003,0.5911568,0.46772584,13,36
0.23629192,0.59119725,0.46796852,13,37
0.23616955,0.5913717,0.46802035,13,38
0.23627691,0.59141374,0.46772605,13,39
0.2362951,0.59124947,0.4677091,13,40
0.23632553,0.5911094,0.4675141,13,41
0.23632202,0.5912439,0.467412,13,42
0.23525727,0.59106064,0.467478,13,43
0.23353738,0.59074605,0.46800184,13,44
0.23223907,0.5910527,0.46772054,13,45
0.2311142,0.5911255,0.46787852,13,46
0.23086238,0.59098494,0.46794757,13,47
0.23044766,0.5908844,0.46753255,13,48
0.23001793,0.5909207,0.46775004,13,49
0.22936343,0.59088,0.46784267,13,50
0.22927168,0.59093225,0.467686,13,51
0.22990449,0.5911166,0.46746862,13,52
0.22999531,0.5909982,0.4674697,13,53
0.2306702,0.591506,0.4670362,13,54
0.23144275,0.5910035,0.46695894,13,55
0.23206156,0.5909907,0.4664222,13,56
0.23335518,0.59093744,0.46581358,13,57
0.23444143,0.59115404,0.46535635,13,58
0.2372497,0.59139264,0.46381968,13,59
0.23760085,0.5913358,0.46407712,13,60
0.23756495,0.5914558,0.46383807,13,61
0.2378994,0.5910746,0.46439055,13,62
0.23782553,0.59109557,0.46430153,13,63
0.23765054,0.5910164,0.46462417,13,64
0.23777175,0.5913188,0.46430913,13,65
0.23803446,0.5915403,0.46455914,13,66
0.23773141,0.59142214,0.46452388,13,67
0.23775136,0.59125906,0.46429878,13,68
0.23787495,0.5912148,0.46460757,13,69
0.23794547,0.59160906,0.4644306,13,70
0.23771495,0.59138614,0.46440053,13,71
0.23786592,0.5915241,0.46412572,13,72
0.23776405,0.59144324,0.4648534,13,73
0.23795304,0.5914019,0.4648722,13,74
0.23798054,0.5914585,0.46497336,13,75
0.23783106,0.5914087,0.46452865,13,76
0.23781909,0.59144557,0.4646786,13,77
0.23780683,0.5914831,0.4649422,13,78
0.23785253,0.59149814,0.46455473,13,79
0.23792793,0.59133923,0.4650018,13,80
0.23781933,0.5916826,0.46503717,13,81
0.2378874,0.5914677,0.46551722,13,82
0.23774925,0.5915782,0.4651946,13,83
0.23794979,0.5913598,0.46477073,13,84
0.23782754,0.5916423,0.4652627,13,85
0.23787293,0.59156066,0.4650207,13,86
0.23779397,0.59149724,0.464973,13,87
0.23791906,0.59142643,0.4652395,13,88
0.23784268,0.59133804,0.46519956,13,89
0.2376402,0.5914883,0.4651764,13,90
0.237981,0.59126246,0.46515736,13,91
0.23805374,0.5911283,0.46560097,13,92
0.23775928,0.59143496,0.465044,13,93
0.23783256,0.5911392,0.46545887,13,94
0.23771259,0.59113616,0.4655293,13,95
0.2378663,0.59144455,0.46552446,13,96
0.2377668,0.5912793,0.4655472,13,97
0.23789442,0.59111714,0.46542528,13,98
0.23763502,0.5914823,0.46550018,13,99
