u_pred,v_pred,p_pred,x,y
0.7071142,0.75523996,0.65110266,50,0
0.71403825,0.7557825,0.65012395,50,1
0.7046951,0.7578493,0.6460001,50,2
0.7116199,0.7590411,0.64837176,50,3
0.7178949,0.75810295,0.6602914,50,4
0.6955554,0.757161,0.6522268,50,5
0.6971489,0.7558478,0.6559369,50,6
0.70203424,0.7561929,0.6568715,50,7
0.710727,0.75683355,0.6565133,50,8
0.7021365,0.7537482,0.65224814,50,9
0.6995387,0.7586558,0.6520968,50,10
0.7095887,0.7576601,0.6525463,50,11
0.69870126,0.7557034,0.65202713,50,12
0.71081287,0.757552,0.6545994,50,13
0.69400173,0.75668657,0.6465456,50,14
0.70658123,0.7540068,0.6517239,50,15
0.69907814,0.75673497,0.65728885,50,16
0.6914016,0.7580456,0.65001607,50,17
0.71324104,0.75666463,0.6492884,50,18
0.6908451,0.7555616,0.66249675,50,19
0.69072133,0.7573602,0.652783,50,20
0.69504035,0.7585242,0.65152085,50,21
0.7153145,0.75749284,0.65244997,50,22
0.70570576,0.7578731,0.65294605,50,23
0.6874902,0.7564972,0.651259,50,24
0.69205344,0.75581956,0.65235096,50,25
0.6921911,0.75955606,0.64811814,50,26
0.7029805,0.7553873,0.65556806,50,27
0.7033166,0.75677174,0.6503589,50,28
0.69898456,0.75510335,0.6481799,50,29
0.6940826,0.7581872,0.6468535,50,30
0.69773805,0.75675863,0.654801,50,31
0.69571054,0.75608003,0.6562867,50,32
0.7018227,0.75613326,0.6526209,50,33
0.69928634,0.7566682,0.65221876,50,34
0.6963239,0.7550765,0.6531142,50,35
0.6945711,0.75611514,0.6552562,50,36
0.70605755,0.75555485,0.64836144,50,37
0.71209687,0.75507087,0.6481482,50,38
0.7056382,0.75428104,0.6524382,50,39
0.7071471,0.75532746,0.65298235,50,40
0.70332444,0.756517,0.6563771,50,41
0.7041322,0.7551988,0.6564133,50,42
0.66444325,0.7552562,0.6551727,50,43
0.591681,0.7578997,0.65332717,50,44
0.56992465,0.7551424,0.65705085,50,45
0.5609021,0.7547498,0.654514,50,46
0.5150428,0.7548932,0.6497414,50,47
0.49083716,0.7553203,0.6552318,50,48
0.47593552,0.7551167,0.64978236,50,49
0.47429216,0.75565815,0.648028,50,50
0.47791708,0.75604105,0.6462923,50,51
0.46910274,0.7546006,0.64726096,50,52
0.495408,0.75434434,0.64469415,50,53
0.5132731,0.7515858,0.6433423,50,54
0.5246196,0.7546562,0.6430278,50,55
0.55986404,0.7550824,0.64240235,50,56
0.5810251,0.7573192,0.6367369,50,57
0.6353953,0.75602,0.6290751,50,58
0.71933544,0.75500715,0.6144112,50,59
0.74631953,0.7554479,0.6102838,50,60
0.758276,0.75502056,0.6191835,50,61
0.73939127,0.75832605,0.6117244,50,62
0.7436285,0.7583982,0.6149446,50,63
0.75915,0.7595371,0.6115303,50,64
0.7517488,0.75632405,0.6180825,50,65
0.7417412,0.7552739,0.61621225,50,66
0.7579832,0.75669307,0.61617446,50,67
0.7586132,0.7576947,0.62236476,50,68
0.75343066,0.75842893,0.61904764,50,69
0.74735475,0.7554527,0.6251867,50,70
0.76075506,0.7562119,0.6247287,50,71
0.7521502,0.756402,0.6319164,50,72
0.75876534,0.7569647,0.6199524,50,73
0.7429118,0.7574673,0.6185037,50,74
0.74388796,0.75683516,0.6203821,50,75
0.7521497,0.7567074,0.6280129,50,76
0.75643414,0.75660646,0.6263985,50,77
0.75308233,0.75687444,0.6221527,50,78
0.7470947,0.756653,0.62843466,50,79
0.74543273,0.758039,0.6230739,50,80
0.75035125,0.75494546,0.6234579,50,81
0.74483746,0.7565441,0.61441445,50,82
0.7556462,0.75644153,0.6204998,50,83
0.74327147,0.75839055,0.62955,50,84
0.7476113,0.7551572,0.6213474,50,85
0.7514016,0.75723237,0.62703,50,86
0.7503836,0.757378,0.6272266,50,87
0.74085987,0.75818163,0.6245403,50,88
0.7465279,0.7582872,0.6246122,50,89
0.7557254,0.7576603,0.62823284,50,90
0.7414609,0.7590609,0.6271811,50,91
0.73359346,0.76060957,0.6204256,50,92
0.7518163,0.75829047,0.6303268,50,93
0.7451205,0.76060015,0.6217251,50,94
0.75054586,0.76006556,0.6219939,50,95
0.7437328,0.7585792,0.62354964,50,96
0.7482996,0.7595435,0.62431806,50,97
0.74222994,0.7607664,0.62777674,50,98
0.7525434,0.7588353,0.62597334,50,99
